image_id,split,condition,seconds,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
4548590383_bb13665d2b_b,test_open,baseline,1.267,"bird,branch,leaf","bird,branch,leaf",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
456865833_b528033e55_b,test_open,baseline,1.313,"octopus,unknown,water",star,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
4611820983_fab1430083_b,test_open,baseline,1.329,"fire,octopus,water","eagle,fire,star",1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.11428571428571428,1.0,3,3
4617297050_6262a40c03_b,test_open,baseline,1.219,"octopus,water","knife,skull",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
462105216_cfb692dcfd_c,test_open,baseline,1.176,"octopus,water","tiger,unknown",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
4625809972_afa3b5d6b5,test_open,baseline,1.263,"bird,leaf,water","bird,branch,flower,heart,leaf,ribbon",2,1,4,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,0.14285714285714285,0.5,3,6
4641247296_3ff28b0e2b_b,test_open,baseline,1.375,"bird,branch,key,leaf,ribbon","butterfly,key,owl,ribbon",2,3,2,0.4,0.5,0.4444444444444445,0.2857142857142857,0.14285714285714285,1.25,5,4
4712671433_a8776375c4_b,test_open,baseline,1.13,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
472685549_0bacb80128_b,test_open,baseline,1.337,"fire,heart,ribbon","fire,heart,ribbon",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
490323157_67bc5d5657_z,test_open,baseline,1.155,"snake,unknown",snake,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4931837433_a4acb00713_b,test_open,baseline,1.212,"snake,unknown","fish,flower,mermaid,water",0,2,4,0.0,0.0,0.0,0.0,0.17142857142857143,0.5,2,4
4932809766_98cedb4a9d_b,test_open,baseline,1.146,snake,"crown,skull",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
4954893280_86e164e92f_b,test_open,baseline,1.235,"branch,eagle,unknown",eagle,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
51210487081_2cba4c2543_b,test_open,baseline,1.22,"octopus,water","knife,shield",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
5176662331_9ced8ec06d_b,test_open,baseline,1.277,"octopus,unknown,water","branch,flower",0,3,2,0.0,0.0,0.0,0.0,0.14285714285714285,1.5,3,2
5274113217_40094ac956_b,test_open,baseline,1.216,"octopus,water","dog,ribbon",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
5314646323_0c848b75b1_b,test_open,baseline,1.317,"octopus,unknown,water",owl,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
5333175007_8a6d90c125_b,test_open,baseline,1.252,"snake,unknown,water",key,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
540566749_2740625e15_b,test_open,baseline,1.183,"bird,fire","bird,branch,flower,heart,leaf,ribbon",1,1,5,0.5,0.16666666666666666,0.25,0.14285714285714285,0.17142857142857143,0.3333333333333333,2,6
540567697_ca89490b33_b,test_open,baseline,1.272,"fire,snake,unknown","tiger,unknown",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
540616819_f3eecccc0f_b,test_open,baseline,1.325,"octopus,snake,unknown,water","fish,water",1,3,1,0.25,0.5,0.3333333333333333,0.2,0.11428571428571428,2.0,4,2
5414758369_e66dc056c7_b,test_open,baseline,1.304,"bird,mermaid,unknown,water","bird,flower,heart,leaf",1,3,3,0.25,0.25,0.25,0.14285714285714285,0.17142857142857143,1.0,4,4
5435493911_b12e20b196_b,test_open,baseline,1.176,"snake,unknown","leaf,owl",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
5463290058_b55b77d824_b,test_open,baseline,1.26,"octopus,water","shark,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
5530233703_b99a067f35_b,test_open,baseline,1.153,"snake,water","branch,leaf,snake",1,1,2,0.5,0.3333333333333333,0.4,0.25,0.08571428571428572,0.6666666666666666,2,3
5578763491_7d59674323_z,test_open,baseline,1.063,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5675770412_30a146b413_b,test_open,baseline,1.358,"fire,octopus,snake,water","fish,flower,water",1,3,2,0.25,0.3333333333333333,0.28571428571428575,0.16666666666666666,0.14285714285714285,1.3333333333333333,4,3
5743966864_46537618c7_b,test_open,baseline,1.185,"shark,water","shark,water",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
5842464786_1c86810c1c_b,test_open,baseline,1.441,"octopus,snake,unknown,water","fish,flower,skull,water",1,3,3,0.25,0.25,0.25,0.14285714285714285,0.17142857142857143,1.0,4,4
5856450219_1ef8da77fb_b,test_open,baseline,1.27,"mermaid,unknown,water",mermaid,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5886467573_0fc02b6267_b,test_open,baseline,1.296,"octopus,unknown,water",dog,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
5895241078_0e6b771509_b,test_open,baseline,1.185,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5940887673_fa88cf1cc5_b,test_open,baseline,1.209,"bird,fire,ribbon,water","branch,leaf,owl,ribbon",1,3,3,0.25,0.25,0.25,0.14285714285714285,0.17142857142857143,1.0,4,4
5996666605_2ccfa6be25_b,test_open,baseline,1.314,"bird,unknown,water","bird,ribbon",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
6004262107_c824269eaa_b,test_open,baseline,1.099,octopus,"octopus,water",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
6006790547_3662ee24d3_b,test_open,baseline,1.127,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6007333294_d22aface75_b,test_open,baseline,1.173,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6044455653_5677ddab2b_b,test_open,baseline,1.125,key,"key,ribbon",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
6100385616_6c82ecfe38_b,test_open,baseline,1.221,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6132910013_12732e3980_b,test_open,baseline,1.233,"octopus,water",owl,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
6256633728_9738cb40df_b,test_open,baseline,1.256,"octopus,unknown,water","fish,water",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
6361031275_8d955416f2_b,test_open,baseline,1.069,scorpion,"cat,skull,spider",0,1,3,0.0,0.0,0.0,0.0,0.11428571428571428,0.3333333333333333,1,3
6527674145_ba179aa742_b,test_open,baseline,1.261,"octopus,ribbon,water","crown,ribbon,shield",1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.11428571428571428,1.0,3,3
6698322017_01ebe9e9de_b,test_open,baseline,1.288,"octopus,water",dog,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
6746178919_2eee617980_c,test_open,baseline,1.364,"bird,unknown,water","bird,heart,ribbon",1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.11428571428571428,1.0,3,3
6746179175_67f9535a9f_c,test_open,baseline,1.246,"bird,unknown,water",bird,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
6746181435_bd104d637c_w,test_open,baseline,1.221,"octopus,water",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
6746183507_e71c73f31b_c,test_open,baseline,1.138,snake,crown,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6765994891_c5f4faf3f4_b,test_open,baseline,1.303,"octopus,snake,water","bird,branch",0,3,2,0.0,0.0,0.0,0.0,0.14285714285714285,1.5,3,2
6769365257_7dc4a9b1c6_b,test_open,baseline,1.264,"octopus,unknown,water","octopus,water",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
6784412632_86cd19efca_b,test_open,baseline,1.26,"octopus,water","flower,leaf",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
6804253734_fd1fc89dc6_c,test_open,baseline,1.283,"bird,unknown,water","anchor,rope",0,3,2,0.0,0.0,0.0,0.0,0.14285714285714285,1.5,3,2
6889762013_583413b548_b,test_open,baseline,1.206,"octopus,water","octopus,water",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
6898090674_48f6620f73_b,test_open,baseline,1.253,"octopus,unknown,water","flower,leaf,spider",0,3,3,0.0,0.0,0.0,0.0,0.17142857142857143,1.0,3,3
6922696479_f2e20bf826_n,test_open,baseline,1.204,"octopus,water",butterfly,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
6922698595_a287c14993_b,test_open,baseline,1.143,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7097601917_8268e0e0e2_z,test_open,baseline,1.09,octopus,"flower,leaf,octopus",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
7168051606_cd3db21594_b,test_open,baseline,1.316,"octopus,unknown,water",dog,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
7175167317_c7737a063e_b,test_open,baseline,1.263,"mermaid,unknown,water",mermaid,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
7292912506_95fa743dfd_b,test_open,baseline,1.245,"bird,branch,leaf","bird,branch,crown",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
7604522070_8c006e8017_b,test_open,baseline,1.242,"octopus,unknown,water","flower,leaf,ribbon,star",0,3,4,0.0,0.0,0.0,0.0,0.2,0.75,3,4
7680443082_f51c1eba33_b,test_open,baseline,1.393,"octopus,snake,unknown,water","octopus,water",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
79533441_5b9c91f92f_b,test_open,baseline,1.302,"snake,unknown,water",tiger,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
7998951835_648e66a7fc_b,test_open,baseline,1.328,"bird,branch,leaf","bird,branch,leaf",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
8035756880_740f97a586_b,test_open,baseline,1.203,"skull,snake","diamond,flower,skull",1,1,2,0.5,0.3333333333333333,0.4,0.25,0.08571428571428572,0.6666666666666666,2,3
8061458780_4b0748de43_z,test_open,baseline,1.238,"octopus,unknown,water","cat,flower",0,3,2,0.0,0.0,0.0,0.0,0.14285714285714285,1.5,3,2
8150604679_a11f2c4b7f_b,test_open,baseline,1.194,"octopus,water",anchor,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
8165390829_cc1aeea333_z,test_open,baseline,1.148,octopus,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8165424962_7d52646d84,test_open,baseline,1.292,"octopus,shark,water","ribbon,shark",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
8219066013_144c1bfe19_b,test_open,baseline,1.32,"mermaid,ribbon,unknown,water",mermaid,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
8271585939_2d974bc524_b,test_open,baseline,1.294,"octopus,unknown,water",owl,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
8293057211_c0bf787a9b_c,test_open,baseline,1.361,"fire,scorpion,snake",scorpion,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8293057255_e38660220e_z,test_open,baseline,1.112,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057411_6e95f54b7d_z,test_open,baseline,1.156,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8294112690_be907382dd,test_open,baseline,1.108,octopus,scorpion,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8294112734_7fa89db3f3_z,test_open,baseline,1.174,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8295290259_fd7e890725_b,test_open,baseline,1.354,"bird,branch,leaf,unknown",owl,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
8335402347_26699e17f3_b,test_open,baseline,1.331,"bird,branch,leaf,unknown",bird,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
8371174041_23958c3527_b,test_open,baseline,1.345,"octopus,unknown,water",gun,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
8591392918_9cd959148e_b,test_open,baseline,1.365,"bird,unknown,water",owl,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
8639041766_3f434d3712_b,test_open,baseline,1.451,"octopus,ribbon,unknown,water","flower,key,leaf,ribbon,unknown",2,2,3,0.5,0.4,0.4444444444444445,0.2857142857142857,0.14285714285714285,0.8,4,5
866404766_1f310ff468_b,test_open,baseline,1.24,"octopus,water",star,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
8690284353_a8e56a2a7c_z,test_open,baseline,1.381,"octopus,unknown,water","branch,diamond,leaf,ribbon",0,3,4,0.0,0.0,0.0,0.0,0.2,0.75,3,4
8736928994_33441587f7_b,test_open,baseline,1.315,"bird,branch,leaf,unknown","butterfly,eagle",0,4,2,0.0,0.0,0.0,0.0,0.17142857142857143,2.0,4,2
8755415401_6401f0e3a9_b,test_open,baseline,1.248,"fire,snake,water",tiger,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
8756262613_b68a8965de_b,test_open,baseline,1.267,"octopus,water","fish,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
9284242631_d2d089feda_b,test_open,baseline,1.415,"octopus,snake,unknown,water","owl,skull",0,4,2,0.0,0.0,0.0,0.0,0.17142857142857143,2.0,4,2
9290613883_1fff2466d7_z,test_open,baseline,1.27,"bird,branch,leaf","bird,branch,leaf",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
9322299931_965c992cce_z,test_open,baseline,1.275,"octopus,unknown,water",wolf,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
990851528_8b5891c98a_b,test_open,baseline,1.22,"octopus,water","lion,shield",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
10257634316_82ecfe9f0f_z,test_open,baseline,1.261,"fire,snake,unknown",eagle,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
10429570174_8bd5615cc2_b,test_open,baseline,1.164,fox,"flower,fox,leaf",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
10591546_6b4c3ae6fc_b,test_open,baseline,1.285,"octopus,unknown,water","leaf,unknown",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
1061548768_18c14fe32a_b,test_open,baseline,1.388,"octopus,unknown,water",tiger,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
10698927505_dd8a0e040f_b,test_open,baseline,1.225,"octopus,water","cat,ribbon",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
11230882023_996a504d2e_b,test_open,baseline,1.243,"fire,fox,water",dog,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
11283665595_9989d78e01_b,test_open,baseline,1.291,"octopus,unknown,water",dog,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
11359166775_b9f4db218f_b,test_open,baseline,1.261,"octopus,spider,water",spider,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
1190943383_ae3154feb9_b,test_open,baseline,1.189,"fire,heart","fire,heart",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
1214438560_5f5d3340da_b,test_open,baseline,1.155,"octopus,water",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
12622482894_05b98cd18b_z,test_open,baseline,1.273,"fire,unknown,wolf","water,wolf",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
1297380326_91eb937bcd_b,test_open,baseline,1.077,octopus,unknown,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
13023182595_3ee36c309a_z,test_open,baseline,1.213,"octopus,water","cat,leaf",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
13476008664_8453eba5bc_b,test_open,baseline,1.259,"fire,snake,water","crown,fire,flower,gun,heart,leaf,spider",1,2,6,0.3333333333333333,0.14285714285714285,0.2,0.1111111111111111,0.22857142857142856,0.42857142857142855,3,7
1349047506_422e20b269_b,test_open,baseline,1.311,"fire,snake,unknown","fire,unknown",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
136246728_ff20e95f22,test_open,baseline,1.269,"butterfly,flower,unknown",butterfly,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
136246846_fdcf8e0305_z,test_open,baseline,1.217,"eagle,fire,unknown",eagle,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
136247112_55a1cc2ed4,test_open,baseline,1.272,"mermaid,octopus,unknown,water","branch,flower,leaf,unknown,water",2,2,3,0.5,0.4,0.4444444444444445,0.2857142857142857,0.14285714285714285,0.8,4,5
1369571376_adb533f05b_b,test_open,baseline,1.359,"butterfly,flower,leaf","branch,butterfly,flower,leaf",3,0,1,1.0,0.75,0.8571428571428571,0.75,0.02857142857142857,0.75,3,4
13921285310_c123a56206_z,test_open,baseline,1.292,"bird,octopus,water","bird,owl",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
14109054308_502962d3bc_b,test_open,baseline,1.178,"fire,wolf",wolf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14253079372_fbe2ec50fe_b,test_open,baseline,1.26,"octopus,unknown,water","leaf,unknown",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
14316457645_a4cf83f80b_z,test_open,baseline,1.306,"branch,fox,leaf,water",fox,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
14333226936_78ab94a61a_b,test_open,baseline,1.249,"mermaid,octopus,water","bird,branch,leaf",0,3,3,0.0,0.0,0.0,0.0,0.17142857142857143,1.0,3,3
14368899922_44e6de73cb_z,test_open,baseline,1.213,"octopus,unknown,water","branch,leaf,snake,unknown",1,2,3,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,0.14285714285714285,0.75,3,4
14396964747_c1cd1443b6_b,test_open,baseline,1.314,"fire,wolf","fire,wolf",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
143999566_6c7ee497a4,test_open,baseline,1.262,"octopus,unknown,water","ribbon,unknown",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
1443431643_3644b51de1_b,test_open,baseline,1.106,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
144390225_a0904738f8_b,test_open,baseline,1.233,"octopus,water",unknown,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
14686866452_f2cfc2370a_z,test_open,baseline,1.085,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14733344361_a6d283a623_b,test_open,baseline,1.073,snake,fish,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
14986497866_49321908ea_z,test_open,baseline,1.17,"fox,water",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15049187129_14350dd4e1_z,test_open,baseline,1.28,"octopus,unknown,water",crown,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
15508190538_c37d9083bf_b,test_open,baseline,1.196,fox,"branch,flower,fox,leaf",1,0,3,1.0,0.25,0.4,0.25,0.08571428571428572,0.25,1,4
15560129875_ccb9baed9b_b,test_open,baseline,1.204,"mermaid,octopus,water","eagle,flower,leaf,shield,star,unknown",0,3,6,0.0,0.0,0.0,0.0,0.2571428571428571,0.5,3,6
15891282754_027dc84057_z,test_open,baseline,1.236,"fire,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
15947380605_88dce94f57_b,test_open,baseline,1.224,"bird,water",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15973806749_4dda9a6b92_z,test_open,baseline,1.249,"octopus,water","knife,tiger",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
16144445157_ed1b123480_z,test_open,baseline,1.201,"shark,water",shark,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16147493304_4b127e586a_b,test_open,baseline,1.299,"butterfly,flower,ribbon","branch,butterfly,flower,owl",2,1,2,0.6666666666666666,0.5,0.5714285714285715,0.4,0.08571428571428572,0.75,3,4
16447280210_653e4e0dc1_z,test_open,baseline,1.191,"octopus,water","flower,wolf",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
16629809769_f9a1ece6fd_b,test_open,baseline,1.284,"octopus,unknown,water","anchor,bird,flower,leaf",0,3,4,0.0,0.0,0.0,0.0,0.2,0.75,3,4
16650141856_09ca633b0c_b,test_open,baseline,1.201,"snake,water","rope,unknown",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
16846294122_e1528210c0_b,test_open,baseline,1.168,"shark,water",shark,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16880921700_745bc3cb62,test_open,baseline,1.153,"octopus,water",cat,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
16968988157_cdf6bfb2c3_z,test_open,baseline,1.209,"octopus,unknown,water",unknown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
170521602_19ffabed93_b,test_open,baseline,1.114,snake,"flower,leaf",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
17131986600_d7f1439f61_b,test_open,baseline,1.352,"bird,butterfly,flower,leaf","bird,flower,heart,leaf,ribbon,unknown",3,1,3,0.75,0.5,0.6,0.42857142857142855,0.11428571428571428,0.6666666666666666,4,6
17132323018_4bda109dff_b,test_open,baseline,1.255,"octopus,unknown,water",unknown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
17176387295_a1872df882_b,test_open,baseline,1.344,"flower,key,ribbon",key,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
17319676441_567d616114_b,test_open,baseline,1.203,"snake,unknown",bird,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
177836147_78e6e2b8cc,test_open,baseline,1.167,"octopus,water",shark,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
184406454_8501366ab0_z,test_open,baseline,1.194,"octopus,water","knife,snake",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
191734864_70a8dc2c5e_z,test_open,baseline,1.23,"octopus,water",fish,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
19293533549_7353286d98_b,test_open,baseline,1.305,"fish,unknown,water",fish,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
19379102_ed5a0a6ec7_b,test_open,baseline,1.189,"octopus,water","cat,rope",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
196339401_64bbc02202_b,test_open,baseline,1.284,"eagle,unknown,water","eagle,leaf,ribbon,star",1,2,3,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,0.14285714285714285,0.75,3,4
19672492334_832e339acd_b,test_open,baseline,1.409,"anchor,octopus,shark,water",cat,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
198601390_733d4f4d68_b,test_open,baseline,1.265,"bird,water",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
200274783_e49142cc77_b,test_open,baseline,1.399,"octopus,unknown,water","branch,leaf,wolf",0,3,3,0.0,0.0,0.0,0.0,0.17142857142857143,1.0,3,3
20169053994_47dfcd2fda_z,test_open,baseline,1.123,snake,"crown,lion",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
2066543748_b9ef6b703e_b,test_open,baseline,1.16,butterfly,"branch,butterfly",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
20797437232_057440342b_b,test_open,baseline,1.307,"octopus,unknown,water","flower,ribbon,unknown",1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.11428571428571428,1.0,3,3
20991691701_31c61d9fa5_b,test_open,baseline,1.297,"octopus,unknown,water","branch,leaf,owl",0,3,3,0.0,0.0,0.0,0.0,0.17142857142857143,1.0,3,3
2115742488_e3856a6208_b,test_open,baseline,1.271,"octopus,water","fish,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
2125042079_47f8c87c55_b,test_open,baseline,1.316,"octopus,unknown,water","anchor,skull",0,3,2,0.0,0.0,0.0,0.0,0.14285714285714285,1.5,3,2
2132735307_dac8eacfc4_b,test_open,baseline,1.157,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2132735309_b1b94ac448_b,test_open,baseline,1.239,"octopus,unknown,water",spider,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
21459138362_d6d284131a_z,test_open,baseline,1.297,"octopus,unknown,water","cat,flower,leaf",0,3,3,0.0,0.0,0.0,0.0,0.17142857142857143,1.0,3,3
21850693655_2279fef0f2_z,test_open,baseline,1.273,"fire,octopus,water",octopus,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
21851707241_4cc5ca7447_c,test_open,baseline,1.175,snake,lion,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2204860993_221a825d42_c,test_open,baseline,1.33,"fire,snake,star","crown,lion,ribbon,star,unknown",1,2,4,0.3333333333333333,0.2,0.25,0.14285714285714285,0.17142857142857143,0.6,3,5
2238516020_e6f5091200_c,test_open,baseline,1.128,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2286344402_2248e4395c_b,test_open,baseline,1.352,"anchor,rope,unknown,water","anchor,flower,heart,leaf,ribbon,rope",2,2,4,0.5,0.3333333333333333,0.4,0.25,0.17142857142857143,0.6666666666666666,4,6
23135339_52e4867193_b,test_open,baseline,1.372,"branch,eagle,unknown","crown,eagle",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
