image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
2204860993_221a825d42_c,datasets/crops_gt_white/test_closed/2204860993_221a825d42_c/ribbon.png,test_closed,crops_white,0.453742,"ribbon,unknown",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2204860993_221a825d42_c,datasets/crops_gt_white/test_closed/2204860993_221a825d42_c/star.png,test_closed,crops_white,0.214227,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2204860993_221a825d42_c,datasets/crops_gt_white/test_closed/2204860993_221a825d42_c/unknown.png,test_closed,crops_white,0.339607,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2238516020_e6f5091200_c,datasets/crops_gt_white/test_closed/2238516020_e6f5091200_c/snake.png,test_closed,crops_white,0.425183,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2286344402_2248e4395c_b,datasets/crops_gt_white/test_closed/2286344402_2248e4395c_b/anchor.png,test_closed,crops_white,0.3044,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2286344402_2248e4395c_b,datasets/crops_gt_white/test_closed/2286344402_2248e4395c_b/flower.png,test_closed,crops_white,0.515402,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2286344402_2248e4395c_b,datasets/crops_gt_white/test_closed/2286344402_2248e4395c_b/heart.png,test_closed,crops_white,0.475648,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2286344402_2248e4395c_b,datasets/crops_gt_white/test_closed/2286344402_2248e4395c_b/leaf.png,test_closed,crops_white,0.299283,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2286344402_2248e4395c_b,datasets/crops_gt_white/test_closed/2286344402_2248e4395c_b/ribbon.png,test_closed,crops_white,0.240569,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2286344402_2248e4395c_b,datasets/crops_gt_white/test_closed/2286344402_2248e4395c_b/rope.png,test_closed,crops_white,0.480527,"rope,unknown",rope,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
23135339_52e4867193_b,datasets/crops_gt_white/test_closed/23135339_52e4867193_b/crown.png,test_closed,crops_white,0.33238,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
23135339_52e4867193_b,datasets/crops_gt_white/test_closed/23135339_52e4867193_b/eagle.png,test_closed,crops_white,0.566265,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
23324029305_552f6aba1a_b,datasets/crops_gt_white/test_closed/23324029305_552f6aba1a_b/knife.png,test_closed,crops_white,0.349783,unknown,knife,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
23670535162_368c9e05b5_b,datasets/crops_gt_white/test_closed/23670535162_368c9e05b5_b/branch.png,test_closed,crops_white,0.524515,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
23670535162_368c9e05b5_b,datasets/crops_gt_white/test_closed/23670535162_368c9e05b5_b/owl.png,test_closed,crops_white,0.460897,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
24097498036_0109c3fd08_b,datasets/crops_gt_white/test_closed/24097498036_0109c3fd08_b/dog.png,test_closed,crops_white,0.575687,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2420793063_6d3ca522cd_c,datasets/crops_gt_white/test_closed/2420793063_6d3ca522cd_c/heart.png,test_closed,crops_white,0.415261,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2420793063_6d3ca522cd_c,datasets/crops_gt_white/test_closed/2420793063_6d3ca522cd_c/star.png,test_closed,crops_white,0.262905,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2425785531_4037179968_c,datasets/crops_gt_white/test_closed/2425785531_4037179968_c/key.png,test_closed,crops_white,0.37222,"heart,key",key,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2434309143_032899c598_c,datasets/crops_gt_white/test_closed/2434309143_032899c598_c/butterfly.png,test_closed,crops_white,0.542758,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2440430206_7639b780c0_b,datasets/crops_gt_white/test_closed/2440430206_7639b780c0_b/star.png,test_closed,crops_white,0.548003,"star,unknown",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2473769907_23daeb60f4_b,datasets/crops_gt_white/test_closed/2473769907_23daeb60f4_b/shark.png,test_closed,crops_white,0.59519,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2473769907_23daeb60f4_b,datasets/crops_gt_white/test_closed/2473769907_23daeb60f4_b/water.png,test_closed,crops_white,0.740012,"anchor,crown,unknown",water,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
24800178595_2bcdfa0f97_b,datasets/crops_gt_white/test_closed/24800178595_2bcdfa0f97_b/flower.png,test_closed,crops_white,0.257138,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
24800178595_2bcdfa0f97_b,datasets/crops_gt_white/test_closed/24800178595_2bcdfa0f97_b/heart.png,test_closed,crops_white,0.238929,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
24800178595_2bcdfa0f97_b,datasets/crops_gt_white/test_closed/24800178595_2bcdfa0f97_b/knife.png,test_closed,crops_white,4.092281,unknown,knife,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
24800178595_2bcdfa0f97_b,datasets/crops_gt_white/test_closed/24800178595_2bcdfa0f97_b/leaf.png,test_closed,crops_white,0.349917,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2484484246_dee82cf3cd_b,datasets/crops_gt_white/test_closed/2484484246_dee82cf3cd_b/crown.png,test_closed,crops_white,0.414102,"crown,diamond,unknown",crown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2484484246_dee82cf3cd_b,datasets/crops_gt_white/test_closed/2484484246_dee82cf3cd_b/heart.png,test_closed,crops_white,0.520655,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2484484246_dee82cf3cd_b,datasets/crops_gt_white/test_closed/2484484246_dee82cf3cd_b/ribbon.png,test_closed,crops_white,0.354487,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
25159966971_a5c298b521_c,datasets/crops_gt_white/test_closed/25159966971_a5c298b521_c/owl.png,test_closed,crops_white,0.502033,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2531156458_8ce89b98f0_b,datasets/crops_gt_white/test_closed/2531156458_8ce89b98f0_b/scorpion.png,test_closed,crops_white,0.39894,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2540158828_78c6daa301_b,datasets/crops_gt_white/test_closed/2540158828_78c6daa301_b/butterfly.png,test_closed,crops_white,0.510346,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2555667232_3acaf3811a_b,datasets/crops_gt_white/test_closed/2555667232_3acaf3811a_b/anchor.png,test_closed,crops_white,0.291562,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
25677111733_22149e9bd9_b,datasets/crops_gt_white/test_closed/25677111733_22149e9bd9_b/wolf.png,test_closed,crops_white,0.261424,"unknown,wolf",wolf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2598214054_37a3b2ff97_c,datasets/crops_gt_white/test_closed/2598214054_37a3b2ff97_c/tiger.png,test_closed,crops_white,0.248337,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
26180155165_c08a3fb2ec_b,datasets/crops_gt_white/test_closed/26180155165_c08a3fb2ec_b/heart.png,test_closed,crops_white,0.495569,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2677014831_23a833abe3_b,datasets/crops_gt_white/test_closed/2677014831_23a833abe3_b/gun.png,test_closed,crops_white,0.344217,gun,gun,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2677014831_23a833abe3_b,datasets/crops_gt_white/test_closed/2677014831_23a833abe3_b/ribbon.png,test_closed,crops_white,0.392425,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
26797776494_e762c3061d_b,datasets/crops_gt_white/test_closed/26797776494_e762c3061d_b/branch.png,test_closed,crops_white,0.576074,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
26797776494_e762c3061d_b,datasets/crops_gt_white/test_closed/26797776494_e762c3061d_b/leaf.png,test_closed,crops_white,0.593076,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
26797776494_e762c3061d_b,datasets/crops_gt_white/test_closed/26797776494_e762c3061d_b/owl.png,test_closed,crops_white,0.629833,"diamond,owl,unknown",owl,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
26797786314_bd90e4fd0c_b,datasets/crops_gt_white/test_closed/26797786314_bd90e4fd0c_b/fox.png,test_closed,crops_white,0.272036,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2736064731_74d671a6ed_b,datasets/crops_gt_white/test_closed/2736064731_74d671a6ed_b/fish.png,test_closed,crops_white,0.314542,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2736064731_74d671a6ed_b,datasets/crops_gt_white/test_closed/2736064731_74d671a6ed_b/leaf.png,test_closed,crops_white,0.28968,"butterfly,unknown",leaf,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
2736064731_74d671a6ed_b,datasets/crops_gt_white/test_closed/2736064731_74d671a6ed_b/water.png,test_closed,crops_white,0.549416,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
276459960_b2a65aa801_b,datasets/crops_gt_white/test_closed/276459960_b2a65aa801_b/fish.png,test_closed,crops_white,0.637126,"fish,star",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
276459960_b2a65aa801_b,datasets/crops_gt_white/test_closed/276459960_b2a65aa801_b/water.png,test_closed,crops_white,0.583655,"leaf,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
27722487000_29fa577b3c_b,datasets/crops_gt_white/test_closed/27722487000_29fa577b3c_b/anchor.png,test_closed,crops_white,0.381308,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27722487000_29fa577b3c_b,datasets/crops_gt_white/test_closed/27722487000_29fa577b3c_b/rope.png,test_closed,crops_white,0.311046,"snake,unknown",rope,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
27729328910_42ed6a60e2_b,datasets/crops_gt_white/test_closed/27729328910_42ed6a60e2_b/fish.png,test_closed,crops_white,0.250261,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
27729328910_42ed6a60e2_b,datasets/crops_gt_white/test_closed/27729328910_42ed6a60e2_b/flower.png,test_closed,crops_white,0.191584,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27729334810_67dc61ed67_b,datasets/crops_gt_white/test_closed/27729334810_67dc61ed67_b/dog.png,test_closed,crops_white,0.278555,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2789973917_afc8b3405c_b,datasets/crops_gt_white/test_closed/2789973917_afc8b3405c_b/heart.png,test_closed,crops_white,0.396137,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27980886684_92c378b36d_b,datasets/crops_gt_white/test_closed/27980886684_92c378b36d_b/anchor.png,test_closed,crops_white,0.46706,"anchor,rope",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
27980886684_92c378b36d_b,datasets/crops_gt_white/test_closed/27980886684_92c378b36d_b/rope.png,test_closed,crops_white,0.571764,"rope,unknown",rope,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
28218461316_fd1eff1b16_b,datasets/crops_gt_white/test_closed/28218461316_fd1eff1b16_b/key.png,test_closed,crops_white,0.387335,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2841753731_50730f2a03_z,datasets/crops_gt_white/test_closed/2841753731_50730f2a03_z/heart.png,test_closed,crops_white,0.469841,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
28710972086_e98bed069d_b,datasets/crops_gt_white/test_closed/28710972086_e98bed069d_b/lion.png,test_closed,crops_white,0.375774,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2888428110_b0fe405f5c_b,datasets/crops_gt_white/test_closed/2888428110_b0fe405f5c_b/tiger.png,test_closed,crops_white,0.410749,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29224132015_7c6a45a8f1_b,datasets/crops_gt_white/test_closed/29224132015_7c6a45a8f1_b/lion.png,test_closed,crops_white,0.596958,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
292379845_26c33a10e8_c,datasets/crops_gt_white/test_closed/292379845_26c33a10e8_c/dog.png,test_closed,crops_white,0.501848,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
292379845_26c33a10e8_c,datasets/crops_gt_white/test_closed/292379845_26c33a10e8_c/fire.png,test_closed,crops_white,3.046573,unknown,fire,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
292379845_26c33a10e8_c,datasets/crops_gt_white/test_closed/292379845_26c33a10e8_c/heart.png,test_closed,crops_white,0.368898,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
292379845_26c33a10e8_c,datasets/crops_gt_white/test_closed/292379845_26c33a10e8_c/ribbon.png,test_closed,crops_white,0.430873,"ribbon,unknown",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
292379845_26c33a10e8_c,datasets/crops_gt_white/test_closed/292379845_26c33a10e8_c/star.png,test_closed,crops_white,0.414475,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2932192974_96a4d66174_b,datasets/crops_gt_white/test_closed/2932192974_96a4d66174_b/bird.png,test_closed,crops_white,0.416431,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2932192974_96a4d66174_b,datasets/crops_gt_white/test_closed/2932192974_96a4d66174_b/eagle.png,test_closed,crops_white,0.419778,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2932192974_96a4d66174_b,datasets/crops_gt_white/test_closed/2932192974_96a4d66174_b/unknown.png,test_closed,crops_white,0.21051,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29337046410_48eafdb877,datasets/crops_gt_white/test_closed/29337046410_48eafdb877/bird.png,test_closed,crops_white,0.154289,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29337046410_48eafdb877,datasets/crops_gt_white/test_closed/29337046410_48eafdb877/lion.png,test_closed,crops_white,0.23603,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29337046410_48eafdb877,datasets/crops_gt_white/test_closed/29337046410_48eafdb877/unknown.png,test_closed,crops_white,0.14772,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29417566150_b593626b56_b,datasets/crops_gt_white/test_closed/29417566150_b593626b56_b/fire.png,test_closed,crops_white,0.358831,"fire,tiger,unknown",fire,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
29417566150_b593626b56_b,datasets/crops_gt_white/test_closed/29417566150_b593626b56_b/flower.png,test_closed,crops_white,0.46763,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29417566150_b593626b56_b,datasets/crops_gt_white/test_closed/29417566150_b593626b56_b/heart.png,test_closed,crops_white,0.339381,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
29417566150_b593626b56_b,datasets/crops_gt_white/test_closed/29417566150_b593626b56_b/leaf.png,test_closed,crops_white,0.422294,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29417566150_b593626b56_b,datasets/crops_gt_white/test_closed/29417566150_b593626b56_b/ribbon.png,test_closed,crops_white,0.57245,"ribbon,unknown",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29610099350_8817ed4988_b,datasets/crops_gt_white/test_closed/29610099350_8817ed4988_b/owl.png,test_closed,crops_white,0.484453,"fish,owl,unknown",owl,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2961692941_330c05474c_b,datasets/crops_gt_white/test_closed/2961692941_330c05474c_b/heart.png,test_closed,crops_white,0.14853,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2961692941_330c05474c_b,datasets/crops_gt_white/test_closed/2961692941_330c05474c_b/leaf.png,test_closed,crops_white,0.144782,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2961692941_330c05474c_b,datasets/crops_gt_white/test_closed/2961692941_330c05474c_b/ribbon.png,test_closed,crops_white,0.29278,"ribbon,unknown",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29859187_c49e8be9c8_b,datasets/crops_gt_white/test_closed/29859187_c49e8be9c8_b/butterfly.png,test_closed,crops_white,0.344493,"butterfly,heart",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29859187_c49e8be9c8_b,datasets/crops_gt_white/test_closed/29859187_c49e8be9c8_b/heart.png,test_closed,crops_white,0.532568,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29859187_c49e8be9c8_b,datasets/crops_gt_white/test_closed/29859187_c49e8be9c8_b/star.png,test_closed,crops_white,0.335993,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
298737519_3497887e29_b,datasets/crops_gt_white/test_closed/298737519_3497887e29_b/cat.png,test_closed,crops_white,0.522757,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29979097050_250edbc4fa_b,datasets/crops_gt_white/test_closed/29979097050_250edbc4fa_b/gun.png,test_closed,crops_white,0.726816,"gun,unknown",gun,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29979097050_250edbc4fa_b,datasets/crops_gt_white/test_closed/29979097050_250edbc4fa_b/leaf.png,test_closed,crops_white,0.275365,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29979097050_250edbc4fa_b,datasets/crops_gt_white/test_closed/29979097050_250edbc4fa_b/ribbon.png,test_closed,crops_white,0.42254,"ribbon,unknown",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
30240618066_f2a7f4b013_b,datasets/crops_gt_white/test_closed/30240618066_f2a7f4b013_b/cat.png,test_closed,crops_white,0.376221,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3059025027_88ab28f1ba_z,datasets/crops_gt_white/test_closed/3059025027_88ab28f1ba_z/branch.png,test_closed,crops_white,0.182634,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3059025027_88ab28f1ba_z,datasets/crops_gt_white/test_closed/3059025027_88ab28f1ba_z/butterfly.png,test_closed,crops_white,0.222556,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3059025027_88ab28f1ba_z,datasets/crops_gt_white/test_closed/3059025027_88ab28f1ba_z/leaf.png,test_closed,crops_white,0.183911,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3102166900_e7df3c3d16_c,datasets/crops_gt_white/test_closed/3102166900_e7df3c3d16_c/star.png,test_closed,crops_white,0.587491,"skull,star",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3127479926_1a55a648c8_b,datasets/crops_gt_white/test_closed/3127479926_1a55a648c8_b/bird.png,test_closed,crops_white,0.482965,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3173145069_3a5e16e4a7_b,datasets/crops_gt_white/test_closed/3173145069_3a5e16e4a7_b/butterfly.png,test_closed,crops_white,0.869498,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3173145085_f80083c489_b,datasets/crops_gt_white/test_closed/3173145085_f80083c489_b/tiger.png,test_closed,crops_white,0.620955,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3185495185_bb047a67a2_b,datasets/crops_gt_white/test_closed/3185495185_bb047a67a2_b/bird.png,test_closed,crops_white,0.227481,"bird,leaf",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3185495185_bb047a67a2_b,datasets/crops_gt_white/test_closed/3185495185_bb047a67a2_b/fire.png,test_closed,crops_white,0.25255,"fire,unknown",fire,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3185495185_bb047a67a2_b,datasets/crops_gt_white/test_closed/3185495185_bb047a67a2_b/ribbon.png,test_closed,crops_white,0.178607,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3185495185_bb047a67a2_b,datasets/crops_gt_white/test_closed/3185495185_bb047a67a2_b/star.png,test_closed,crops_white,0.547539,"star,unknown",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32055514_d830610d95_b,datasets/crops_gt_white/test_closed/32055514_d830610d95_b/octopus.png,test_closed,crops_white,0.632853,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32095490791_b1a3438559_b,datasets/crops_gt_white/test_closed/32095490791_b1a3438559_b/fish.png,test_closed,crops_white,0.731168,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32095490791_b1a3438559_b,datasets/crops_gt_white/test_closed/32095490791_b1a3438559_b/unknown.png,test_closed,crops_white,0.305823,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
32110365423_ba185319cb_b,datasets/crops_gt_white/test_closed/32110365423_ba185319cb_b/mermaid.png,test_closed,crops_white,0.457061,"mermaid,unknown",mermaid,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
33291900_2c68a27972_b,datasets/crops_gt_white/test_closed/33291900_2c68a27972_b/bird.png,test_closed,crops_white,0.389545,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
33291900_2c68a27972_b,datasets/crops_gt_white/test_closed/33291900_2c68a27972_b/crown.png,test_closed,crops_white,0.528672,"crown,flower",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
33291900_2c68a27972_b,datasets/crops_gt_white/test_closed/33291900_2c68a27972_b/shield.png,test_closed,crops_white,0.484155,shield,shield,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
333751045_82f2580d44_b,datasets/crops_gt_white/test_closed/333751045_82f2580d44_b/flower.png,test_closed,crops_white,0.489323,"flower,leaf",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
333751045_82f2580d44_b,datasets/crops_gt_white/test_closed/333751045_82f2580d44_b/leaf.png,test_closed,crops_white,0.365106,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
333751271_2cd8de3ec5_b,datasets/crops_gt_white/test_closed/333751271_2cd8de3ec5_b/branch.png,test_closed,crops_white,0.339882,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
333751271_2cd8de3ec5_b,datasets/crops_gt_white/test_closed/333751271_2cd8de3ec5_b/flower.png,test_closed,crops_white,0.28349,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
333752078_e961b57c2a_b,datasets/crops_gt_white/test_closed/333752078_e961b57c2a_b/fire.png,test_closed,crops_white,0.222975,unknown,fire,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
333752078_e961b57c2a_b,datasets/crops_gt_white/test_closed/333752078_e961b57c2a_b/water.png,test_closed,crops_white,0.267159,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
333930252_428e3106a3_b,datasets/crops_gt_white/test_closed/333930252_428e3106a3_b/butterfly.png,test_closed,crops_white,0.642503,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3345368332_bc7dcc528f_b,datasets/crops_gt_white/test_closed/3345368332_bc7dcc528f_b/owl.png,test_closed,crops_white,0.600106,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
33820259734_7ec682ccf8_b,datasets/crops_gt_white/test_closed/33820259734_7ec682ccf8_b/skull.png,test_closed,crops_white,0.38976,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
33820259734_7ec682ccf8_b,datasets/crops_gt_white/test_closed/33820259734_7ec682ccf8_b/wolf.png,test_closed,crops_white,0.465351,"unknown,wolf",wolf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3404330553_7361f7e245_b,datasets/crops_gt_white/test_closed/3404330553_7361f7e245_b/anchor.png,test_closed,crops_white,0.358186,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3404330553_7361f7e245_b,datasets/crops_gt_white/test_closed/3404330553_7361f7e245_b/branch.png,test_closed,crops_white,0.372524,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3404330553_7361f7e245_b,datasets/crops_gt_white/test_closed/3404330553_7361f7e245_b/flower.png,test_closed,crops_white,3.813308,"butterfly,flower",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
