image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
2066543748_b9ef6b703e_b,datasets/crops_gt/test_open/2066543748_b9ef6b703e_b/branch.png,test_open,crops_black,3.198299,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2066543748_b9ef6b703e_b,datasets/crops_gt/test_open/2066543748_b9ef6b703e_b/butterfly.png,test_open,crops_black,0.541319,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
20797437232_057440342b_b,datasets/crops_gt/test_open/20797437232_057440342b_b/flower.png,test_open,crops_black,0.432646,"butterfly,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
20797437232_057440342b_b,datasets/crops_gt/test_open/20797437232_057440342b_b/ribbon.png,test_open,crops_black,0.168597,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
20797437232_057440342b_b,datasets/crops_gt/test_open/20797437232_057440342b_b/unknown.png,test_open,crops_black,0.525504,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
20991691701_31c61d9fa5_b,datasets/crops_gt/test_open/20991691701_31c61d9fa5_b/branch.png,test_open,crops_black,0.547203,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
20991691701_31c61d9fa5_b,datasets/crops_gt/test_open/20991691701_31c61d9fa5_b/leaf.png,test_open,crops_black,0.380815,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
20991691701_31c61d9fa5_b,datasets/crops_gt/test_open/20991691701_31c61d9fa5_b/owl.png,test_open,crops_black,0.559356,"leaf,owl",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2115742488_e3856a6208_b,datasets/crops_gt/test_open/2115742488_e3856a6208_b/fish.png,test_open,crops_black,0.258997,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2115742488_e3856a6208_b,datasets/crops_gt/test_open/2115742488_e3856a6208_b/water.png,test_open,crops_black,0.17362,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2125042079_47f8c87c55_b,datasets/crops_gt/test_open/2125042079_47f8c87c55_b/anchor.png,test_open,crops_black,0.148736,unknown,anchor,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2125042079_47f8c87c55_b,datasets/crops_gt/test_open/2125042079_47f8c87c55_b/skull.png,test_open,crops_black,0.466324,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2132735307_dac8eacfc4_b,datasets/crops_gt/test_open/2132735307_dac8eacfc4_b/scorpion.png,test_open,crops_black,0.209611,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2132735309_b1b94ac448_b,datasets/crops_gt/test_open/2132735309_b1b94ac448_b/spider.png,test_open,crops_black,0.216132,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21459138362_d6d284131a_z,datasets/crops_gt/test_open/21459138362_d6d284131a_z/cat.png,test_open,crops_black,0.485865,"cat,tiger,unknown",cat,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
21459138362_d6d284131a_z,datasets/crops_gt/test_open/21459138362_d6d284131a_z/flower.png,test_open,crops_black,0.516482,"leaf,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
21459138362_d6d284131a_z,datasets/crops_gt/test_open/21459138362_d6d284131a_z/leaf.png,test_open,crops_black,3.160054,"butterfly,unknown",leaf,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
21850693655_2279fef0f2_z,datasets/crops_gt/test_open/21850693655_2279fef0f2_z/octopus.png,test_open,crops_black,0.513275,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21851707241_4cc5ca7447_c,datasets/crops_gt/test_open/21851707241_4cc5ca7447_c/lion.png,test_open,crops_black,0.556485,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2204860993_221a825d42_c,datasets/crops_gt/test_open/2204860993_221a825d42_c/crown.png,test_open,crops_black,0.500182,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2204860993_221a825d42_c,datasets/crops_gt/test_open/2204860993_221a825d42_c/lion.png,test_open,crops_black,0.438183,"owl,tiger,unknown",lion,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
2204860993_221a825d42_c,datasets/crops_gt/test_open/2204860993_221a825d42_c/ribbon.png,test_open,crops_black,0.217294,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2204860993_221a825d42_c,datasets/crops_gt/test_open/2204860993_221a825d42_c/star.png,test_open,crops_black,0.125677,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2204860993_221a825d42_c,datasets/crops_gt/test_open/2204860993_221a825d42_c/unknown.png,test_open,crops_black,0.199091,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2238516020_e6f5091200_c,datasets/crops_gt/test_open/2238516020_e6f5091200_c/snake.png,test_open,crops_black,0.201655,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2286344402_2248e4395c_b,datasets/crops_gt/test_open/2286344402_2248e4395c_b/anchor.png,test_open,crops_black,0.504036,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2286344402_2248e4395c_b,datasets/crops_gt/test_open/2286344402_2248e4395c_b/flower.png,test_open,crops_black,0.518742,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2286344402_2248e4395c_b,datasets/crops_gt/test_open/2286344402_2248e4395c_b/heart.png,test_open,crops_black,0.466734,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2286344402_2248e4395c_b,datasets/crops_gt/test_open/2286344402_2248e4395c_b/leaf.png,test_open,crops_black,0.500794,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2286344402_2248e4395c_b,datasets/crops_gt/test_open/2286344402_2248e4395c_b/ribbon.png,test_open,crops_black,0.239232,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2286344402_2248e4395c_b,datasets/crops_gt/test_open/2286344402_2248e4395c_b/rope.png,test_open,crops_black,0.410179,"rope,unknown",rope,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
23135339_52e4867193_b,datasets/crops_gt/test_open/23135339_52e4867193_b/crown.png,test_open,crops_black,0.27534,unknown,crown,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
23135339_52e4867193_b,datasets/crops_gt/test_open/23135339_52e4867193_b/eagle.png,test_open,crops_black,0.32818,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
23324029305_552f6aba1a_b,datasets/crops_gt/test_open/23324029305_552f6aba1a_b/knife.png,test_open,crops_black,0.198611,unknown,knife,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2338161932_ae4e187f0c_b,datasets/crops_gt/test_open/2338161932_ae4e187f0c_b/rope.png,test_open,crops_black,0.243791,rope,rope,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2338161932_ae4e187f0c_b,datasets/crops_gt/test_open/2338161932_ae4e187f0c_b/star.png,test_open,crops_black,0.247778,"leaf,star",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2338161932_ae4e187f0c_b,datasets/crops_gt/test_open/2338161932_ae4e187f0c_b/unknown.png,test_open,crops_black,0.586056,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2338161932_ae4e187f0c_b,datasets/crops_gt/test_open/2338161932_ae4e187f0c_b/water.png,test_open,crops_black,0.554564,"crown,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
235671169_00ccf4bfc0_b,datasets/crops_gt/test_open/235671169_00ccf4bfc0_b/unknown.png,test_open,crops_black,0.483738,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
23670535162_368c9e05b5_b,datasets/crops_gt/test_open/23670535162_368c9e05b5_b/branch.png,test_open,crops_black,0.3387,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
23670535162_368c9e05b5_b,datasets/crops_gt/test_open/23670535162_368c9e05b5_b/owl.png,test_open,crops_black,0.332879,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
24097498036_0109c3fd08_b,datasets/crops_gt/test_open/24097498036_0109c3fd08_b/dog.png,test_open,crops_black,0.528074,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2420793063_6d3ca522cd_c,datasets/crops_gt/test_open/2420793063_6d3ca522cd_c/heart.png,test_open,crops_black,0.242101,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2420793063_6d3ca522cd_c,datasets/crops_gt/test_open/2420793063_6d3ca522cd_c/star.png,test_open,crops_black,0.305355,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2425785531_4037179968_c,datasets/crops_gt/test_open/2425785531_4037179968_c/key.png,test_open,crops_black,0.544845,"heart,key",key,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2434309143_032899c598_c,datasets/crops_gt/test_open/2434309143_032899c598_c/butterfly.png,test_open,crops_black,0.493589,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2440430206_7639b780c0_b,datasets/crops_gt/test_open/2440430206_7639b780c0_b/star.png,test_open,crops_black,0.327259,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2473769907_23daeb60f4_b,datasets/crops_gt/test_open/2473769907_23daeb60f4_b/shark.png,test_open,crops_black,0.391602,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2473769907_23daeb60f4_b,datasets/crops_gt/test_open/2473769907_23daeb60f4_b/water.png,test_open,crops_black,0.305637,"crown,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
24800178595_2bcdfa0f97_b,datasets/crops_gt/test_open/24800178595_2bcdfa0f97_b/flower.png,test_open,crops_black,0.368231,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
24800178595_2bcdfa0f97_b,datasets/crops_gt/test_open/24800178595_2bcdfa0f97_b/heart.png,test_open,crops_black,0.332686,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
24800178595_2bcdfa0f97_b,datasets/crops_gt/test_open/24800178595_2bcdfa0f97_b/knife.png,test_open,crops_black,0.279417,unknown,knife,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
24800178595_2bcdfa0f97_b,datasets/crops_gt/test_open/24800178595_2bcdfa0f97_b/leaf.png,test_open,crops_black,0.135568,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2484484246_dee82cf3cd_b,datasets/crops_gt/test_open/2484484246_dee82cf3cd_b/crown.png,test_open,crops_black,0.307951,"crown,diamond,unknown",crown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2484484246_dee82cf3cd_b,datasets/crops_gt/test_open/2484484246_dee82cf3cd_b/heart.png,test_open,crops_black,0.207303,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2484484246_dee82cf3cd_b,datasets/crops_gt/test_open/2484484246_dee82cf3cd_b/ribbon.png,test_open,crops_black,0.284859,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
25159966971_a5c298b521_c,datasets/crops_gt/test_open/25159966971_a5c298b521_c/owl.png,test_open,crops_black,0.598545,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2531156458_8ce89b98f0_b,datasets/crops_gt/test_open/2531156458_8ce89b98f0_b/scorpion.png,test_open,crops_black,0.44794,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2540158828_78c6daa301_b,datasets/crops_gt/test_open/2540158828_78c6daa301_b/butterfly.png,test_open,crops_black,0.584861,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2555667232_3acaf3811a_b,datasets/crops_gt/test_open/2555667232_3acaf3811a_b/anchor.png,test_open,crops_black,0.295284,unknown,anchor,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
25677111733_22149e9bd9_b,datasets/crops_gt/test_open/25677111733_22149e9bd9_b/wolf.png,test_open,crops_black,0.236274,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2598214054_37a3b2ff97_c,datasets/crops_gt/test_open/2598214054_37a3b2ff97_c/tiger.png,test_open,crops_black,0.361696,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
26180155165_c08a3fb2ec_b,datasets/crops_gt/test_open/26180155165_c08a3fb2ec_b/heart.png,test_open,crops_black,0.43886,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2677014831_23a833abe3_b,datasets/crops_gt/test_open/2677014831_23a833abe3_b/gun.png,test_open,crops_black,0.535573,"gun,unknown",gun,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2677014831_23a833abe3_b,datasets/crops_gt/test_open/2677014831_23a833abe3_b/ribbon.png,test_open,crops_black,0.536251,"ribbon,snake",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
26797776494_e762c3061d_b,datasets/crops_gt/test_open/26797776494_e762c3061d_b/branch.png,test_open,crops_black,0.655799,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
26797776494_e762c3061d_b,datasets/crops_gt/test_open/26797776494_e762c3061d_b/leaf.png,test_open,crops_black,0.342427,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
26797776494_e762c3061d_b,datasets/crops_gt/test_open/26797776494_e762c3061d_b/owl.png,test_open,crops_black,0.53106,"diamond,owl,unknown",owl,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
26797786314_bd90e4fd0c_b,datasets/crops_gt/test_open/26797786314_bd90e4fd0c_b/fox.png,test_open,crops_black,0.367574,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2736064731_74d671a6ed_b,datasets/crops_gt/test_open/2736064731_74d671a6ed_b/fish.png,test_open,crops_black,0.340594,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2736064731_74d671a6ed_b,datasets/crops_gt/test_open/2736064731_74d671a6ed_b/leaf.png,test_open,crops_black,0.298255,"butterfly,leaf",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2736064731_74d671a6ed_b,datasets/crops_gt/test_open/2736064731_74d671a6ed_b/water.png,test_open,crops_black,0.332332,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
27407169579_639c370c8b_z,datasets/crops_gt/test_open/27407169579_639c370c8b_z/unknown.png,test_open,crops_black,0.597883,"spider,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
276459960_b2a65aa801_b,datasets/crops_gt/test_open/276459960_b2a65aa801_b/fish.png,test_open,crops_black,0.591857,"fish,star",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
276459960_b2a65aa801_b,datasets/crops_gt/test_open/276459960_b2a65aa801_b/water.png,test_open,crops_black,3.142092,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
27722487000_29fa577b3c_b,datasets/crops_gt/test_open/27722487000_29fa577b3c_b/anchor.png,test_open,crops_black,0.511005,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27722487000_29fa577b3c_b,datasets/crops_gt/test_open/27722487000_29fa577b3c_b/rope.png,test_open,crops_black,0.721869,"snake,unknown",rope,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
27729328910_42ed6a60e2_b,datasets/crops_gt/test_open/27729328910_42ed6a60e2_b/fish.png,test_open,crops_black,0.513276,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
27729328910_42ed6a60e2_b,datasets/crops_gt/test_open/27729328910_42ed6a60e2_b/flower.png,test_open,crops_black,0.185615,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27729334810_67dc61ed67_b,datasets/crops_gt/test_open/27729334810_67dc61ed67_b/dog.png,test_open,crops_black,0.22294,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2789973917_afc8b3405c_b,datasets/crops_gt/test_open/2789973917_afc8b3405c_b/heart.png,test_open,crops_black,0.19265,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27980886684_92c378b36d_b,datasets/crops_gt/test_open/27980886684_92c378b36d_b/anchor.png,test_open,crops_black,0.305795,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
27980886684_92c378b36d_b,datasets/crops_gt/test_open/27980886684_92c378b36d_b/rope.png,test_open,crops_black,0.27175,"rope,unknown",rope,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
28218461316_fd1eff1b16_b,datasets/crops_gt/test_open/28218461316_fd1eff1b16_b/key.png,test_open,crops_black,0.354533,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2841753731_50730f2a03_z,datasets/crops_gt/test_open/2841753731_50730f2a03_z/heart.png,test_open,crops_black,0.513433,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
28464121005_9d7011328b_b,datasets/crops_gt/test_open/28464121005_9d7011328b_b/bird.png,test_open,crops_black,0.496909,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
28464121005_9d7011328b_b,datasets/crops_gt/test_open/28464121005_9d7011328b_b/branch.png,test_open,crops_black,2.883149,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
28464121005_9d7011328b_b,datasets/crops_gt/test_open/28464121005_9d7011328b_b/flower.png,test_open,crops_black,0.584045,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
28464121005_9d7011328b_b,datasets/crops_gt/test_open/28464121005_9d7011328b_b/leaf.png,test_open,crops_black,0.496866,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
28464121005_9d7011328b_b,datasets/crops_gt/test_open/28464121005_9d7011328b_b/unknown.png,test_open,crops_black,0.650931,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
28710972086_e98bed069d_b,datasets/crops_gt/test_open/28710972086_e98bed069d_b/lion.png,test_open,crops_black,0.581442,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2880409820_fe871b365e_b,datasets/crops_gt/test_open/2880409820_fe871b365e_b/unknown.png,test_open,crops_black,0.345076,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2888428110_b0fe405f5c_b,datasets/crops_gt/test_open/2888428110_b0fe405f5c_b/tiger.png,test_open,crops_black,0.562194,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29224132015_7c6a45a8f1_b,datasets/crops_gt/test_open/29224132015_7c6a45a8f1_b/lion.png,test_open,crops_black,0.715993,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
292379845_26c33a10e8_c,datasets/crops_gt/test_open/292379845_26c33a10e8_c/dog.png,test_open,crops_black,0.375797,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
292379845_26c33a10e8_c,datasets/crops_gt/test_open/292379845_26c33a10e8_c/fire.png,test_open,crops_black,3.196204,unknown,fire,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
292379845_26c33a10e8_c,datasets/crops_gt/test_open/292379845_26c33a10e8_c/heart.png,test_open,crops_black,0.412916,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
292379845_26c33a10e8_c,datasets/crops_gt/test_open/292379845_26c33a10e8_c/ribbon.png,test_open,crops_black,0.259751,"ribbon,unknown",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
292379845_26c33a10e8_c,datasets/crops_gt/test_open/292379845_26c33a10e8_c/star.png,test_open,crops_black,0.356773,"star,unknown",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2932192974_96a4d66174_b,datasets/crops_gt/test_open/2932192974_96a4d66174_b/bird.png,test_open,crops_black,0.426816,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2932192974_96a4d66174_b,datasets/crops_gt/test_open/2932192974_96a4d66174_b/eagle.png,test_open,crops_black,0.327274,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2932192974_96a4d66174_b,datasets/crops_gt/test_open/2932192974_96a4d66174_b/unknown.png,test_open,crops_black,0.164666,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29333780944_905d2d0c00_z,datasets/crops_gt/test_open/29333780944_905d2d0c00_z/flower.png,test_open,crops_black,0.265578,"leaf,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
29333780944_905d2d0c00_z,datasets/crops_gt/test_open/29333780944_905d2d0c00_z/leaf.png,test_open,crops_black,0.424779,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29333780944_905d2d0c00_z,datasets/crops_gt/test_open/29333780944_905d2d0c00_z/unknown.png,test_open,crops_black,0.389722,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29337046410_48eafdb877,datasets/crops_gt/test_open/29337046410_48eafdb877/bird.png,test_open,crops_black,0.192191,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29337046410_48eafdb877,datasets/crops_gt/test_open/29337046410_48eafdb877/lion.png,test_open,crops_black,0.392144,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29337046410_48eafdb877,datasets/crops_gt/test_open/29337046410_48eafdb877/unknown.png,test_open,crops_black,0.291549,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
293773415_f97b178ee8_b,datasets/crops_gt/test_open/293773415_f97b178ee8_b/unknown.png,test_open,crops_black,0.237135,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29417566150_b593626b56_b,datasets/crops_gt/test_open/29417566150_b593626b56_b/fire.png,test_open,crops_black,0.176419,unknown,fire,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
29417566150_b593626b56_b,datasets/crops_gt/test_open/29417566150_b593626b56_b/flower.png,test_open,crops_black,0.572027,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29417566150_b593626b56_b,datasets/crops_gt/test_open/29417566150_b593626b56_b/heart.png,test_open,crops_black,0.171706,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
29417566150_b593626b56_b,datasets/crops_gt/test_open/29417566150_b593626b56_b/leaf.png,test_open,crops_black,0.314795,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29417566150_b593626b56_b,datasets/crops_gt/test_open/29417566150_b593626b56_b/ribbon.png,test_open,crops_black,0.72112,"eagle,ribbon,unknown",ribbon,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
29610099350_8817ed4988_b,datasets/crops_gt/test_open/29610099350_8817ed4988_b/owl.png,test_open,crops_black,0.356064,unknown,owl,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2961692941_330c05474c_b,datasets/crops_gt/test_open/2961692941_330c05474c_b/heart.png,test_open,crops_black,0.16923,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2961692941_330c05474c_b,datasets/crops_gt/test_open/2961692941_330c05474c_b/leaf.png,test_open,crops_black,0.209969,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2961692941_330c05474c_b,datasets/crops_gt/test_open/2961692941_330c05474c_b/ribbon.png,test_open,crops_black,0.486737,"ribbon,unknown",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29859187_c49e8be9c8_b,datasets/crops_gt/test_open/29859187_c49e8be9c8_b/butterfly.png,test_open,crops_black,0.545601,"butterfly,heart",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29859187_c49e8be9c8_b,datasets/crops_gt/test_open/29859187_c49e8be9c8_b/heart.png,test_open,crops_black,0.610271,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29859187_c49e8be9c8_b,datasets/crops_gt/test_open/29859187_c49e8be9c8_b/star.png,test_open,crops_black,0.232578,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
298737519_3497887e29_b,datasets/crops_gt/test_open/298737519_3497887e29_b/cat.png,test_open,crops_black,0.428074,unknown,cat,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
29979097050_250edbc4fa_b,datasets/crops_gt/test_open/29979097050_250edbc4fa_b/gun.png,test_open,crops_black,0.740861,"gun,unknown",gun,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29979097050_250edbc4fa_b,datasets/crops_gt/test_open/29979097050_250edbc4fa_b/leaf.png,test_open,crops_black,0.536198,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29979097050_250edbc4fa_b,datasets/crops_gt/test_open/29979097050_250edbc4fa_b/ribbon.png,test_open,crops_black,0.634109,"ribbon,unknown",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
