split,image_id,gt_labels,pred_labels,tp,fp,fn,precision,recall,f1,jaccard,hallucinations_fp,omissions_fn
test_open,4818229540_4319670d4b_b,ribbon;rope;unknown,octopus;snake;unknown;water,1,3,2,0.25,0.333333,0.285714,0.166667,3,2
test_open,4841397803_ba5ea943f9_b,unknown,octopus;unknown;water,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_open,4864449313_0cfd89fc1c_b,unknown,octopus;snake;unknown;water,1,3,0,0.25,1.0,0.4,0.25,3,0
test_open,490323157_67bc5d5657_z,snake,snake;water,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_open,4931837433_a4acb00713_b,fish;flower;mermaid;water,octopus;snake;unknown;water,1,3,3,0.25,0.25,0.25,0.142857,3,3
test_open,4932809766_98cedb4a9d_b,crown;skull,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_open,4954893280_86e164e92f_b,eagle,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,5040333755_82c33d7bd3_b,flower;leaf;unknown,octopus;snake;unknown;water,1,3,2,0.25,0.333333,0.285714,0.166667,3,2
test_open,51210487081_2cba4c2543_b,knife;shield,octopus;unknown;water,0,3,2,0.0,0.0,0.0,0.0,3,2
test_open,5145180714_0433b644b7_b,branch;flower;leaf;unknown,octopus;snake;unknown;water,1,3,3,0.25,0.25,0.25,0.142857,3,3
test_open,5176662331_9ced8ec06d_b,branch;flower,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_open,5274113217_40094ac956_b,dog;ribbon,octopus;unknown;water,0,3,2,0.0,0.0,0.0,0.0,3,2
test_open,5314646323_0c848b75b1_b,owl,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,5333175007_8a6d90c125_b,key,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,5348568897_970836082a_b,fire;unknown,octopus;unknown;water,1,2,1,0.333333,0.5,0.4,0.25,2,1
test_open,5353440057_aaf1bcda78_b,bird;branch;flower;leaf;unknown,octopus;snake;unknown;water,1,3,4,0.25,0.2,0.222222,0.125,3,4
test_open,5358157545_6549218e14_b,unknown,octopus;unknown;water,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_open,540566749_2740625e15_b,bird;branch;flower;heart;leaf;ribbon,bird;octopus;snake;unknown;water,1,4,5,0.2,0.166667,0.181818,0.1,4,5
test_open,540567697_ca89490b33_b,tiger;unknown,octopus;water,0,2,2,0.0,0.0,0.0,0.0,2,2
test_open,540616819_f3eecccc0f_b,fish;water,octopus;snake;unknown;water,1,3,1,0.25,0.5,0.333333,0.2,3,1
test_open,5414758369_e66dc056c7_b,bird;flower;heart;leaf,bird;branch;fire;leaf;mermaid;octopus;snake;unknown;water,2,7,2,0.222222,0.5,0.307692,0.181818,7,2
test_open,5435493911_b12e20b196_b,leaf;owl,octopus;snake;water,0,3,2,0.0,0.0,0.0,0.0,3,2
test_open,5463290058_b55b77d824_b,shark;water,anchor;octopus;snake;unknown;water,1,4,1,0.2,0.5,0.285714,0.166667,4,1
test_open,5530233703_b99a067f35_b,branch;leaf;snake,octopus;snake;unknown;water,1,3,2,0.25,0.333333,0.285714,0.166667,3,2
test_open,5578763491_7d59674323_z,octopus,octopus;unknown;water,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_open,5618057090_f1926a14ec_b,unknown,octopus;snake;unknown;water,1,3,0,0.25,1.0,0.4,0.25,3,0
test_open,5618057854_d75ed4264f_b,unknown,octopus;snake;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,5675770412_30a146b413_b,fish;flower;water,octopus;snake;unknown;water,1,3,2,0.25,0.333333,0.285714,0.166667,3,2
test_open,5743966864_46537618c7_b,shark;water,octopus;shark;unknown;water,2,2,0,0.5,1.0,0.666667,0.5,2,0
test_open,5842464786_1c86810c1c_b,fish;flower;skull;water,octopus;snake;unknown;water,1,3,3,0.25,0.25,0.25,0.142857,3,3
test_open,5856450219_1ef8da77fb_b,mermaid,mermaid;octopus;unknown;water,1,3,0,0.25,1.0,0.4,0.25,3,0
test_open,5886467573_0fc02b6267_b,dog,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,5889241537_f8ee1b465c_b,unknown,octopus;unknown;water,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_open,5895241078_0e6b771509_b,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0,0
test_open,5940887673_fa88cf1cc5_b,branch;leaf;owl;ribbon,bird;fire;octopus;snake;water,0,5,4,0.0,0.0,0.0,0.0,5,4
test_open,5996666605_2ccfa6be25_b,bird;ribbon,fire;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_open,6004262107_c824269eaa_b,octopus;water,octopus;unknown;water,2,1,0,0.666667,1.0,0.8,0.666667,1,0
test_open,6006790547_3662ee24d3_b,key,key,1,0,0,1.0,1.0,1.0,1.0,0,0
test_open,6007333294_d22aface75_b,key,snake;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_open,6044455653_5677ddab2b_b,key;ribbon,octopus;ribbon;scorpion;water,1,3,1,0.25,0.5,0.333333,0.2,3,1
test_open,6074233036_d25a1b2311_b,unknown,octopus;snake;unknown;water,1,3,0,0.25,1.0,0.4,0.25,3,0
test_open,6090502359_67ca8602ec_b,unknown;water,octopus;snake;unknown;water,2,2,0,0.5,1.0,0.666667,0.5,2,0
test_open,6100385616_6c82ecfe38_b,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0,0
test_open,6132910013_12732e3980_b,owl,octopus;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_open,6256633728_9738cb40df_b,fish;water,octopus;unknown;water,1,2,1,0.333333,0.5,0.4,0.25,2,1
test_open,6327013881_63f9895c28_b,unknown,octopus;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_open,6361031275_8d955416f2_b,cat;skull;spider,octopus;snake;unknown;water,0,4,3,0.0,0.0,0.0,0.0,4,3
test_open,6527674145_ba179aa742_b,crown;ribbon;shield,mermaid;octopus;snake;unknown;water,0,5,3,0.0,0.0,0.0,0.0,5,3
test_open,6698322017_01ebe9e9de_b,dog,octopus;snake;unknown;water,0,4,1,0.0,0.0,0.0,0.0,4,1
test_open,6710754759_fe11927a39_c,unknown,octopus;snake;unknown;water,1,3,0,0.25,1.0,0.4,0.25,3,0
test_open,6746178919_2eee617980_c,bird;heart;ribbon,octopus;snake;unknown;water,0,4,3,0.0,0.0,0.0,0.0,4,3
test_open,6746179175_67f9535a9f_c,bird,heart;snake,0,2,1,0.0,0.0,0.0,0.0,2,1
test_open,6746181435_bd104d637c_w,flower,octopus;snake;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,6746183507_e71c73f31b_c,crown,snake;unknown,0,2,1,0.0,0.0,0.0,0.0,2,1
test_open,6765994891_c5f4faf3f4_b,bird;branch,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_open,6769365257_7dc4a9b1c6_b,octopus;water,octopus;unknown;water,2,1,0,0.666667,1.0,0.8,0.666667,1,0
test_open,6784412632_86cd19efca_b,flower;leaf,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_open,6804253734_fd1fc89dc6_c,anchor;rope,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_open,6889762013_583413b548_b,octopus;water,octopus;unknown;water,2,1,0,0.666667,1.0,0.8,0.666667,1,0
test_open,6898090674_48f6620f73_b,flower;leaf;spider,octopus;snake;unknown;water,0,4,3,0.0,0.0,0.0,0.0,4,3
test_open,6922696479_f2e20bf826_n,butterfly,octopus;snake;unknown;water,0,4,1,0.0,0.0,0.0,0.0,4,1
test_open,6922698595_a287c14993_b,butterfly,octopus;snake;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,7097601917_8268e0e0e2_z,flower;leaf;octopus,fire;octopus;snake;unknown;water,1,4,2,0.2,0.333333,0.25,0.142857,4,2
test_open,7168051606_cd3db21594_b,dog,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,7175167317_c7737a063e_b,mermaid,mermaid;ribbon;water,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_open,7292912506_95fa743dfd_b,bird;branch;crown,octopus;snake;unknown;water,0,4,3,0.0,0.0,0.0,0.0,4,3
test_open,7604522070_8c006e8017_b,flower;leaf;ribbon;star,mermaid;octopus;snake;unknown;water,0,5,4,0.0,0.0,0.0,0.0,5,4
test_open,7680443082_f51c1eba33_b,octopus;water,octopus;unknown;water,2,1,0,0.666667,1.0,0.8,0.666667,1,0
test_open,79533441_5b9c91f92f_b,tiger,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,7998951835_648e66a7fc_b,bird;branch;leaf,eagle;ribbon;snake;unknown;water,0,5,3,0.0,0.0,0.0,0.0,5,3
test_open,8035756880_740f97a586_b,diamond;flower;skull,octopus;shark;snake;unknown;water,0,5,3,0.0,0.0,0.0,0.0,5,3
test_open,8061458780_4b0748de43_z,cat;flower,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_open,8150604679_a11f2c4b7f_b,anchor,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,8165390829_cc1aeea333_z,heart,octopus;snake;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,8165424962_7d52646d84,ribbon;shark,octopus;ribbon;shark;water,2,2,0,0.5,1.0,0.666667,0.5,2,0
test_open,8219066013_144c1bfe19_b,mermaid,mermaid;octopus;unknown;water,1,3,0,0.25,1.0,0.4,0.25,3,0
test_open,8271585939_2d974bc524_b,owl,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,8293057211_c0bf787a9b_c,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0,0
test_open,8293057255_e38660220e_z,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0,0
test_open,8293057411_6e95f54b7d_z,scorpion,octopus;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_open,8294112690_be907382dd,scorpion,octopus;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_open,8294112734_7fa89db3f3_z,scorpion,scorpion;snake,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_open,8295290259_fd7e890725_b,owl,bird;branch;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,8335402347_26699e17f3_b,bird,bird;water,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_open,8371174041_23958c3527_b,gun,octopus;snake;unknown;water,0,4,1,0.0,0.0,0.0,0.0,4,1
test_open,8585804763_1dafb29879_b,unknown,octopus;unknown;water,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_open,8591392918_9cd959148e_b,owl,bird;branch;leaf,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,8639041766_3f434d3712_b,flower;key;leaf;ribbon;unknown,mermaid;octopus;snake;unknown;water,1,4,4,0.2,0.2,0.2,0.111111,4,4
test_open,8639491242_a526d1eb70_z,unknown,octopus;unknown;water,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_open,866404766_1f310ff468_b,star,octopus;snake;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,8690284353_a8e56a2a7c_z,branch;diamond;leaf;ribbon,octopus;snake;unknown;water,0,4,4,0.0,0.0,0.0,0.0,4,4
test_open,8736928994_33441587f7_b,butterfly;eagle,eagle;octopus;unknown;water,1,3,1,0.25,0.5,0.333333,0.2,3,1
test_open,8755415401_6401f0e3a9_b,tiger,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,8756262613_b68a8965de_b,fish;water,octopus;water,1,1,1,0.5,0.5,0.5,0.333333,1,1
test_open,9277234_b898e1dcdd_b,unknown,mermaid;octopus;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,9284242631_d2d089feda_b,owl;skull,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_open,9290613883_1fff2466d7_z,bird;branch;leaf,anchor;bird;octopus;snake;unknown;water,1,5,2,0.166667,0.333333,0.222222,0.125,5,2
test_open,9322299931_965c992cce_z,wolf,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,9830913_7c834e8dfa_c,unknown,octopus;unknown;water,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_open,990851528_8b5891c98a_b,lion;shield,octopus;water,0,2,2,0.0,0.0,0.0,0.0,2,2
test_closed,10257634316_82ecfe9f0f_z,eagle,eagle;fire;water,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_closed,10429570174_8bd5615cc2_b,flower;fox;leaf,fox;octopus;snake;unknown;water,1,4,2,0.2,0.333333,0.25,0.142857,4,2
test_closed,1061548768_18c14fe32a_b,tiger,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,10698927505_dd8a0e040f_b,cat;ribbon,octopus;ribbon;snake;unknown;water,1,4,1,0.2,0.5,0.285714,0.166667,4,1
test_closed,11230882023_996a504d2e_b,dog,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,11283665595_9989d78e01_b,dog,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,11359166775_b9f4db218f_b,spider,scorpion;spider,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_closed,1190943383_ae3154feb9_b,fire;heart,fire;octopus;snake;water,1,3,1,0.25,0.5,0.333333,0.2,3,1
test_closed,1214438560_5f5d3340da_b,octopus,octopus;water,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_closed,12622482894_05b98cd18b_z,water;wolf,octopus;unknown;water;wolf,2,2,0,0.5,1.0,0.666667,0.5,2,0
test_closed,13023182595_3ee36c309a_z,cat;leaf,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_closed,13476008664_8453eba5bc_b,crown;fire;flower;gun;heart;leaf;spider,bird;fire;octopus;snake;unknown;water,1,5,6,0.166667,0.142857,0.153846,0.083333,5,6
test_closed,1349047506_422e20b269_b,fire;unknown,fire;octopus;snake;unknown;water,2,3,0,0.4,1.0,0.571429,0.4,3,0
test_closed,136246728_ff20e95f22,butterfly,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,136246846_fdcf8e0305_z,eagle,eagle;fire;water,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_closed,1369571376_adb533f05b_b,branch;butterfly;flower;leaf,mermaid;octopus;ribbon;snake;unknown;water,0,6,4,0.0,0.0,0.0,0.0,6,4
test_closed,13921285310_c123a56206_z,bird;owl,octopus;unknown;water,0,3,2,0.0,0.0,0.0,0.0,3,2
test_closed,14109054308_502962d3bc_b,wolf,fire;wolf,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_closed,14316457645_a4cf83f80b_z,fox,fire;fox,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_closed,14333226936_78ab94a61a_b,bird;branch;leaf,bird;octopus;snake;unknown;water,1,4,2,0.2,0.333333,0.25,0.142857,4,2
test_closed,14396964747_c1cd1443b6_b,fire;wolf,octopus;unknown;water,0,3,2,0.0,0.0,0.0,0.0,3,2
test_closed,1443431643_3644b51de1_b,shark,mermaid;octopus;shark;water,1,3,0,0.25,1.0,0.4,0.25,3,0
test_closed,14686866452_f2cfc2370a_z,lion,fire;lion,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_closed,14733344361_a6d283a623_b,fish,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,14986497866_49321908ea_z,fox,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,15049187129_14350dd4e1_z,crown,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,15508190538_c37d9083bf_b,branch;flower;fox;leaf,fox;octopus;snake;unknown;water,1,4,3,0.2,0.25,0.222222,0.125,4,3
test_closed,15560129875_ccb9baed9b_b,eagle;flower;leaf;shield;star;unknown,octopus;snake;spider;unknown;water,1,4,5,0.2,0.166667,0.181818,0.1,4,5
test_closed,15891282754_027dc84057_z,wolf,fire;wolf,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_closed,15947380605_88dce94f57_b,bird,bird;branch;unknown;water,1,3,0,0.25,1.0,0.4,0.25,3,0
test_closed,15973806749_4dda9a6b92_z,knife;tiger,octopus;unknown;water,0,3,2,0.0,0.0,0.0,0.0,3,2
test_closed,16144445157_ed1b123480_z,shark,octopus;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_closed,16147493304_4b127e586a_b,branch;butterfly;flower;owl,bird;mermaid;octopus;unknown;water,0,5,4,0.0,0.0,0.0,0.0,5,4
test_closed,16447280210_653e4e0dc1_z,flower;wolf,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_closed,16629809769_f9a1ece6fd_b,anchor;bird;flower;leaf,octopus;snake;water,0,3,4,0.0,0.0,0.0,0.0,3,4
test_closed,16846294122_e1528210c0_b,shark,shark;water,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_closed,16880921700_745bc3cb62,cat,octopus;snake;unknown;water,0,4,1,0.0,0.0,0.0,0.0,4,1
test_closed,170521602_19ffabed93_b,flower;leaf,bird;octopus;snake;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_closed,17131986600_d7f1439f61_b,bird;flower;heart;leaf;ribbon;unknown,bird;octopus;snake;unknown;water,2,3,4,0.4,0.333333,0.363636,0.222222,3,4
test_closed,17176387295_a1872df882_b,key,snake,0,1,1,0.0,0.0,0.0,0.0,1,1
test_closed,17319676441_567d616114_b,bird,snake;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,177836147_78e6e2b8cc,shark,octopus;shark;unknown;water,1,3,0,0.25,1.0,0.4,0.25,3,0
test_closed,184406454_8501366ab0_z,knife;snake,octopus;unknown;water,0,3,2,0.0,0.0,0.0,0.0,3,2
test_closed,191734864_70a8dc2c5e_z,fish,snake;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_closed,19293533549_7353286d98_b,fish,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,19379102_ed5a0a6ec7_b,cat;rope,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_closed,196339401_64bbc02202_b,eagle;leaf;ribbon;star,mermaid;octopus;snake;unknown;water,0,5,4,0.0,0.0,0.0,0.0,5,4
test_closed,19672492334_832e339acd_b,cat,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,198601390_733d4f4d68_b,bird,snake,0,1,1,0.0,0.0,0.0,0.0,1,1
test_closed,200274783_e49142cc77_b,branch;leaf;wolf,octopus;snake;unknown;water,0,4,3,0.0,0.0,0.0,0.0,4,3
test_closed,20169053994_47dfcd2fda_z,crown;lion,fire;lion;snake;unknown;water,1,4,1,0.2,0.5,0.285714,0.166667,4,1
test_closed,2066543748_b9ef6b703e_b,branch;butterfly,butterfly;fire;flower;snake,1,3,1,0.25,0.5,0.333333,0.2,3,1
test_closed,20991691701_31c61d9fa5_b,branch;leaf;owl,octopus;snake;unknown;water,0,4,3,0.0,0.0,0.0,0.0,4,3
test_closed,2115742488_e3856a6208_b,fish;water,octopus;snake;water,1,2,1,0.333333,0.5,0.4,0.25,2,1
test_closed,2125042079_47f8c87c55_b,anchor;skull,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_closed,2132735307_dac8eacfc4_b,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0,0
test_closed,2132735309_b1b94ac448_b,spider,octopus;spider,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_closed,21459138362_d6d284131a_z,cat;flower;leaf,octopus;snake;unknown;water,0,4,3,0.0,0.0,0.0,0.0,4,3
test_closed,21850693655_2279fef0f2_z,octopus,octopus;water,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_closed,21851707241_4cc5ca7447_c,lion,snake;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_closed,2204860993_221a825d42_c,crown;lion;ribbon;star;unknown,octopus;unknown;water,1,2,4,0.333333,0.2,0.25,0.142857,2,4
test_closed,2238516020_e6f5091200_c,snake,octopus;snake;water,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_closed,2286344402_2248e4395c_b,anchor;flower;heart;leaf;ribbon;rope,fire;octopus;snake;unknown;water,0,5,6,0.0,0.0,0.0,0.0,5,6
test_closed,23135339_52e4867193_b,crown;eagle,eagle;fire;octopus;snake;unknown;water,1,5,1,0.166667,0.5,0.25,0.142857,5,1
test_closed,23324029305_552f6aba1a_b,knife,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,23670535162_368c9e05b5_b,branch;owl,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_closed,24097498036_0109c3fd08_b,dog,snake;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,2420793063_6d3ca522cd_c,heart;star,octopus;water,0,2,2,0.0,0.0,0.0,0.0,2,2
test_closed,2425785531_4037179968_c,key,anchor;snake;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,2434309143_032899c598_c,butterfly,octopus;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_closed,2440430206_7639b780c0_b,star,mermaid;octopus;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,2473769907_23daeb60f4_b,shark;water,octopus;unknown;water,1,2,1,0.333333,0.5,0.4,0.25,2,1
test_closed,24800178595_2bcdfa0f97_b,flower;heart;knife;leaf,octopus;snake;unknown;water,0,4,4,0.0,0.0,0.0,0.0,4,4
test_closed,2484484246_dee82cf3cd_b,crown;heart;ribbon,octopus;water,0,2,3,0.0,0.0,0.0,0.0,2,3
test_closed,25159966971_a5c298b521_c,owl,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,2531156458_8ce89b98f0_b,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0,0
test_closed,2540158828_78c6daa301_b,butterfly,butterfly;flower;ribbon,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_closed,2555667232_3acaf3811a_b,anchor,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,25677111733_22149e9bd9_b,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0,0
test_closed,2598214054_37a3b2ff97_c,tiger,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,26180155165_c08a3fb2ec_b,heart,octopus;snake;unknown;water,0,4,1,0.0,0.0,0.0,0.0,4,1
test_closed,2677014831_23a833abe3_b,gun;ribbon,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_closed,26797776494_e762c3061d_b,branch;leaf;owl,fire;octopus;snake;unknown;water,0,5,3,0.0,0.0,0.0,0.0,5,3
test_closed,26797786314_bd90e4fd0c_b,fox,fire;fox,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_closed,2736064731_74d671a6ed_b,fish;leaf;water,fire;mermaid;octopus;snake;unknown;water,1,5,2,0.166667,0.333333,0.222222,0.125,5,2
test_closed,276459960_b2a65aa801_b,fish;water,mermaid;octopus;snake;water,1,3,1,0.25,0.5,0.333333,0.2,3,1
test_closed,27722487000_29fa577b3c_b,anchor;rope,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_closed,27729328910_42ed6a60e2_b,fish;flower,octopus;snake;water,0,3,2,0.0,0.0,0.0,0.0,3,2
test_closed,27729334810_67dc61ed67_b,dog,octopus;snake;unknown;water,0,4,1,0.0,0.0,0.0,0.0,4,1
test_closed,2789973917_afc8b3405c_b,heart,snake;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_closed,27980886684_92c378b36d_b,anchor;rope,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_closed,28218461316_fd1eff1b16_b,key,key,1,0,0,1.0,1.0,1.0,1.0,0,0
test_closed,2841753731_50730f2a03_z,heart,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,28710972086_e98bed069d_b,lion,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,2888428110_b0fe405f5c_b,tiger,octopus;snake;unknown;water,0,4,1,0.0,0.0,0.0,0.0,4,1
test_closed,29224132015_7c6a45a8f1_b,lion,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,292379845_26c33a10e8_c,dog;fire;heart;ribbon;star,fire;octopus;snake;unknown;water,1,4,4,0.2,0.2,0.2,0.111111,4,4
test_closed,2932192974_96a4d66174_b,bird;eagle;unknown,eagle;fire;octopus;snake;unknown;water,2,4,1,0.333333,0.666667,0.444444,0.285714,4,1
test_closed,29337046410_48eafdb877,bird;lion;unknown,octopus;snake;unknown;water,1,3,2,0.25,0.333333,0.285714,0.166667,3,2
test_closed,29417566150_b593626b56_b,fire;flower;heart;leaf;ribbon,octopus;snake;unknown;water,0,4,5,0.0,0.0,0.0,0.0,4,5
test_closed,29610099350_8817ed4988_b,owl,fire;snake,0,2,1,0.0,0.0,0.0,0.0,2,1
test_closed,2961692941_330c05474c_b,heart;leaf;ribbon,octopus;unknown;water,0,3,3,0.0,0.0,0.0,0.0,3,3
test_closed,29859187_c49e8be9c8_b,butterfly;heart;star,octopus;snake;unknown;water,0,4,3,0.0,0.0,0.0,0.0,4,3
test_closed,298737519_3497887e29_b,cat,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,29979097050_250edbc4fa_b,gun;leaf;ribbon,octopus;ribbon;snake;unknown;water,1,4,2,0.2,0.333333,0.25,0.142857,4,2
test_closed,30240618066_f2a7f4b013_b,cat,octopus;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_closed,3059025027_88ab28f1ba_z,branch;butterfly;leaf,butterfly;flower;leaf;mermaid;octopus;unknown;water,2,5,1,0.285714,0.666667,0.4,0.25,5,1
test_closed,3102166900_e7df3c3d16_c,star,fire;snake,0,2,1,0.0,0.0,0.0,0.0,2,1
test_closed,3127479926_1a55a648c8_b,bird,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_closed,3173145069_3a5e16e4a7_b,butterfly,fire;snake,0,2,1,0.0,0.0,0.0,0.0,2,1
test_closed,3173145085_f80083c489_b,tiger,fire;snake,0,2,1,0.0,0.0,0.0,0.0,2,1
test_closed,3185495185_bb047a67a2_b,bird;fire;ribbon;star,bird;mermaid;octopus;snake;unknown;water,1,5,3,0.166667,0.25,0.2,0.111111,5,3
test_closed,32055514_d830610d95_b,octopus,octopus;water,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_closed,32095490791_b1a3438559_b,fish;unknown,mermaid;octopus;water,0,3,2,0.0,0.0,0.0,0.0,3,2
test_closed,32110365423_ba185319cb_b,mermaid,mermaid;octopus;snake;unknown;water,1,4,0,0.2,1.0,0.333333,0.2,4,0
test_closed,33291900_2c68a27972_b,bird;crown;shield,bird;octopus;snake;water,1,3,2,0.25,0.333333,0.285714,0.166667,3,2
test_closed,333751045_82f2580d44_b,flower;leaf,octopus;snake;water,0,3,2,0.0,0.0,0.0,0.0,3,2
test_closed,333751271_2cd8de3ec5_b,branch;flower,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_closed,333752078_e961b57c2a_b,fire;water,octopus;unknown;water,1,2,1,0.333333,0.5,0.4,0.25,2,1
test_closed,333930252_428e3106a3_b,butterfly,octopus;snake;unknown;water,0,4,1,0.0,0.0,0.0,0.0,4,1
