image_id,split,condition,seconds,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
4611820983_fab1430083_b,test_closed,baseline,0.992267,"eagle,fire","eagle,fire,star",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
4617297050_6262a40c03_b,test_closed,baseline,0.584432,skull,"knife,skull",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
462105216_cfb692dcfd_c,test_closed,baseline,0.64552,tiger,"tiger,unknown",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
4625809972_afa3b5d6b5,test_closed,baseline,3.596151,"bird,flower,heart","bird,branch,flower,heart,leaf,ribbon",3,0,3,1.0,0.5,0.6666666666666666,0.5,0.08571428571428572,0.5,3,6
4641247296_3ff28b0e2b_b,test_closed,baseline,0.556619,unknown,"butterfly,key,owl,ribbon",0,1,4,0.0,0.0,0.0,0.0,0.14285714285714285,0.25,1,4
4712671433_a8776375c4_b,test_closed,baseline,0.560032,unknown,octopus,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
472685549_0bacb80128_b,test_closed,baseline,0.558858,unknown,"fire,heart,ribbon",0,1,3,0.0,0.0,0.0,0.0,0.11428571428571428,0.3333333333333333,1,3
490323157_67bc5d5657_z,test_closed,baseline,0.743116,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4931837433_a4acb00713_b,test_closed,baseline,3.604315,"mermaid,shark,unknown,water","fish,flower,mermaid,water",2,2,2,0.5,0.5,0.5,0.3333333333333333,0.11428571428571428,1.0,4,4
4932809766_98cedb4a9d_b,test_closed,baseline,0.72102,crown,"crown,skull",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
4954893280_86e164e92f_b,test_closed,baseline,0.589502,unknown,eagle,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
51210487081_2cba4c2543_b,test_closed,baseline,0.680249,shield,"knife,shield",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
5176662331_9ced8ec06d_b,test_closed,baseline,0.740659,flower,"branch,flower",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
5274113217_40094ac956_b,test_closed,baseline,3.657238,dog,"dog,ribbon",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
5314646323_0c848b75b1_b,test_closed,baseline,0.657616,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5333175007_8a6d90c125_b,test_closed,baseline,0.518302,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
540566749_2740625e15_b,test_closed,baseline,0.817436,"bird,heart","bird,branch,flower,heart,leaf,ribbon",2,0,4,1.0,0.3333333333333333,0.5,0.3333333333333333,0.11428571428571428,0.3333333333333333,2,6
540567697_ca89490b33_b,test_closed,baseline,3.575814,unknown,"tiger,unknown",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
540616819_f3eecccc0f_b,test_closed,baseline,3.634999,"cat,fish","fish,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
5414758369_e66dc056c7_b,test_closed,baseline,0.742511,bird,"bird,flower,heart,leaf",1,0,3,1.0,0.25,0.4,0.25,0.08571428571428572,0.25,1,4
5435493911_b12e20b196_b,test_closed,baseline,0.742575,"fish,owl","leaf,owl",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
5463290058_b55b77d824_b,test_closed,baseline,0.485616,unknown,"shark,water",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
5530233703_b99a067f35_b,test_closed,baseline,0.767732,snake,"branch,leaf,snake",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
5578763491_7d59674323_z,test_closed,baseline,0.458075,unknown,octopus,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5675770412_30a146b413_b,test_closed,baseline,3.5531,"fish,flower","fish,flower,water",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
5743966864_46537618c7_b,test_closed,baseline,0.775545,shark,"shark,water",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
5842464786_1c86810c1c_b,test_closed,baseline,0.68013,"fish,skull","fish,flower,skull,water",2,0,2,1.0,0.5,0.6666666666666666,0.5,0.05714285714285714,0.5,2,4
5856450219_1ef8da77fb_b,test_closed,baseline,0.661643,unknown,mermaid,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5886467573_0fc02b6267_b,test_closed,baseline,3.623861,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5895241078_0e6b771509_b,test_closed,baseline,0.660785,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5940887673_fa88cf1cc5_b,test_closed,baseline,3.629891,"branch,leaf,owl,ribbon","branch,leaf,owl,ribbon",4,0,0,1.0,1.0,1.0,1.0,0.0,1.0,4,4
5996666605_2ccfa6be25_b,test_closed,baseline,0.630639,bird,"bird,ribbon",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
6004262107_c824269eaa_b,test_closed,baseline,0.662689,octopus,"octopus,water",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
6006790547_3662ee24d3_b,test_closed,baseline,0.527879,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6007333294_d22aface75_b,test_closed,baseline,0.531684,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6044455653_5677ddab2b_b,test_closed,baseline,0.6939,key,"key,ribbon",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
6100385616_6c82ecfe38_b,test_closed,baseline,3.26092,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6132910013_12732e3980_b,test_closed,baseline,0.485328,unknown,owl,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6256633728_9738cb40df_b,test_closed,baseline,3.270475,fish,"fish,water",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
6361031275_8d955416f2_b,test_closed,baseline,0.707565,spider,"cat,skull,spider",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
6527674145_ba179aa742_b,test_closed,baseline,3.967345,"crown,flower,ribbon,shark,shield,unknown","crown,ribbon,shield",3,3,0,0.5,1.0,0.6666666666666666,0.5,0.08571428571428572,2.0,6,3
6698322017_01ebe9e9de_b,test_closed,baseline,1.061613,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746178919_2eee617980_c,test_closed,baseline,0.96045,"bird,heart","bird,heart,ribbon",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
6746179175_67f9535a9f_c,test_closed,baseline,4.033834,heart,bird,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6746181435_bd104d637c_w,test_closed,baseline,0.679979,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746183507_e71c73f31b_c,test_closed,baseline,0.704916,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6765994891_c5f4faf3f4_b,test_closed,baseline,3.620851,"bird,branch","bird,branch",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
6769365257_7dc4a9b1c6_b,test_closed,baseline,3.629326,octopus,"octopus,water",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
6784412632_86cd19efca_b,test_closed,baseline,0.686527,flower,"flower,leaf",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
6804253734_fd1fc89dc6_c,test_closed,baseline,3.592633,anchor,"anchor,rope",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
6889762013_583413b548_b,test_closed,baseline,3.553889,octopus,"octopus,water",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
6898090674_48f6620f73_b,test_closed,baseline,0.856489,"flower,scorpion","flower,leaf,spider",1,1,2,0.5,0.3333333333333333,0.4,0.25,0.08571428571428572,0.6666666666666666,2,3
6922696479_f2e20bf826_n,test_closed,baseline,3.577999,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6922698595_a287c14993_b,test_closed,baseline,0.628476,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7097601917_8268e0e0e2_z,test_closed,baseline,0.720394,octopus,"flower,leaf,octopus",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
7168051606_cd3db21594_b,test_closed,baseline,3.797557,"dog,eagle,fox,lion,owl,shark,tiger,wolf",dog,1,7,0,0.125,1.0,0.2222222222222222,0.125,0.2,8.0,8,1
7175167317_c7737a063e_b,test_closed,baseline,3.684397,"anchor,crown,fish,flower,heart,key,mermaid,shark,unknown,water",mermaid,1,9,0,0.1,1.0,0.18181818181818182,0.1,0.2571428571428571,10.0,10,1
7292912506_95fa743dfd_b,test_closed,baseline,0.48434,bird,"bird,branch,crown",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
7604522070_8c006e8017_b,test_closed,baseline,3.735677,"ribbon,star","flower,leaf,ribbon,star",2,0,2,1.0,0.5,0.6666666666666666,0.5,0.05714285714285714,0.5,2,4
7680443082_f51c1eba33_b,test_closed,baseline,0.922368,"octopus,shark","octopus,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
79533441_5b9c91f92f_b,test_closed,baseline,0.620764,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7998951835_648e66a7fc_b,test_closed,baseline,1.448811,"bird,flower,heart,key,leaf,lion,shark,skull,star","bird,branch,leaf",2,7,1,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.2,0.22857142857142856,3.0,9,3
8035756880_740f97a586_b,test_closed,baseline,0.738848,skull,"diamond,flower,skull",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
8061458780_4b0748de43_z,test_closed,baseline,3.567613,cat,"cat,flower",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
8150604679_a11f2c4b7f_b,test_closed,baseline,0.646553,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8165390829_cc1aeea333_z,test_closed,baseline,0.509529,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8165424962_7d52646d84,test_closed,baseline,3.647168,shark,"ribbon,shark",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
8219066013_144c1bfe19_b,test_closed,baseline,0.568732,unknown,mermaid,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8271585939_2d974bc524_b,test_closed,baseline,0.733109,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057211_c0bf787a9b_c,test_closed,baseline,0.889954,"diamond,scorpion,shield",scorpion,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8293057255_e38660220e_z,test_closed,baseline,0.463534,unknown,scorpion,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8293057411_6e95f54b7d_z,test_closed,baseline,0.537316,unknown,scorpion,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8294112690_be907382dd,test_closed,baseline,0.476311,unknown,scorpion,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8294112734_7fa89db3f3_z,test_closed,baseline,0.618402,unknown,scorpion,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8295290259_fd7e890725_b,test_closed,baseline,0.679082,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8335402347_26699e17f3_b,test_closed,baseline,3.643758,"bird,heart,unknown",bird,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8371174041_23958c3527_b,test_closed,baseline,0.655367,gun,gun,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8591392918_9cd959148e_b,test_closed,baseline,0.72916,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8639041766_3f434d3712_b,test_closed,baseline,3.566105,"anchor,flower,shield,unknown","flower,key,leaf,ribbon,unknown",2,2,3,0.5,0.4,0.4444444444444445,0.2857142857142857,0.14285714285714285,0.8,4,5
866404766_1f310ff468_b,test_closed,baseline,0.751205,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8690284353_a8e56a2a7c_z,test_closed,baseline,0.822934,"diamond,leaf","branch,diamond,leaf,ribbon",2,0,2,1.0,0.5,0.6666666666666666,0.5,0.05714285714285714,0.5,2,4
8736928994_33441587f7_b,test_closed,baseline,3.334042,"butterfly,eagle,key,unknown","butterfly,eagle",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
8755415401_6401f0e3a9_b,test_closed,baseline,0.501084,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8756262613_b68a8965de_b,test_closed,baseline,0.449377,fish,"fish,water",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
9284242631_d2d089feda_b,test_closed,baseline,0.610806,"owl,skull","owl,skull",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
9290613883_1fff2466d7_z,test_closed,baseline,0.625676,"bird,branch","bird,branch,leaf",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
9322299931_965c992cce_z,test_closed,baseline,0.632877,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
990851528_8b5891c98a_b,test_closed,baseline,0.696852,lion,"lion,shield",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
