image_id,split,condition,seconds_total,n_crops,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
36821588276_dd421b68e1_b,test_closed,crops_white,3.687405,1,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
36845095586_4af769ef22_b,test_closed,crops_white,3.629009,1,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3721244708_a699d25cc7_b,test_closed,crops_white,8.582059,4,"branch,diamond,flower,leaf,unknown","branch,diamond,flower,leaf",4,1,0,0.8,1.0,0.888888888888889,0.8,0.02857142857142857,1.25,5,4
3721244770_dc004d49cf_b,test_closed,crops_white,5.490571,3,"anchor,crown,diamond,flower,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","diamond,flower,leaf",3,19,0,0.13636363636363635,1.0,0.24000000000000002,0.13636363636363635,0.5428571428571428,7.333333333333333,22,3
381041633_79d29c3760_b,test_closed,crops_white,10.906528,3,"anchor,butterfly,flower,snake,unknown","branch,butterfly,flower",2,3,1,0.4,0.6666666666666666,0.5,0.3333333333333333,0.11428571428571428,1.6666666666666667,5,3
3854664683_a886b9cf9b_c,test_closed,crops_white,0.605652,1,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3854664841_8eb9780724_c,test_closed,crops_white,0.744112,1,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3876066427_738441158c_b,test_closed,crops_white,7.127556,2,"anchor,key,knife,octopus,snake,unknown","gun,ribbon",0,6,2,0.0,0.0,0.0,0.0,0.22857142857142856,3.0,6,2
3926034804_e20e932e0b_b,test_closed,crops_white,0.609165,1,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
393321554_9d41e91c8b_b,test_closed,crops_white,2.915052,1,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3935044426_b3e8b3696a_b,test_closed,crops_white,5.347736,3,"anchor,branch,eagle,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,flower,leaf",3,18,0,0.14285714285714285,1.0,0.25,0.14285714285714285,0.5142857142857142,7.0,21,3
396599064_ad4aee608c_b,test_closed,crops_white,2.537303,1,"scorpion,unknown",scorpion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3968908147_0670a56468_b,test_closed,crops_white,10.476381,5,"anchor,branch,fish,flower,fox,key,leaf,lion,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","anchor,branch,flower,leaf,rope",5,18,0,0.21739130434782608,1.0,0.3571428571428571,0.21739130434782608,0.5142857142857142,4.6,23,5
3969662974_5baebb7808_b,test_closed,crops_white,8.842576000000001,6,"anchor,crown,diamond,eagle,fire,fish,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,shield,skull,snake,spider,star,tiger,unknown,water,wolf","anchor,flower,leaf,ribbon,rope,water",5,20,1,0.2,0.8333333333333334,0.3225806451612903,0.19230769230769232,0.6,4.166666666666667,25,6
4034732033_ba1bb7cdb8_b,test_closed,crops_white,7.8753139999999995,4,"anchor,butterfly,diamond,fish,flower,gun,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","anchor,diamond,octopus,ribbon",4,20,0,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,0.5714285714285714,6.0,24,4
4035485428_bacf80c07e_b,test_closed,crops_white,10.397746,4,"anchor,diamond,fish,key,knife,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","anchor,diamond,octopus,ribbon",3,17,1,0.15,0.75,0.24999999999999997,0.14285714285714285,0.5142857142857142,5.0,20,4
4067163000_7e920122e5_b,test_closed,crops_white,11.056821000000001,3,"anchor,fish,flower,mermaid,shark,unknown,water","fish,mermaid,water",3,4,0,0.42857142857142855,1.0,0.6,0.42857142857142855,0.11428571428571428,2.3333333333333335,7,3
40761743_47378e23c9_b,test_closed,crops_white,3.715328,1,"anchor,gun,unknown",gun,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
408294006_e037712460_b,test_closed,crops_white,3.701695,1,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4094434181_a7df99a17b_b,test_closed,crops_white,11.386384,3,"butterfly,heart,skull,unknown","heart,ribbon,skull",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
41242590584_f5c73fc781_b,test_closed,crops_white,9.480107,4,"bird,branch,eagle,flower,leaf,owl,unknown","bird,branch,flower,leaf",4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,0.08571428571428572,1.75,7,4
4168413537_43ed569338_b,test_closed,crops_white,7.595844,2,"flower,leaf","flower,leaf",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
4183261460_cba63a63ed_b,test_closed,crops_white,0.580487,1,dog,wolf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4185045831_32e3be06d2_b,test_closed,crops_white,6.265812,2,"anchor,bird,crown,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water","bird,ribbon",2,17,0,0.10526315789473684,1.0,0.1904761904761905,0.10526315789473684,0.4857142857142857,9.5,19,2
4244973322_e0d7d32a8d_b,test_closed,crops_white,11.457984,4,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","octopus,ribbon,star,unknown",4,31,0,0.11428571428571428,1.0,0.20512820512820512,0.11428571428571428,0.8857142857142857,8.75,35,4
42638223194_92f8ae8c59_z,test_closed,crops_white,14.537416,4,"anchor,flower,knife,leaf,snake,unknown,water","branch,flower,leaf,snake",3,4,1,0.42857142857142855,0.75,0.5454545454545454,0.375,0.14285714285714285,1.75,7,4
4325719068_3df870dd7f_c,test_closed,crops_white,3.836101,1,"bird,eagle,unknown",bird,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4349347070_197619ac02_b,test_closed,crops_white,3.818715,2,"anchor,branch,crown,key,lion,octopus,scorpion,shield,skull,snake,spider,star,tiger,unknown,water,wolf","anchor,rope",1,15,1,0.0625,0.5,0.1111111111111111,0.058823529411764705,0.45714285714285713,8.0,16,2
4355268434_ee213748c2_b,test_closed,crops_white,8.488222,3,"anchor,rope,star,unknown","anchor,rope,star",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
4367205283_45ede1dcb1_b,test_closed,crops_white,9.968378,3,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,leaf,tiger",3,32,0,0.08571428571428572,1.0,0.15789473684210528,0.08571428571428572,0.9142857142857143,11.666666666666666,35,3
4367375653_fb77338224_b,test_closed,crops_white,7.410757,3,"anchor,butterfly,crown,diamond,eagle,flower,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,flower,leaf",2,22,1,0.08333333333333333,0.6666666666666666,0.14814814814814814,0.08,0.6571428571428571,8.0,24,3
4367950042_da5faf6052_b,test_closed,crops_white,8.882997,3,"anchor,gun,knife,shield,skull,snake,star,tiger,unknown,water","knife,shield,skull",3,7,0,0.3,1.0,0.4615384615384615,0.3,0.2,3.3333333333333335,10,3
4367960530_9f59d2da40_b,test_closed,crops_white,7.845089,3,"anchor,fish,flower,shark,unknown,water","fish,flower,water",3,3,0,0.5,1.0,0.6666666666666666,0.5,0.08571428571428572,2.0,6,3
4368131390_598c81a349_b,test_closed,crops_white,8.034188,3,"bird,branch,cat,flower,leaf,lion","branch,leaf,tiger",2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.2857142857142857,0.14285714285714285,2.0,6,3
43820315_58c4648776_b,test_closed,crops_white,3.549026,1,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4447796086_d775a9311f_b,test_closed,crops_white,0.657304,1,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4516899889_69c0dea30e_b,test_closed,crops_white,2.900536,1,"dog,lion,shark",dog,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4534022302_da367737ab_c,test_closed,crops_white,11.133637,3,"anchor,butterfly,flower,leaf,unknown","butterfly,flower,leaf",3,2,0,0.6,1.0,0.7499999999999999,0.6,0.05714285714285714,1.6666666666666667,5,3
4548590383_bb13665d2b_b,test_closed,crops_white,8.703982,3,"anchor,bird,leaf,unknown","bird,branch,leaf",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
456865833_b528033e55_b,test_closed,crops_white,3.891339,1,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4611820983_fab1430083_b,test_closed,crops_white,10.970207,3,"bird,eagle,fire,star,unknown","eagle,fire,star",3,2,0,0.6,1.0,0.7499999999999999,0.6,0.05714285714285714,1.6666666666666667,5,3
4617297050_6262a40c03_b,test_closed,crops_white,7.275254,2,"knife,skull,unknown","knife,skull",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
462105216_cfb692dcfd_c,test_closed,crops_white,4.310913,2,"tiger,unknown","tiger,unknown",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
4625809972_afa3b5d6b5,test_closed,crops_white,19.129354,6,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,unknown","bird,branch,flower,heart,leaf,ribbon",6,26,0,0.1875,1.0,0.3157894736842105,0.1875,0.7428571428571429,5.333333333333333,32,6
4641247296_3ff28b0e2b_b,test_closed,crops_white,13.112112999999999,4,"anchor,bird,butterfly,crown,diamond,eagle,flower,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water","butterfly,key,owl,ribbon",3,20,1,0.13043478260869565,0.75,0.22222222222222218,0.125,0.6,5.75,23,4
4712671433_a8776375c4_b,test_closed,crops_white,3.018564,1,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
472685549_0bacb80128_b,test_closed,crops_white,8.557135,3,"anchor,gun,snake,unknown","fire,heart,ribbon",0,4,3,0.0,0.0,0.0,0.0,0.2,1.3333333333333333,4,3
490323157_67bc5d5657_z,test_closed,crops_white,3.973146,1,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4931837433_a4acb00713_b,test_closed,crops_white,13.542566,4,"anchor,crown,fish,flower,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","fish,flower,mermaid,water",4,18,0,0.18181818181818182,1.0,0.3076923076923077,0.18181818181818182,0.5142857142857142,5.5,22,4
4932809766_98cedb4a9d_b,test_closed,crops_white,7.209893,2,"crown,skull,unknown","crown,skull",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
4954893280_86e164e92f_b,test_closed,crops_white,1.645222,1,"bird,eagle,fish,flower,lion,owl,shark,star,tiger,unknown,water",eagle,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.2857142857142857,11.0,11,1
51210487081_2cba4c2543_b,test_closed,crops_white,7.309773,2,"anchor,dog,skull,unknown","knife,shield",0,4,2,0.0,0.0,0.0,0.0,0.17142857142857143,2.0,4,2
5176662331_9ced8ec06d_b,test_closed,crops_white,7.084128,2,"anchor,fish,flower,leaf,unknown","branch,flower",1,4,1,0.2,0.5,0.28571428571428575,0.16666666666666666,0.14285714285714285,2.5,5,2
5274113217_40094ac956_b,test_closed,crops_white,6.67139,2,"anchor,crown,diamond,dog,eagle,flower,gun,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","dog,ribbon",2,23,0,0.08,1.0,0.14814814814814814,0.08,0.6571428571428571,12.5,25,2
5314646323_0c848b75b1_b,test_closed,crops_white,3.562144,1,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5333175007_8a6d90c125_b,test_closed,crops_white,3.598859,1,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
540566749_2740625e15_b,test_closed,crops_white,14.540116000000001,6,"anchor,bird,flower,heart,leaf,unknown","bird,branch,flower,heart,leaf,ribbon",4,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.11428571428571428,1.0,6,6
540567697_ca89490b33_b,test_closed,crops_white,4.5591539999999995,2,"cat,fish,unknown","tiger,unknown",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
540616819_f3eecccc0f_b,test_closed,crops_white,8.075172,2,"branch,cat,fish,flower,leaf,unknown","fish,water",1,5,1,0.16666666666666666,0.5,0.25,0.14285714285714285,0.17142857142857143,3.0,6,2
5414758369_e66dc056c7_b,test_closed,crops_white,8.825465,4,"anchor,bird,flower,heart,leaf,unknown","bird,flower,heart,leaf",4,2,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.05714285714285714,1.5,6,4
5435493911_b12e20b196_b,test_closed,crops_white,7.340202,2,"fish,leaf,owl,unknown","leaf,owl",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
5463290058_b55b77d824_b,test_closed,crops_white,7.2563189999999995,2,"branch,leaf,shark,unknown","shark,water",1,3,1,0.25,0.5,0.3333333333333333,0.2,0.11428571428571428,2.0,4,2
5530233703_b99a067f35_b,test_closed,crops_white,10.916854,3,"branch,leaf,snake","branch,leaf,snake",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
5578763491_7d59674323_z,test_closed,crops_white,3.628362,1,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5675770412_30a146b413_b,test_closed,crops_white,7.995768999999999,3,"anchor,butterfly,fire,fish,skull,snake,star,unknown","fish,flower,water",1,7,2,0.125,0.3333333333333333,0.18181818181818182,0.1,0.2571428571428571,2.6666666666666665,8,3
5743966864_46537618c7_b,test_closed,crops_white,5.848265,2,"anchor,eagle,fish,flower,key,leaf,lion,mermaid,shark,shield,skull,snake,star,tiger,unknown,water","shark,water",2,14,0,0.125,1.0,0.2222222222222222,0.125,0.4,8.0,16,2
5842464786_1c86810c1c_b,test_closed,crops_white,13.624961,4,"anchor,fish,flower,leaf,skull,unknown","fish,flower,skull,water",3,3,1,0.5,0.75,0.6,0.42857142857142855,0.11428571428571428,1.5,6,4
5856450219_1ef8da77fb_b,test_closed,crops_white,3.728155,1,mermaid,mermaid,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5886467573_0fc02b6267_b,test_closed,crops_white,0.809339,1,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5895241078_0e6b771509_b,test_closed,crops_white,1.778258,1,"anchor,crown,heart,key,leaf,shield,skull,star,unknown,water",spider,0,10,1,0.0,0.0,0.0,0.0,0.3142857142857143,10.0,10,1
5940887673_fa88cf1cc5_b,test_closed,crops_white,15.462211,4,"anchor,bird,branch,eagle,leaf,owl,unknown","branch,leaf,owl,ribbon",3,4,1,0.42857142857142855,0.75,0.5454545454545454,0.375,0.14285714285714285,1.75,7,4
5996666605_2ccfa6be25_b,test_closed,crops_white,1.267593,2,"bird,unknown","bird,ribbon",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
6004262107_c824269eaa_b,test_closed,crops_white,7.320694,2,"lion,octopus,unknown","octopus,water",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
6006790547_3662ee24d3_b,test_closed,crops_white,0.479533,1,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6007333294_d22aface75_b,test_closed,crops_white,0.501908,1,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6044455653_5677ddab2b_b,test_closed,crops_white,7.402126,2,"anchor,key,snake,unknown","key,ribbon",1,3,1,0.25,0.5,0.3333333333333333,0.2,0.11428571428571428,2.0,4,2
6100385616_6c82ecfe38_b,test_closed,crops_white,3.568937,1,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6132910013_12732e3980_b,test_closed,crops_white,3.654782,1,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6256633728_9738cb40df_b,test_closed,crops_white,7.256184,2,"anchor,fish,unknown","fish,water",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
6361031275_8d955416f2_b,test_closed,crops_white,11.006820999999999,3,"cat,skull,unknown","cat,skull,spider",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
6527674145_ba179aa742_b,test_closed,crops_white,10.615476,3,"crown,shield,unknown","crown,ribbon,shield",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
6698322017_01ebe9e9de_b,test_closed,crops_white,0.628191,1,"dog,lion,wolf",dog,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
6746178919_2eee617980_c,test_closed,crops_white,1.384204,3,"bird,heart,unknown","bird,heart,ribbon",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
6746179175_67f9535a9f_c,test_closed,crops_white,1.362079,1,"bird,eagle,fish,flower,heart,leaf,lion,owl,star,unknown,water",bird,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.2857142857142857,11.0,11,1
6746181435_bd104d637c_w,test_closed,crops_white,3.990501,1,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746183507_e71c73f31b_c,test_closed,crops_white,2.356296,1,"crown,heart,key,leaf,lion,mermaid,octopus,owl,shield,skull,snake,spider,star,tiger,water,wolf",crown,1,15,0,0.0625,1.0,0.11764705882352941,0.0625,0.42857142857142855,16.0,16,1
6765994891_c5f4faf3f4_b,test_closed,crops_white,6.298847,2,"anchor,bird,crown,eagle,fish,flower,leaf,lion,mermaid,octopus,owl,shark,star,tiger,unknown,water,wolf","bird,branch",1,16,1,0.058823529411764705,0.5,0.10526315789473684,0.05555555555555555,0.4857142857142857,8.5,17,2
6769365257_7dc4a9b1c6_b,test_closed,crops_white,7.618988,2,"octopus,unknown","octopus,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
6784412632_86cd19efca_b,test_closed,crops_white,4.615798,2,"flower,leaf","flower,leaf",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
6804253734_fd1fc89dc6_c,test_closed,crops_white,5.63477,2,"anchor,crown,heart,key,leaf,lion,shark,shield,skull,snake,star,tiger,unknown,water","anchor,rope",1,13,1,0.07142857142857142,0.5,0.125,0.06666666666666667,0.4,7.0,14,2
6889762013_583413b548_b,test_closed,crops_white,7.200641,2,"anchor,branch,octopus,unknown,wolf","octopus,water",1,4,1,0.2,0.5,0.28571428571428575,0.16666666666666666,0.14285714285714285,2.5,5,2
6898090674_48f6620f73_b,test_closed,crops_white,9.136439,3,"anchor,cat,leaf,octopus,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","flower,leaf,spider",2,13,1,0.13333333333333333,0.6666666666666666,0.2222222222222222,0.125,0.4,5.0,15,3
6922696479_f2e20bf826_n,test_closed,crops_white,3.559355,1,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6922698595_a287c14993_b,test_closed,crops_white,3.667872,1,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7097601917_8268e0e0e2_z,test_closed,crops_white,7.916123000000001,3,"anchor,butterfly,flower,leaf,octopus,unknown","flower,leaf,octopus",3,3,0,0.5,1.0,0.6666666666666666,0.5,0.08571428571428572,2.0,6,3
7168051606_cd3db21594_b,test_closed,crops_white,0.635838,1,"dog,wolf",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7175167317_c7737a063e_b,test_closed,crops_white,3.707146,1,"anchor,fish,mermaid,shark,unknown",mermaid,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
7292912506_95fa743dfd_b,test_closed,crops_white,8.029045,3,"anchor,bird,branch,crown,eagle,flower,key,lion,owl,shark,tiger,unknown,water,wolf","bird,branch,crown",3,11,0,0.21428571428571427,1.0,0.35294117647058826,0.21428571428571427,0.3142857142857143,4.666666666666667,14,3
7604522070_8c006e8017_b,test_closed,crops_white,10.066244000000001,4,"anchor,fish,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","flower,leaf,ribbon,star",4,16,0,0.2,1.0,0.33333333333333337,0.2,0.45714285714285713,5.0,20,4
7680443082_f51c1eba33_b,test_closed,crops_white,7.986861,2,"fire,octopus,unknown","octopus,water",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
79533441_5b9c91f92f_b,test_closed,crops_white,3.804915,1,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7998951835_648e66a7fc_b,test_closed,crops_white,10.382767000000001,3,"anchor,bird,branch,cat,crown,dog,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","bird,branch,leaf",3,25,0,0.10714285714285714,1.0,0.19354838709677416,0.10714285714285714,0.7142857142857143,9.333333333333334,28,3
8035756880_740f97a586_b,test_closed,crops_white,10.838550000000001,3,"anchor,diamond,flower,skull,star,unknown","diamond,flower,skull",3,3,0,0.5,1.0,0.6666666666666666,0.5,0.08571428571428572,2.0,6,3
8061458780_4b0748de43_z,test_closed,crops_white,7.2525960000000005,2,"anchor,bird,cat,crown,dog,eagle,fish,flower,fox,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","cat,flower",2,28,0,0.06666666666666667,1.0,0.125,0.06666666666666667,0.8,15.0,30,2
8150604679_a11f2c4b7f_b,test_closed,crops_white,3.657547,1,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8165390829_cc1aeea333_z,test_closed,crops_white,0.888229,1,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8165424962_7d52646d84,test_closed,crops_white,7.286638,2,"cat,shark,unknown","ribbon,shark",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
8219066013_144c1bfe19_b,test_closed,crops_white,3.531826,1,"mermaid,shark,star,unknown",mermaid,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
8271585939_2d974bc524_b,test_closed,crops_white,3.733831,1,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057211_c0bf787a9b_c,test_closed,crops_white,3.693807,1,"anchor,scorpion,unknown",scorpion,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8293057255_e38660220e_z,test_closed,crops_white,3.700283,1,"scorpion,unknown",scorpion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8293057411_6e95f54b7d_z,test_closed,crops_white,2.946121,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8294112690_be907382dd,test_closed,crops_white,3.376833,1,"scorpion,unknown",scorpion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8294112734_7fa89db3f3_z,test_closed,crops_white,3.907352,1,"scorpion,unknown",scorpion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8295290259_fd7e890725_b,test_closed,crops_white,3.948953,1,"bird,owl,unknown",owl,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8335402347_26699e17f3_b,test_closed,crops_white,3.990165,1,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8371174041_23958c3527_b,test_closed,crops_white,0.871825,1,"anchor,fish,gun",gun,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8591392918_9cd959148e_b,test_closed,crops_white,3.32467,1,"anchor,bird,crown,dog,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",owl,1,25,0,0.038461538461538464,1.0,0.07407407407407407,0.038461538461538464,0.7142857142857143,26.0,26,1
8639041766_3f434d3712_b,test_closed,crops_white,11.972476,5,"anchor,flower,key,leaf,unknown","flower,key,leaf,ribbon,unknown",4,1,1,0.8,0.8,0.8000000000000002,0.6666666666666666,0.05714285714285714,1.0,5,5
866404766_1f310ff468_b,test_closed,crops_white,0.708678,1,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8690284353_a8e56a2a7c_z,test_closed,crops_white,11.180828,4,"anchor,leaf,ribbon,unknown","branch,diamond,leaf,ribbon",2,2,2,0.5,0.5,0.5,0.3333333333333333,0.11428571428571428,1.0,4,4
8736928994_33441587f7_b,test_closed,crops_white,4.1480879999999996,2,"butterfly,eagle,owl,unknown","butterfly,eagle",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
8755415401_6401f0e3a9_b,test_closed,crops_white,0.606067,1,cat,tiger,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8756262613_b68a8965de_b,test_closed,crops_white,4.213592,2,"fish,flower,leaf,lion,unknown","fish,water",1,4,1,0.2,0.5,0.28571428571428575,0.16666666666666666,0.14285714285714285,2.5,5,2
9284242631_d2d089feda_b,test_closed,crops_white,7.238468,2,"owl,skull","owl,skull",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
9290613883_1fff2466d7_z,test_closed,crops_white,10.862703,3,"bird,branch,leaf,unknown","bird,branch,leaf",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
9322299931_965c992cce_z,test_closed,crops_white,3.658382,1,"fire,skull,unknown,wolf",wolf,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
990851528_8b5891c98a_b,test_closed,crops_white,3.976504,2,lion,"lion,shield",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
