image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
2115742488_e3856a6208_b,datasets/crops_gt_white/test_closed/2115742488_e3856a6208_b/water.png,test_closed,crops_white,3.671317,"anchor,fish,flower,unknown",water,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
2125042079_47f8c87c55_b,datasets/crops_gt_white/test_closed/2125042079_47f8c87c55_b/anchor.png,test_closed,crops_white,2.379876,"anchor,branch,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",anchor,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
2125042079_47f8c87c55_b,datasets/crops_gt_white/test_closed/2125042079_47f8c87c55_b/skull.png,test_closed,crops_white,3.719769,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2132735307_dac8eacfc4_b,datasets/crops_gt_white/test_closed/2132735307_dac8eacfc4_b/scorpion.png,test_closed,crops_white,3.742302,"scorpion,unknown",scorpion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2132735309_b1b94ac448_b,datasets/crops_gt_white/test_closed/2132735309_b1b94ac448_b/spider.png,test_closed,crops_white,3.572,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21459138362_d6d284131a_z,datasets/crops_gt_white/test_closed/21459138362_d6d284131a_z/cat.png,test_closed,crops_white,0.650581,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
21459138362_d6d284131a_z,datasets/crops_gt_white/test_closed/21459138362_d6d284131a_z/flower.png,test_closed,crops_white,0.680654,"leaf,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
21459138362_d6d284131a_z,datasets/crops_gt_white/test_closed/21459138362_d6d284131a_z/leaf.png,test_closed,crops_white,0.837869,"branch,flower,leaf",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
21850693655_2279fef0f2_z,datasets/crops_gt_white/test_closed/21850693655_2279fef0f2_z/octopus.png,test_closed,crops_white,3.515799,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
21851707241_4cc5ca7447_c,datasets/crops_gt_white/test_closed/21851707241_4cc5ca7447_c/lion.png,test_closed,crops_white,3.59139,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2204860993_221a825d42_c,datasets/crops_gt_white/test_closed/2204860993_221a825d42_c/crown.png,test_closed,crops_white,3.586789,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2204860993_221a825d42_c,datasets/crops_gt_white/test_closed/2204860993_221a825d42_c/lion.png,test_closed,crops_white,2.866524,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2204860993_221a825d42_c,datasets/crops_gt_white/test_closed/2204860993_221a825d42_c/ribbon.png,test_closed,crops_white,3.078058,"anchor,crown,diamond,eagle,flower,gun,heart,key,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water",ribbon,0,21,1,0.0,0.0,0.0,0.0,0.6285714285714286,21.0,21,1
2204860993_221a825d42_c,datasets/crops_gt_white/test_closed/2204860993_221a825d42_c/star.png,test_closed,crops_white,3.991301,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2204860993_221a825d42_c,datasets/crops_gt_white/test_closed/2204860993_221a825d42_c/unknown.png,test_closed,crops_white,3.884113,"mermaid,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2238516020_e6f5091200_c,datasets/crops_gt_white/test_closed/2238516020_e6f5091200_c/snake.png,test_closed,crops_white,3.969667,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2286344402_2248e4395c_b,datasets/crops_gt_white/test_closed/2286344402_2248e4395c_b/anchor.png,test_closed,crops_white,3.962727,"anchor,crown,key,shield,unknown",anchor,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
2286344402_2248e4395c_b,datasets/crops_gt_white/test_closed/2286344402_2248e4395c_b/flower.png,test_closed,crops_white,0.503486,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2286344402_2248e4395c_b,datasets/crops_gt_white/test_closed/2286344402_2248e4395c_b/heart.png,test_closed,crops_white,3.579634,"anchor,unknown,water",heart,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
2286344402_2248e4395c_b,datasets/crops_gt_white/test_closed/2286344402_2248e4395c_b/leaf.png,test_closed,crops_white,3.671393,"branch,leaf",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2286344402_2248e4395c_b,datasets/crops_gt_white/test_closed/2286344402_2248e4395c_b/ribbon.png,test_closed,crops_white,3.662648,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2286344402_2248e4395c_b,datasets/crops_gt_white/test_closed/2286344402_2248e4395c_b/rope.png,test_closed,crops_white,3.55665,"anchor,rope,unknown",rope,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
23135339_52e4867193_b,datasets/crops_gt_white/test_closed/23135339_52e4867193_b/crown.png,test_closed,crops_white,2.638002,"anchor,crown,fish,flower,fox,heart,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",crown,1,20,0,0.047619047619047616,1.0,0.0909090909090909,0.047619047619047616,0.5714285714285714,21.0,21,1
23135339_52e4867193_b,datasets/crops_gt_white/test_closed/23135339_52e4867193_b/eagle.png,test_closed,crops_white,1.702538,"bird,eagle,flower,lion,owl,shield,skull,snake,star,tiger,unknown,water,wolf",eagle,1,12,0,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.34285714285714286,13.0,13,1
23324029305_552f6aba1a_b,datasets/crops_gt_white/test_closed/23324029305_552f6aba1a_b/knife.png,test_closed,crops_white,1.79504,"anchor,key,knife,shark,shield,skull,snake,spider,star,tiger,unknown,water",knife,1,11,0,0.08333333333333333,1.0,0.15384615384615385,0.08333333333333333,0.3142857142857143,12.0,12,1
23670535162_368c9e05b5_b,datasets/crops_gt_white/test_closed/23670535162_368c9e05b5_b/branch.png,test_closed,crops_white,3.588229,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",branch,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
23670535162_368c9e05b5_b,datasets/crops_gt_white/test_closed/23670535162_368c9e05b5_b/owl.png,test_closed,crops_white,3.655032,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
24097498036_0109c3fd08_b,datasets/crops_gt_white/test_closed/24097498036_0109c3fd08_b/dog.png,test_closed,crops_white,1.028904,"dog,lion,shark,wolf",dog,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
2420793063_6d3ca522cd_c,datasets/crops_gt_white/test_closed/2420793063_6d3ca522cd_c/heart.png,test_closed,crops_white,2.819986,"bird,fish,flower,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",heart,1,21,0,0.045454545454545456,1.0,0.08695652173913045,0.045454545454545456,0.6,22.0,22,1
2420793063_6d3ca522cd_c,datasets/crops_gt_white/test_closed/2420793063_6d3ca522cd_c/star.png,test_closed,crops_white,3.703941,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2425785531_4037179968_c,datasets/crops_gt_white/test_closed/2425785531_4037179968_c/key.png,test_closed,crops_white,0.490821,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2434309143_032899c598_c,datasets/crops_gt_white/test_closed/2434309143_032899c598_c/butterfly.png,test_closed,crops_white,3.626116,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2440430206_7639b780c0_b,datasets/crops_gt_white/test_closed/2440430206_7639b780c0_b/star.png,test_closed,crops_white,3.646155,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2473769907_23daeb60f4_b,datasets/crops_gt_white/test_closed/2473769907_23daeb60f4_b/shark.png,test_closed,crops_white,3.547466,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2473769907_23daeb60f4_b,datasets/crops_gt_white/test_closed/2473769907_23daeb60f4_b/water.png,test_closed,crops_white,0.904186,"cat,lion,shark,water",water,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
24800178595_2bcdfa0f97_b,datasets/crops_gt_white/test_closed/24800178595_2bcdfa0f97_b/flower.png,test_closed,crops_white,2.483153,"anchor,crown,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",flower,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
24800178595_2bcdfa0f97_b,datasets/crops_gt_white/test_closed/24800178595_2bcdfa0f97_b/heart.png,test_closed,crops_white,3.590389,"anchor,flower,heart,octopus,unknown",heart,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
24800178595_2bcdfa0f97_b,datasets/crops_gt_white/test_closed/24800178595_2bcdfa0f97_b/knife.png,test_closed,crops_white,1.631065,"anchor,key,knife,shark,shield,skull,snake,star,tiger,unknown,water",knife,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.2857142857142857,11.0,11,1
24800178595_2bcdfa0f97_b,datasets/crops_gt_white/test_closed/24800178595_2bcdfa0f97_b/leaf.png,test_closed,crops_white,2.819118,"anchor,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2484484246_dee82cf3cd_b,datasets/crops_gt_white/test_closed/2484484246_dee82cf3cd_b/crown.png,test_closed,crops_white,1.043315,"crown,diamond,key,leaf,shield,star,unknown,water,wolf",crown,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,0.22857142857142856,9.0,9,1
2484484246_dee82cf3cd_b,datasets/crops_gt_white/test_closed/2484484246_dee82cf3cd_b/heart.png,test_closed,crops_white,3.459245,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2484484246_dee82cf3cd_b,datasets/crops_gt_white/test_closed/2484484246_dee82cf3cd_b/ribbon.png,test_closed,crops_white,1.946846,"cat,heart,key,leaf,shark,shield,skull,snake,star,tiger,unknown,water",ribbon,0,12,1,0.0,0.0,0.0,0.0,0.37142857142857144,12.0,12,1
25159966971_a5c298b521_c,datasets/crops_gt_white/test_closed/25159966971_a5c298b521_c/owl.png,test_closed,crops_white,3.964262,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2531156458_8ce89b98f0_b,datasets/crops_gt_white/test_closed/2531156458_8ce89b98f0_b/scorpion.png,test_closed,crops_white,3.963943,"scorpion,unknown",scorpion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2540158828_78c6daa301_b,datasets/crops_gt_white/test_closed/2540158828_78c6daa301_b/butterfly.png,test_closed,crops_white,3.906683,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2555667232_3acaf3811a_b,datasets/crops_gt_white/test_closed/2555667232_3acaf3811a_b/anchor.png,test_closed,crops_white,3.6699,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
25677111733_22149e9bd9_b,datasets/crops_gt_white/test_closed/25677111733_22149e9bd9_b/wolf.png,test_closed,crops_white,0.573268,dog,wolf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2598214054_37a3b2ff97_c,datasets/crops_gt_white/test_closed/2598214054_37a3b2ff97_c/tiger.png,test_closed,crops_white,3.62688,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
26180155165_c08a3fb2ec_b,datasets/crops_gt_white/test_closed/26180155165_c08a3fb2ec_b/heart.png,test_closed,crops_white,3.716035,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2677014831_23a833abe3_b,datasets/crops_gt_white/test_closed/2677014831_23a833abe3_b/gun.png,test_closed,crops_white,3.594121,"gun,unknown",gun,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2677014831_23a833abe3_b,datasets/crops_gt_white/test_closed/2677014831_23a833abe3_b/ribbon.png,test_closed,crops_white,2.383227,"anchor,crown,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water",ribbon,1,16,0,0.058823529411764705,1.0,0.1111111111111111,0.058823529411764705,0.45714285714285713,17.0,17,1
26797776494_e762c3061d_b,datasets/crops_gt_white/test_closed/26797776494_e762c3061d_b/branch.png,test_closed,crops_white,3.638091,"branch,leaf,unknown",branch,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
26797776494_e762c3061d_b,datasets/crops_gt_white/test_closed/26797776494_e762c3061d_b/leaf.png,test_closed,crops_white,0.521218,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
26797776494_e762c3061d_b,datasets/crops_gt_white/test_closed/26797776494_e762c3061d_b/owl.png,test_closed,crops_white,3.640387,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
26797786314_bd90e4fd0c_b,datasets/crops_gt_white/test_closed/26797786314_bd90e4fd0c_b/fox.png,test_closed,crops_white,3.666149,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2736064731_74d671a6ed_b,datasets/crops_gt_white/test_closed/2736064731_74d671a6ed_b/fish.png,test_closed,crops_white,3.69021,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2736064731_74d671a6ed_b,datasets/crops_gt_white/test_closed/2736064731_74d671a6ed_b/leaf.png,test_closed,crops_white,0.694622,"butterfly,unknown",leaf,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
2736064731_74d671a6ed_b,datasets/crops_gt_white/test_closed/2736064731_74d671a6ed_b/water.png,test_closed,crops_white,3.645977,"fire,scorpion,skull",water,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
276459960_b2a65aa801_b,datasets/crops_gt_white/test_closed/276459960_b2a65aa801_b/fish.png,test_closed,crops_white,3.763936,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
276459960_b2a65aa801_b,datasets/crops_gt_white/test_closed/276459960_b2a65aa801_b/water.png,test_closed,crops_white,3.646806,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",water,0,31,1,0.0,0.0,0.0,0.0,0.9142857142857143,31.0,31,1
27722487000_29fa577b3c_b,datasets/crops_gt_white/test_closed/27722487000_29fa577b3c_b/anchor.png,test_closed,crops_white,3.436067,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27722487000_29fa577b3c_b,datasets/crops_gt_white/test_closed/27722487000_29fa577b3c_b/rope.png,test_closed,crops_white,3.505131,unknown,rope,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
27729328910_42ed6a60e2_b,datasets/crops_gt_white/test_closed/27729328910_42ed6a60e2_b/fish.png,test_closed,crops_white,3.614813,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27729328910_42ed6a60e2_b,datasets/crops_gt_white/test_closed/27729328910_42ed6a60e2_b/flower.png,test_closed,crops_white,3.521231,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27729334810_67dc61ed67_b,datasets/crops_gt_white/test_closed/27729334810_67dc61ed67_b/dog.png,test_closed,crops_white,0.804653,"dog,lion,shark,wolf",dog,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
2789973917_afc8b3405c_b,datasets/crops_gt_white/test_closed/2789973917_afc8b3405c_b/heart.png,test_closed,crops_white,2.833067,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
27980886684_92c378b36d_b,datasets/crops_gt_white/test_closed/27980886684_92c378b36d_b/anchor.png,test_closed,crops_white,3.471855,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27980886684_92c378b36d_b,datasets/crops_gt_white/test_closed/27980886684_92c378b36d_b/rope.png,test_closed,crops_white,3.976792,"anchor,scorpion,unknown",rope,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
28218461316_fd1eff1b16_b,datasets/crops_gt_white/test_closed/28218461316_fd1eff1b16_b/key.png,test_closed,crops_white,0.572138,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2841753731_50730f2a03_z,datasets/crops_gt_white/test_closed/2841753731_50730f2a03_z/heart.png,test_closed,crops_white,0.607924,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
28710972086_e98bed069d_b,datasets/crops_gt_white/test_closed/28710972086_e98bed069d_b/lion.png,test_closed,crops_white,4.031584,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2888428110_b0fe405f5c_b,datasets/crops_gt_white/test_closed/2888428110_b0fe405f5c_b/tiger.png,test_closed,crops_white,0.771453,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29224132015_7c6a45a8f1_b,datasets/crops_gt_white/test_closed/29224132015_7c6a45a8f1_b/lion.png,test_closed,crops_white,3.849547,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
292379845_26c33a10e8_c,datasets/crops_gt_white/test_closed/292379845_26c33a10e8_c/dog.png,test_closed,crops_white,0.582844,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
292379845_26c33a10e8_c,datasets/crops_gt_white/test_closed/292379845_26c33a10e8_c/fire.png,test_closed,crops_white,3.570481,"fire,unknown",fire,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
292379845_26c33a10e8_c,datasets/crops_gt_white/test_closed/292379845_26c33a10e8_c/heart.png,test_closed,crops_white,3.692182,"bird,heart,leaf,unknown",heart,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
292379845_26c33a10e8_c,datasets/crops_gt_white/test_closed/292379845_26c33a10e8_c/ribbon.png,test_closed,crops_white,0.770327,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
292379845_26c33a10e8_c,datasets/crops_gt_white/test_closed/292379845_26c33a10e8_c/star.png,test_closed,crops_white,3.68987,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2932192974_96a4d66174_b,datasets/crops_gt_white/test_closed/2932192974_96a4d66174_b/bird.png,test_closed,crops_white,3.63949,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",bird,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
2932192974_96a4d66174_b,datasets/crops_gt_white/test_closed/2932192974_96a4d66174_b/eagle.png,test_closed,crops_white,3.554769,"eagle,owl,unknown",eagle,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2932192974_96a4d66174_b,datasets/crops_gt_white/test_closed/2932192974_96a4d66174_b/unknown.png,test_closed,crops_white,1.368024,"anchor,crown,key,leaf,shield,star,unknown,water",unknown,1,7,0,0.125,1.0,0.2222222222222222,0.125,0.2,8.0,8,1
29337046410_48eafdb877,datasets/crops_gt_white/test_closed/29337046410_48eafdb877/bird.png,test_closed,crops_white,1.785743,"bird,eagle,fish,flower,gun,key,leaf,lion,owl,star,tiger,unknown,water,wolf",bird,1,13,0,0.07142857142857142,1.0,0.13333333333333333,0.07142857142857142,0.37142857142857144,14.0,14,1
29337046410_48eafdb877,datasets/crops_gt_white/test_closed/29337046410_48eafdb877/lion.png,test_closed,crops_white,3.548577,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29337046410_48eafdb877,datasets/crops_gt_white/test_closed/29337046410_48eafdb877/unknown.png,test_closed,crops_white,3.567139,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29417566150_b593626b56_b,datasets/crops_gt_white/test_closed/29417566150_b593626b56_b/fire.png,test_closed,crops_white,3.648137,"fire,unknown",fire,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29417566150_b593626b56_b,datasets/crops_gt_white/test_closed/29417566150_b593626b56_b/flower.png,test_closed,crops_white,1.941451,"anchor,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,star,tiger,unknown,water",flower,1,12,0,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.34285714285714286,13.0,13,1
29417566150_b593626b56_b,datasets/crops_gt_white/test_closed/29417566150_b593626b56_b/heart.png,test_closed,crops_white,3.687157,"anchor,unknown",heart,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
29417566150_b593626b56_b,datasets/crops_gt_white/test_closed/29417566150_b593626b56_b/leaf.png,test_closed,crops_white,0.809362,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29417566150_b593626b56_b,datasets/crops_gt_white/test_closed/29417566150_b593626b56_b/ribbon.png,test_closed,crops_white,1.159082,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
29610099350_8817ed4988_b,datasets/crops_gt_white/test_closed/29610099350_8817ed4988_b/owl.png,test_closed,crops_white,3.868639,"anchor,bird,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger",owl,1,29,0,0.03333333333333333,1.0,0.06451612903225806,0.03333333333333333,0.8285714285714286,30.0,30,1
2961692941_330c05474c_b,datasets/crops_gt_white/test_closed/2961692941_330c05474c_b/heart.png,test_closed,crops_white,3.661912,"anchor,fish,unknown",heart,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
2961692941_330c05474c_b,datasets/crops_gt_white/test_closed/2961692941_330c05474c_b/leaf.png,test_closed,crops_white,3.563042,"leaf,mermaid,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2961692941_330c05474c_b,datasets/crops_gt_white/test_closed/2961692941_330c05474c_b/ribbon.png,test_closed,crops_white,0.636479,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
29859187_c49e8be9c8_b,datasets/crops_gt_white/test_closed/29859187_c49e8be9c8_b/butterfly.png,test_closed,crops_white,3.660205,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29859187_c49e8be9c8_b,datasets/crops_gt_white/test_closed/29859187_c49e8be9c8_b/heart.png,test_closed,crops_white,0.467021,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29859187_c49e8be9c8_b,datasets/crops_gt_white/test_closed/29859187_c49e8be9c8_b/star.png,test_closed,crops_white,3.10623,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
298737519_3497887e29_b,datasets/crops_gt_white/test_closed/298737519_3497887e29_b/cat.png,test_closed,crops_white,3.074732,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29979097050_250edbc4fa_b,datasets/crops_gt_white/test_closed/29979097050_250edbc4fa_b/gun.png,test_closed,crops_white,4.026177,gun,gun,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29979097050_250edbc4fa_b,datasets/crops_gt_white/test_closed/29979097050_250edbc4fa_b/leaf.png,test_closed,crops_white,0.697361,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29979097050_250edbc4fa_b,datasets/crops_gt_white/test_closed/29979097050_250edbc4fa_b/ribbon.png,test_closed,crops_white,0.671605,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
30240618066_f2a7f4b013_b,datasets/crops_gt_white/test_closed/30240618066_f2a7f4b013_b/cat.png,test_closed,crops_white,4.101204,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3059025027_88ab28f1ba_z,datasets/crops_gt_white/test_closed/3059025027_88ab28f1ba_z/branch.png,test_closed,crops_white,2.549866,"anchor,branch,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water",branch,1,16,0,0.058823529411764705,1.0,0.1111111111111111,0.058823529411764705,0.45714285714285713,17.0,17,1
3059025027_88ab28f1ba_z,datasets/crops_gt_white/test_closed/3059025027_88ab28f1ba_z/butterfly.png,test_closed,crops_white,3.72664,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3059025027_88ab28f1ba_z,datasets/crops_gt_white/test_closed/3059025027_88ab28f1ba_z/leaf.png,test_closed,crops_white,0.730665,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3102166900_e7df3c3d16_c,datasets/crops_gt_white/test_closed/3102166900_e7df3c3d16_c/star.png,test_closed,crops_white,0.565609,skull,star,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3127479926_1a55a648c8_b,datasets/crops_gt_white/test_closed/3127479926_1a55a648c8_b/bird.png,test_closed,crops_white,0.658713,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3173145069_3a5e16e4a7_b,datasets/crops_gt_white/test_closed/3173145069_3a5e16e4a7_b/butterfly.png,test_closed,crops_white,0.746301,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3173145085_f80083c489_b,datasets/crops_gt_white/test_closed/3173145085_f80083c489_b/tiger.png,test_closed,crops_white,3.580691,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3185495185_bb047a67a2_b,datasets/crops_gt_white/test_closed/3185495185_bb047a67a2_b/bird.png,test_closed,crops_white,3.576247,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3185495185_bb047a67a2_b,datasets/crops_gt_white/test_closed/3185495185_bb047a67a2_b/fire.png,test_closed,crops_white,3.569286,fire,fire,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
