image_id,split,condition,seconds_total,n_crops,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
333752078_e961b57c2a_b,test_closed,crops_black,7.280082999999999,2,"anchor,fire,flower,lion,unknown","fire,water",1,4,1,0.2,0.5,0.28571428571428575,0.16666666666666666,0.14285714285714285,2.5,5,2
333930252_428e3106a3_b,test_closed,crops_black,3.547201,1,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3345368332_bc7dcc528f_b,test_closed,crops_black,3.564391,1,"anchor,owl,unknown",owl,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
33820259734_7ec682ccf8_b,test_closed,crops_black,5.8578600000000005,2,"skull,wolf","skull,wolf",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
3404330553_7361f7e245_b,test_closed,crops_black,14.959509,5,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water","anchor,branch,flower,leaf,ribbon",5,29,0,0.14705882352941177,1.0,0.25641025641025644,0.14705882352941177,0.8285714285714286,6.8,34,5
3546531666_fb56710689_b,test_closed,crops_black,0.908169,1,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3677001733_027408a653_b,test_closed,crops_black,7.465925,2,"anchor,fire,unknown,wolf","fire,wolf",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
3677816808_0c17fb3f63_b,test_closed,crops_black,7.479379,2,"anchor,fire,unknown,wolf","fire,wolf",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
36821588276_dd421b68e1_b,test_closed,crops_black,3.766802,1,"anchor,fish,unknown",fish,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
36845095586_4af769ef22_b,test_closed,crops_black,3.62667,1,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3721244708_a699d25cc7_b,test_closed,crops_black,10.547606,4,"anchor,branch,diamond,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,diamond,flower,leaf",4,17,0,0.19047619047619047,1.0,0.32,0.19047619047619047,0.4857142857142857,5.25,21,4
3721244770_dc004d49cf_b,test_closed,crops_black,5.0998730000000005,3,"anchor,crown,diamond,eagle,fish,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","diamond,flower,leaf",3,24,0,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,0.6857142857142857,9.0,27,3
381041633_79d29c3760_b,test_closed,crops_black,10.858295,3,"anchor,butterfly,flower,snake,unknown","branch,butterfly,flower",2,3,1,0.4,0.6666666666666666,0.5,0.3333333333333333,0.11428571428571428,1.6666666666666667,5,3
3854664683_a886b9cf9b_c,test_closed,crops_black,3.621096,1,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3854664841_8eb9780724_c,test_closed,crops_black,3.700754,1,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3876066427_738441158c_b,test_closed,crops_black,3.873179,2,"key,knife,octopus,unknown","gun,ribbon",0,4,2,0.0,0.0,0.0,0.0,0.17142857142857143,2.0,4,2
3926034804_e20e932e0b_b,test_closed,crops_black,0.535543,1,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
393321554_9d41e91c8b_b,test_closed,crops_black,3.206907,1,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3935044426_b3e8b3696a_b,test_closed,crops_black,10.783321999999998,3,"anchor,branch,eagle,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,flower,leaf",3,18,0,0.14285714285714285,1.0,0.25,0.14285714285714285,0.5142857142857142,7.0,21,3
396599064_ad4aee608c_b,test_closed,crops_black,4.001254,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3968908147_0670a56468_b,test_closed,crops_black,17.740028,5,"anchor,branch,butterfly,crown,diamond,eagle,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","anchor,branch,flower,leaf,rope",5,23,0,0.17857142857142858,1.0,0.30303030303030304,0.17857142857142858,0.6571428571428571,5.6,28,5
3969662974_5baebb7808_b,test_closed,crops_black,17.043369,6,"anchor,cat,crown,diamond,fire,fish,flower,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","anchor,flower,leaf,ribbon,rope,water",6,23,0,0.20689655172413793,1.0,0.34285714285714286,0.20689655172413793,0.6571428571428571,4.833333333333333,29,6
4034732033_ba1bb7cdb8_b,test_closed,crops_black,7.024866,4,"anchor,butterfly,crown,diamond,eagle,fish,flower,gun,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","anchor,diamond,octopus,ribbon",4,22,0,0.15384615384615385,1.0,0.2666666666666667,0.15384615384615385,0.6285714285714286,6.5,26,4
4035485428_bacf80c07e_b,test_closed,crops_black,11.497694,4,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,unknown","anchor,diamond,octopus,ribbon",4,28,0,0.125,1.0,0.2222222222222222,0.125,0.8,8.0,32,4
4067163000_7e920122e5_b,test_closed,crops_black,8.837143999999999,3,"anchor,dog,fish,flower,gun,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water","fish,mermaid,water",3,18,0,0.14285714285714285,1.0,0.25,0.14285714285714285,0.5142857142857142,7.0,21,3
40761743_47378e23c9_b,test_closed,crops_black,2.019675,1,"anchor,gun,key,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water",gun,1,15,0,0.0625,1.0,0.11764705882352941,0.0625,0.42857142857142855,16.0,16,1
408294006_e037712460_b,test_closed,crops_black,4.044957,1,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4094434181_a7df99a17b_b,test_closed,crops_black,11.812727000000002,3,"heart,mermaid,skull,unknown","heart,ribbon,skull",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
41242590584_f5c73fc781_b,test_closed,crops_black,11.58882,4,"bird,branch,leaf,unknown","bird,branch,flower,leaf",3,1,1,0.75,0.75,0.75,0.6,0.05714285714285714,1.0,4,4
4168413537_43ed569338_b,test_closed,crops_black,6.08944,2,"anchor,branch,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","flower,leaf",2,18,0,0.1,1.0,0.18181818181818182,0.1,0.5142857142857142,10.0,20,2
4183261460_cba63a63ed_b,test_closed,crops_black,3.174382,1,"anchor,dog,eagle,fish,flower,fox,gun,heart,key,knife,leaf,lion,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",wolf,1,26,0,0.037037037037037035,1.0,0.07142857142857142,0.037037037037037035,0.7428571428571429,27.0,27,1
4185045831_32e3be06d2_b,test_closed,crops_black,4.085088,2,"bird,star","bird,ribbon",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
4244973322_e0d7d32a8d_b,test_closed,crops_black,11.599431,4,"anchor,crown,diamond,dog,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","octopus,ribbon,star,unknown",3,23,1,0.11538461538461539,0.75,0.19999999999999998,0.1111111111111111,0.6857142857142857,6.5,26,4
42638223194_92f8ae8c59_z,test_closed,crops_black,13.427533,4,"anchor,flower,key,knife,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,flower,leaf,snake",3,17,1,0.15,0.75,0.24999999999999997,0.14285714285714285,0.5142857142857142,5.0,20,4
4325719068_3df870dd7f_c,test_closed,crops_black,3.661113,1,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",bird,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
4349347070_197619ac02_b,test_closed,crops_black,6.665728,2,"anchor,key,knife,scorpion,unknown","anchor,rope",1,4,1,0.2,0.5,0.28571428571428575,0.16666666666666666,0.14285714285714285,2.5,5,2
4355268434_ee213748c2_b,test_closed,crops_black,7.319729000000001,3,"anchor,key,leaf,rope,star,unknown","anchor,rope,star",3,3,0,0.5,1.0,0.6666666666666666,0.5,0.08571428571428572,2.0,6,3
4367205283_45ede1dcb1_b,test_closed,crops_black,11.422405000000001,3,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water","branch,leaf,tiger",3,31,0,0.08823529411764706,1.0,0.1621621621621622,0.08823529411764706,0.8857142857142857,11.333333333333334,34,3
4367375653_fb77338224_b,test_closed,crops_black,7.907972999999999,3,"anchor,bird,butterfly,cat,crown,dog,eagle,fish,flower,fox,gun,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,flower,leaf",2,28,1,0.06666666666666667,0.6666666666666666,0.1212121212121212,0.06451612903225806,0.8285714285714286,10.0,30,3
4367950042_da5faf6052_b,test_closed,crops_black,10.698803000000002,3,"anchor,crown,fish,gun,heart,key,knife,leaf,lion,shark,shield,skull,star,unknown,water","knife,shield,skull",3,12,0,0.2,1.0,0.33333333333333337,0.2,0.34285714285714286,5.0,15,3
4367960530_9f59d2da40_b,test_closed,crops_black,11.071989,3,"branch,cat,fish,flower,leaf,shark,unknown,water","fish,flower,water",3,5,0,0.375,1.0,0.5454545454545454,0.375,0.14285714285714285,2.6666666666666665,8,3
4368131390_598c81a349_b,test_closed,crops_black,9.908107,3,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,leaf,tiger",3,32,0,0.08571428571428572,1.0,0.15789473684210528,0.08571428571428572,0.9142857142857143,11.666666666666666,35,3
43820315_58c4648776_b,test_closed,crops_black,3.773492,1,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4447796086_d775a9311f_b,test_closed,crops_black,3.668853,1,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4516899889_69c0dea30e_b,test_closed,crops_black,1.188329,1,"dog,lion,shark,spider,star,tiger,unknown,water,wolf",dog,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,0.22857142857142856,9.0,9,1
4534022302_da367737ab_c,test_closed,crops_black,7.976322,3,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,unknown","butterfly,flower,leaf",3,29,0,0.09375,1.0,0.17142857142857143,0.09375,0.8285714285714286,10.666666666666666,32,3
4548590383_bb13665d2b_b,test_closed,crops_black,8.486389,3,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","bird,branch,leaf",3,32,0,0.08571428571428572,1.0,0.15789473684210528,0.08571428571428572,0.9142857142857143,11.666666666666666,35,3
456865833_b528033e55_b,test_closed,crops_black,3.947353,1,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4611820983_fab1430083_b,test_closed,crops_black,8.858632,3,"anchor,eagle,fire,owl,shark,star,unknown,wolf","eagle,fire,star",3,5,0,0.375,1.0,0.5454545454545454,0.375,0.14285714285714285,2.6666666666666665,8,3
4617297050_6262a40c03_b,test_closed,crops_black,7.5151699999999995,2,"anchor,knife,skull,unknown","knife,skull",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
462105216_cfb692dcfd_c,test_closed,crops_black,7.210647,2,"anchor,branch,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown","tiger,unknown",2,29,0,0.06451612903225806,1.0,0.12121212121212122,0.06451612903225806,0.8285714285714286,15.5,31,2
4625809972_afa3b5d6b5,test_closed,crops_black,18.699338,6,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown","bird,branch,flower,heart,leaf,ribbon",6,27,0,0.18181818181818182,1.0,0.3076923076923077,0.18181818181818182,0.7714285714285715,5.5,33,6
4641247296_3ff28b0e2b_b,test_closed,crops_black,11.332041,4,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,unknown","butterfly,key,owl,ribbon",4,28,0,0.125,1.0,0.2222222222222222,0.125,0.8,8.0,32,4
4712671433_a8776375c4_b,test_closed,crops_black,3.558804,1,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
472685549_0bacb80128_b,test_closed,crops_black,7.830154,3,"anchor,gun,snake,unknown","fire,heart,ribbon",0,4,3,0.0,0.0,0.0,0.0,0.2,1.3333333333333333,4,3
490323157_67bc5d5657_z,test_closed,crops_black,3.681705,1,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4931837433_a4acb00713_b,test_closed,crops_black,11.957980000000001,4,"anchor,branch,butterfly,cat,crown,diamond,dog,eagle,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","fish,flower,mermaid,water",4,27,0,0.12903225806451613,1.0,0.2285714285714286,0.12903225806451613,0.7714285714285715,7.75,31,4
4932809766_98cedb4a9d_b,test_closed,crops_black,7.986079,2,"crown,key,shield,skull,star,unknown","crown,skull",2,4,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.11428571428571428,3.0,6,2
4954893280_86e164e92f_b,test_closed,crops_black,3.979253,1,"anchor,bird,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger",eagle,1,29,0,0.03333333333333333,1.0,0.06451612903225806,0.03333333333333333,0.8285714285714286,30.0,30,1
51210487081_2cba4c2543_b,test_closed,crops_black,5.214809,2,"anchor,crown,key,knife,leaf,shield,skull,star,unknown,water","knife,shield",2,8,0,0.2,1.0,0.33333333333333337,0.2,0.22857142857142856,5.0,10,2
5176662331_9ced8ec06d_b,test_closed,crops_black,6.629326000000001,2,"anchor,butterfly,crown,diamond,eagle,flower,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,flower",1,23,1,0.041666666666666664,0.5,0.07692307692307693,0.04,0.6857142857142857,12.0,24,2
5274113217_40094ac956_b,test_closed,crops_black,7.080687,2,"anchor,butterfly,crown,diamond,dog,eagle,flower,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","dog,ribbon",2,27,0,0.06896551724137931,1.0,0.12903225806451613,0.06896551724137931,0.7714285714285715,14.5,29,2
5314646323_0c848b75b1_b,test_closed,crops_black,3.587835,1,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5333175007_8a6d90c125_b,test_closed,crops_black,0.774411,1,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
540566749_2740625e15_b,test_closed,crops_black,15.76402,6,"anchor,bird,fire,flower,heart,leaf,unknown","bird,branch,flower,heart,leaf,ribbon",4,3,2,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.4444444444444444,0.14285714285714285,1.1666666666666667,7,6
540567697_ca89490b33_b,test_closed,crops_black,4.545381,2,"cat,unknown,water","tiger,unknown",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
540616819_f3eecccc0f_b,test_closed,crops_black,6.59311,2,"anchor,cat,fire,fish,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","fish,water",2,22,0,0.08333333333333333,1.0,0.15384615384615385,0.08333333333333333,0.6285714285714286,12.0,24,2
5414758369_e66dc056c7_b,test_closed,crops_black,7.947305,4,"bird,flower,heart,leaf","bird,flower,heart,leaf",4,0,0,1.0,1.0,1.0,1.0,0.0,1.0,4,4
5435493911_b12e20b196_b,test_closed,crops_black,6.402666,2,"fish,leaf,unknown","leaf,owl",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
5463290058_b55b77d824_b,test_closed,crops_black,6.6957830000000005,2,"anchor,branch,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","shark,water",2,18,0,0.1,1.0,0.18181818181818182,0.1,0.5142857142857142,10.0,20,2
5530233703_b99a067f35_b,test_closed,crops_black,10.16301,3,"anchor,branch,gun,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf","branch,leaf,snake",3,14,0,0.17647058823529413,1.0,0.3,0.17647058823529413,0.4,5.666666666666667,17,3
5578763491_7d59674323_z,test_closed,crops_black,3.565338,1,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5675770412_30a146b413_b,test_closed,crops_black,10.015201,3,"anchor,fire,fish,flower,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","fish,flower,water",3,20,0,0.13043478260869565,1.0,0.23076923076923078,0.13043478260869565,0.5714285714285714,7.666666666666667,23,3
5743966864_46537618c7_b,test_closed,crops_black,7.303042,2,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,unknown,water","shark,water",2,31,0,0.06060606060606061,1.0,0.1142857142857143,0.06060606060606061,0.8857142857142857,16.5,33,2
5842464786_1c86810c1c_b,test_closed,crops_black,13.296975999999999,4,"anchor,eagle,fire,fish,flower,gun,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","fish,flower,skull,water",4,17,0,0.19047619047619047,1.0,0.32,0.19047619047619047,0.4857142857142857,5.25,21,4
5856450219_1ef8da77fb_b,test_closed,crops_black,3.631796,1,"mermaid,unknown",mermaid,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5886467573_0fc02b6267_b,test_closed,crops_black,0.58102,1,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5895241078_0e6b771509_b,test_closed,crops_black,3.64444,1,"anchor,spider,unknown",spider,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5940887673_fa88cf1cc5_b,test_closed,crops_black,9.744911,4,"anchor,branch,key,leaf,lion,octopus,owl,ribbon,scorpion,star,unknown,water,wolf","branch,leaf,owl,ribbon",4,9,0,0.3076923076923077,1.0,0.47058823529411764,0.3076923076923077,0.2571428571428571,3.25,13,4
5996666605_2ccfa6be25_b,test_closed,crops_black,1.322033,2,"bird,unknown","bird,ribbon",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
6004262107_c824269eaa_b,test_closed,crops_black,5.729951,2,"anchor,crown,diamond,eagle,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf","octopus,water",2,22,0,0.08333333333333333,1.0,0.15384615384615385,0.08333333333333333,0.6285714285714286,12.0,24,2
6006790547_3662ee24d3_b,test_closed,crops_black,0.386663,1,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6007333294_d22aface75_b,test_closed,crops_black,3.392264,1,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6044455653_5677ddab2b_b,test_closed,crops_black,7.43422,2,"anchor,cat,crown,dog,eagle,fish,flower,fox,heart,key,knife,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf","key,ribbon",1,25,1,0.038461538461538464,0.5,0.07142857142857144,0.037037037037037035,0.7428571428571429,13.0,26,2
6100385616_6c82ecfe38_b,test_closed,crops_black,3.958183,1,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6132910013_12732e3980_b,test_closed,crops_black,3.814826,1,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6256633728_9738cb40df_b,test_closed,crops_black,7.1561330000000005,2,"anchor,fish,shark,unknown,water","fish,water",2,3,0,0.4,1.0,0.5714285714285715,0.4,0.08571428571428572,2.5,5,2
6361031275_8d955416f2_b,test_closed,crops_black,10.776453,3,"bird,cat,skull,unknown","cat,skull,spider",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
6527674145_ba179aa742_b,test_closed,crops_black,9.071414,3,"anchor,crown,flower,key,leaf,lion,mermaid,ribbon,scorpion,shield,skull,star,tiger,unknown,water","crown,ribbon,shield",3,12,0,0.2,1.0,0.33333333333333337,0.2,0.34285714285714286,5.0,15,3
6698322017_01ebe9e9de_b,test_closed,crops_black,0.657919,1,"dog,lion,wolf",dog,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
6746178919_2eee617980_c,test_closed,crops_black,4.956087,3,"anchor,bird,heart,unknown","bird,heart,ribbon",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
6746179175_67f9535a9f_c,test_closed,crops_black,1.70411,1,"bird,eagle,fish,flower,heart,lion,mermaid,owl,star,unknown,water",bird,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.2857142857142857,11.0,11,1
6746181435_bd104d637c_w,test_closed,crops_black,0.628486,1,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746183507_e71c73f31b_c,test_closed,crops_black,0.610715,1,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6765994891_c5f4faf3f4_b,test_closed,crops_black,5.205402,2,"anchor,bird,crown,key,leaf,lion,shark,shield,skull,star,unknown,water","bird,branch",1,11,1,0.08333333333333333,0.5,0.14285714285714285,0.07692307692307693,0.34285714285714286,6.0,12,2
6769365257_7dc4a9b1c6_b,test_closed,crops_black,7.381607000000001,2,"anchor,octopus,unknown,wolf","octopus,water",1,3,1,0.25,0.5,0.3333333333333333,0.2,0.11428571428571428,2.0,4,2
6784412632_86cd19efca_b,test_closed,crops_black,4.254621,2,"flower,leaf","flower,leaf",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
6804253734_fd1fc89dc6_c,test_closed,crops_black,4.926871,2,"anchor,crown,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","anchor,rope",1,20,1,0.047619047619047616,0.5,0.08695652173913042,0.045454545454545456,0.6,10.5,21,2
6889762013_583413b548_b,test_closed,crops_black,5.767599000000001,2,"anchor,branch,crown,diamond,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","octopus,water",2,26,0,0.07142857142857142,1.0,0.13333333333333333,0.07142857142857142,0.7428571428571429,14.0,28,2
6898090674_48f6620f73_b,test_closed,crops_black,7.345916000000001,3,"anchor,cat,crown,flower,key,leaf,lion,octopus,shark,shield,skull,snake,star,tiger,unknown,water,wolf","flower,leaf,spider",2,15,1,0.11764705882352941,0.6666666666666666,0.2,0.1111111111111111,0.45714285714285713,5.666666666666667,17,3
6922696479_f2e20bf826_n,test_closed,crops_black,3.310347,1,"anchor,butterfly,crown,dog,eagle,flower,fox,heart,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",butterfly,1,24,0,0.04,1.0,0.07692307692307693,0.04,0.6857142857142857,25.0,25,1
6922698595_a287c14993_b,test_closed,crops_black,3.986288,1,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7097601917_8268e0e0e2_z,test_closed,crops_black,8.241379,3,"anchor,flower,leaf,octopus,unknown","flower,leaf,octopus",3,2,0,0.6,1.0,0.7499999999999999,0.6,0.05714285714285714,1.6666666666666667,5,3
7168051606_cd3db21594_b,test_closed,crops_black,3.631489,1,"dog,unknown,wolf",dog,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
7175167317_c7737a063e_b,test_closed,crops_black,2.168765,1,"anchor,fish,flower,heart,key,leaf,lion,mermaid,shark,shield,skull,snake,star,tiger,unknown,water",mermaid,1,15,0,0.0625,1.0,0.11764705882352941,0.0625,0.42857142857142855,16.0,16,1
7292912506_95fa743dfd_b,test_closed,crops_black,4.536225,3,"anchor,bird,branch,crown,eagle,fish,flower,gun,heart,key,leaf,lion,octopus,owl,skull,snake,star,tiger,unknown,water,wolf","bird,branch,crown",3,18,0,0.14285714285714285,1.0,0.25,0.14285714285714285,0.5142857142857142,7.0,21,3
7604522070_8c006e8017_b,test_closed,crops_black,11.451231,4,"anchor,flower,heart,key,leaf,star,unknown","flower,leaf,ribbon,star",3,4,1,0.42857142857142855,0.75,0.5454545454545454,0.375,0.14285714285714285,1.75,7,4
7680443082_f51c1eba33_b,test_closed,crops_black,7.1040589999999995,2,"anchor,fire,octopus,unknown,water","octopus,water",2,3,0,0.4,1.0,0.5714285714285715,0.4,0.08571428571428572,2.5,5,2
79533441_5b9c91f92f_b,test_closed,crops_black,3.646526,1,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
