image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
20991691701_31c61d9fa5_b,datasets/crops_gt/test_closed/20991691701_31c61d9fa5_b/leaf.png,test_closed,crops_black,3.546687,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
20991691701_31c61d9fa5_b,datasets/crops_gt/test_closed/20991691701_31c61d9fa5_b/owl.png,test_closed,crops_black,3.568,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2115742488_e3856a6208_b,datasets/crops_gt/test_closed/2115742488_e3856a6208_b/fish.png,test_closed,crops_black,3.550009,"cat,fish,unknown",fish,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2115742488_e3856a6208_b,datasets/crops_gt/test_closed/2115742488_e3856a6208_b/water.png,test_closed,crops_black,2.562491,"anchor,fish,flower,heart,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water",water,1,18,0,0.05263157894736842,1.0,0.1,0.05263157894736842,0.5142857142857142,19.0,19,1
2125042079_47f8c87c55_b,datasets/crops_gt/test_closed/2125042079_47f8c87c55_b/anchor.png,test_closed,crops_black,2.748437,"anchor,crown,flower,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",anchor,1,21,0,0.045454545454545456,1.0,0.08695652173913045,0.045454545454545456,0.6,22.0,22,1
2125042079_47f8c87c55_b,datasets/crops_gt/test_closed/2125042079_47f8c87c55_b/skull.png,test_closed,crops_black,3.499438,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2132735307_dac8eacfc4_b,datasets/crops_gt/test_closed/2132735307_dac8eacfc4_b/scorpion.png,test_closed,crops_black,3.658595,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2132735309_b1b94ac448_b,datasets/crops_gt/test_closed/2132735309_b1b94ac448_b/spider.png,test_closed,crops_black,3.55335,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21459138362_d6d284131a_z,datasets/crops_gt/test_closed/21459138362_d6d284131a_z/cat.png,test_closed,crops_black,3.63086,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21459138362_d6d284131a_z,datasets/crops_gt/test_closed/21459138362_d6d284131a_z/flower.png,test_closed,crops_black,2.796271,"anchor,crown,flower,gun,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",flower,1,21,0,0.045454545454545456,1.0,0.08695652173913045,0.045454545454545456,0.6,22.0,22,1
21459138362_d6d284131a_z,datasets/crops_gt/test_closed/21459138362_d6d284131a_z/leaf.png,test_closed,crops_black,2.092408,"anchor,branch,butterfly,flower,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",leaf,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
21850693655_2279fef0f2_z,datasets/crops_gt/test_closed/21850693655_2279fef0f2_z/octopus.png,test_closed,crops_black,2.848922,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21851707241_4cc5ca7447_c,datasets/crops_gt/test_closed/21851707241_4cc5ca7447_c/lion.png,test_closed,crops_black,3.407272,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2204860993_221a825d42_c,datasets/crops_gt/test_closed/2204860993_221a825d42_c/crown.png,test_closed,crops_black,4.123203,"anchor,crown,flower,heart,key,shield,star,unknown,water",crown,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,0.22857142857142856,9.0,9,1
2204860993_221a825d42_c,datasets/crops_gt/test_closed/2204860993_221a825d42_c/lion.png,test_closed,crops_black,0.898139,"cat,lion,tiger",lion,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2204860993_221a825d42_c,datasets/crops_gt/test_closed/2204860993_221a825d42_c/ribbon.png,test_closed,crops_black,3.013706,"anchor,crown,dog,eagle,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger",ribbon,0,21,1,0.0,0.0,0.0,0.0,0.6285714285714286,21.0,21,1
2204860993_221a825d42_c,datasets/crops_gt/test_closed/2204860993_221a825d42_c/star.png,test_closed,crops_black,4.015825,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2204860993_221a825d42_c,datasets/crops_gt/test_closed/2204860993_221a825d42_c/unknown.png,test_closed,crops_black,3.698086,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2238516020_e6f5091200_c,datasets/crops_gt/test_closed/2238516020_e6f5091200_c/snake.png,test_closed,crops_black,3.527875,"anchor,snake,unknown",snake,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2286344402_2248e4395c_b,datasets/crops_gt/test_closed/2286344402_2248e4395c_b/anchor.png,test_closed,crops_black,1.448364,"anchor,crown,key,leaf,shield,skull,star,unknown,water",anchor,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,0.22857142857142856,9.0,9,1
2286344402_2248e4395c_b,datasets/crops_gt/test_closed/2286344402_2248e4395c_b/flower.png,test_closed,crops_black,0.692713,"anchor,flower",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2286344402_2248e4395c_b,datasets/crops_gt/test_closed/2286344402_2248e4395c_b/heart.png,test_closed,crops_black,3.566514,"anchor,heart,unknown",heart,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2286344402_2248e4395c_b,datasets/crops_gt/test_closed/2286344402_2248e4395c_b/leaf.png,test_closed,crops_black,3.622637,"flower,leaf,mermaid,unknown",leaf,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
2286344402_2248e4395c_b,datasets/crops_gt/test_closed/2286344402_2248e4395c_b/ribbon.png,test_closed,crops_black,3.591863,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2286344402_2248e4395c_b,datasets/crops_gt/test_closed/2286344402_2248e4395c_b/rope.png,test_closed,crops_black,3.76398,"anchor,rope,unknown",rope,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
23135339_52e4867193_b,datasets/crops_gt/test_closed/23135339_52e4867193_b/crown.png,test_closed,crops_black,1.736195,"anchor,flower,fox,heart,leaf,lion,octopus,owl,star,tiger,unknown,water,wolf",crown,0,13,1,0.0,0.0,0.0,0.0,0.4,13.0,13,1
23135339_52e4867193_b,datasets/crops_gt/test_closed/23135339_52e4867193_b/eagle.png,test_closed,crops_black,2.626856,"anchor,eagle,flower,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",eagle,1,21,0,0.045454545454545456,1.0,0.08695652173913045,0.045454545454545456,0.6,22.0,22,1
23324029305_552f6aba1a_b,datasets/crops_gt/test_closed/23324029305_552f6aba1a_b/knife.png,test_closed,crops_black,3.663949,"anchor,knife,unknown",knife,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
23670535162_368c9e05b5_b,datasets/crops_gt/test_closed/23670535162_368c9e05b5_b/branch.png,test_closed,crops_black,2.339807,"anchor,branch,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,1,18,0,0.05263157894736842,1.0,0.1,0.05263157894736842,0.5142857142857142,19.0,19,1
23670535162_368c9e05b5_b,datasets/crops_gt/test_closed/23670535162_368c9e05b5_b/owl.png,test_closed,crops_black,3.673037,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
24097498036_0109c3fd08_b,datasets/crops_gt/test_closed/24097498036_0109c3fd08_b/dog.png,test_closed,crops_black,0.887528,"dog,lion,shark,wolf",dog,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
2420793063_6d3ca522cd_c,datasets/crops_gt/test_closed/2420793063_6d3ca522cd_c/heart.png,test_closed,crops_black,3.630298,"heart,shield,star,unknown",heart,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
2420793063_6d3ca522cd_c,datasets/crops_gt/test_closed/2420793063_6d3ca522cd_c/star.png,test_closed,crops_black,3.592903,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2425785531_4037179968_c,datasets/crops_gt/test_closed/2425785531_4037179968_c/key.png,test_closed,crops_black,0.533788,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2434309143_032899c598_c,datasets/crops_gt/test_closed/2434309143_032899c598_c/butterfly.png,test_closed,crops_black,3.563195,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2440430206_7639b780c0_b,datasets/crops_gt/test_closed/2440430206_7639b780c0_b/star.png,test_closed,crops_black,3.659462,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2473769907_23daeb60f4_b,datasets/crops_gt/test_closed/2473769907_23daeb60f4_b/shark.png,test_closed,crops_black,3.648161,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2473769907_23daeb60f4_b,datasets/crops_gt/test_closed/2473769907_23daeb60f4_b/water.png,test_closed,crops_black,3.46086,"anchor,crown,unknown,water",water,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
24800178595_2bcdfa0f97_b,datasets/crops_gt/test_closed/24800178595_2bcdfa0f97_b/flower.png,test_closed,crops_black,1.946718,"anchor,crown,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",flower,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
24800178595_2bcdfa0f97_b,datasets/crops_gt/test_closed/24800178595_2bcdfa0f97_b/heart.png,test_closed,crops_black,1.057253,"anchor,heart,key,lion,octopus,star,unknown,water",heart,1,7,0,0.125,1.0,0.2222222222222222,0.125,0.2,8.0,8,1
24800178595_2bcdfa0f97_b,datasets/crops_gt/test_closed/24800178595_2bcdfa0f97_b/knife.png,test_closed,crops_black,1.349862,"anchor,key,knife,lion,shark,shield,skull,snake,star,tiger,unknown,water",knife,1,11,0,0.08333333333333333,1.0,0.15384615384615385,0.08333333333333333,0.3142857142857143,12.0,12,1
24800178595_2bcdfa0f97_b,datasets/crops_gt/test_closed/24800178595_2bcdfa0f97_b/leaf.png,test_closed,crops_black,3.671631,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2484484246_dee82cf3cd_b,datasets/crops_gt/test_closed/2484484246_dee82cf3cd_b/crown.png,test_closed,crops_black,1.562822,"crown,diamond,key,leaf,shield,star,tiger,unknown,water,wolf",crown,1,9,0,0.1,1.0,0.18181818181818182,0.1,0.2571428571428571,10.0,10,1
2484484246_dee82cf3cd_b,datasets/crops_gt/test_closed/2484484246_dee82cf3cd_b/heart.png,test_closed,crops_black,4.036679,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2484484246_dee82cf3cd_b,datasets/crops_gt/test_closed/2484484246_dee82cf3cd_b/ribbon.png,test_closed,crops_black,0.865265,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
25159966971_a5c298b521_c,datasets/crops_gt/test_closed/25159966971_a5c298b521_c/owl.png,test_closed,crops_black,3.948363,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2531156458_8ce89b98f0_b,datasets/crops_gt/test_closed/2531156458_8ce89b98f0_b/scorpion.png,test_closed,crops_black,3.498784,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2540158828_78c6daa301_b,datasets/crops_gt/test_closed/2540158828_78c6daa301_b/butterfly.png,test_closed,crops_black,3.607967,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2555667232_3acaf3811a_b,datasets/crops_gt/test_closed/2555667232_3acaf3811a_b/anchor.png,test_closed,crops_black,3.622063,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
25677111733_22149e9bd9_b,datasets/crops_gt/test_closed/25677111733_22149e9bd9_b/wolf.png,test_closed,crops_black,3.597074,"anchor,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2598214054_37a3b2ff97_c,datasets/crops_gt/test_closed/2598214054_37a3b2ff97_c/tiger.png,test_closed,crops_black,0.772946,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
26180155165_c08a3fb2ec_b,datasets/crops_gt/test_closed/26180155165_c08a3fb2ec_b/heart.png,test_closed,crops_black,3.63943,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2677014831_23a833abe3_b,datasets/crops_gt/test_closed/2677014831_23a833abe3_b/gun.png,test_closed,crops_black,3.590389,"gun,unknown",gun,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2677014831_23a833abe3_b,datasets/crops_gt/test_closed/2677014831_23a833abe3_b/ribbon.png,test_closed,crops_black,2.744051,"anchor,crown,diamond,eagle,flower,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",ribbon,1,22,0,0.043478260869565216,1.0,0.08333333333333333,0.043478260869565216,0.6285714285714286,23.0,23,1
26797776494_e762c3061d_b,datasets/crops_gt/test_closed/26797776494_e762c3061d_b/branch.png,test_closed,crops_black,2.497962,"anchor,branch,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water",branch,1,18,0,0.05263157894736842,1.0,0.1,0.05263157894736842,0.5142857142857142,19.0,19,1
26797776494_e762c3061d_b,datasets/crops_gt/test_closed/26797776494_e762c3061d_b/leaf.png,test_closed,crops_black,0.766631,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
26797776494_e762c3061d_b,datasets/crops_gt/test_closed/26797776494_e762c3061d_b/owl.png,test_closed,crops_black,0.590155,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
26797786314_bd90e4fd0c_b,datasets/crops_gt/test_closed/26797786314_bd90e4fd0c_b/fox.png,test_closed,crops_black,3.698009,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2736064731_74d671a6ed_b,datasets/crops_gt/test_closed/2736064731_74d671a6ed_b/fish.png,test_closed,crops_black,3.659496,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2736064731_74d671a6ed_b,datasets/crops_gt/test_closed/2736064731_74d671a6ed_b/leaf.png,test_closed,crops_black,3.464246,"butterfly,flower,leaf,unknown",leaf,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
2736064731_74d671a6ed_b,datasets/crops_gt/test_closed/2736064731_74d671a6ed_b/water.png,test_closed,crops_black,0.782983,"bird,fire,skull",water,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
276459960_b2a65aa801_b,datasets/crops_gt/test_closed/276459960_b2a65aa801_b/fish.png,test_closed,crops_black,3.809978,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
276459960_b2a65aa801_b,datasets/crops_gt/test_closed/276459960_b2a65aa801_b/water.png,test_closed,crops_black,3.27572,"anchor,cat,crown,dog,eagle,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",water,1,28,0,0.034482758620689655,1.0,0.06666666666666667,0.034482758620689655,0.8,29.0,29,1
27722487000_29fa577b3c_b,datasets/crops_gt/test_closed/27722487000_29fa577b3c_b/anchor.png,test_closed,crops_black,2.813539,"anchor,dog,flower,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",anchor,1,22,0,0.043478260869565216,1.0,0.08333333333333333,0.043478260869565216,0.6285714285714286,23.0,23,1
27722487000_29fa577b3c_b,datasets/crops_gt/test_closed/27722487000_29fa577b3c_b/rope.png,test_closed,crops_black,2.93059,"anchor,cat,crown,dog,eagle,fish,flower,fox,heart,key,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",rope,0,25,1,0.0,0.0,0.0,0.0,0.7428571428571429,25.0,25,1
27729328910_42ed6a60e2_b,datasets/crops_gt/test_closed/27729328910_42ed6a60e2_b/fish.png,test_closed,crops_black,3.612944,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27729328910_42ed6a60e2_b,datasets/crops_gt/test_closed/27729328910_42ed6a60e2_b/flower.png,test_closed,crops_black,3.660172,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27729334810_67dc61ed67_b,datasets/crops_gt/test_closed/27729334810_67dc61ed67_b/dog.png,test_closed,crops_black,3.255227,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2789973917_afc8b3405c_b,datasets/crops_gt/test_closed/2789973917_afc8b3405c_b/heart.png,test_closed,crops_black,2.854969,"anchor,heart,unknown",heart,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
27980886684_92c378b36d_b,datasets/crops_gt/test_closed/27980886684_92c378b36d_b/anchor.png,test_closed,crops_black,2.791949,"anchor,crown,diamond,eagle,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",anchor,1,24,0,0.04,1.0,0.07692307692307693,0.04,0.6857142857142857,25.0,25,1
27980886684_92c378b36d_b,datasets/crops_gt/test_closed/27980886684_92c378b36d_b/rope.png,test_closed,crops_black,2.090966,"anchor,crown,key,leaf,lion,octopus,owl,ribbon,scorpion,star,tiger,unknown,water",rope,0,13,1,0.0,0.0,0.0,0.0,0.4,13.0,13,1
28218461316_fd1eff1b16_b,datasets/crops_gt/test_closed/28218461316_fd1eff1b16_b/key.png,test_closed,crops_black,0.464012,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2841753731_50730f2a03_z,datasets/crops_gt/test_closed/2841753731_50730f2a03_z/heart.png,test_closed,crops_black,3.989553,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
28710972086_e98bed069d_b,datasets/crops_gt/test_closed/28710972086_e98bed069d_b/lion.png,test_closed,crops_black,4.004054,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2888428110_b0fe405f5c_b,datasets/crops_gt/test_closed/2888428110_b0fe405f5c_b/tiger.png,test_closed,crops_black,0.843606,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29224132015_7c6a45a8f1_b,datasets/crops_gt/test_closed/29224132015_7c6a45a8f1_b/lion.png,test_closed,crops_black,4.001024,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
292379845_26c33a10e8_c,datasets/crops_gt/test_closed/292379845_26c33a10e8_c/dog.png,test_closed,crops_black,0.594895,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
292379845_26c33a10e8_c,datasets/crops_gt/test_closed/292379845_26c33a10e8_c/fire.png,test_closed,crops_black,0.703348,"anchor,snake",fire,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
292379845_26c33a10e8_c,datasets/crops_gt/test_closed/292379845_26c33a10e8_c/heart.png,test_closed,crops_black,2.545664,"anchor,butterfly,crown,eagle,flower,heart,leaf,lion,octopus,owl,ribbon,scorpion,shield,skull,snake,spider,star,tiger,unknown,water,wolf",heart,1,20,0,0.047619047619047616,1.0,0.0909090909090909,0.047619047619047616,0.5714285714285714,21.0,21,1
292379845_26c33a10e8_c,datasets/crops_gt/test_closed/292379845_26c33a10e8_c/ribbon.png,test_closed,crops_black,0.757563,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
292379845_26c33a10e8_c,datasets/crops_gt/test_closed/292379845_26c33a10e8_c/star.png,test_closed,crops_black,3.662542,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2932192974_96a4d66174_b,datasets/crops_gt/test_closed/2932192974_96a4d66174_b/bird.png,test_closed,crops_black,3.625695,"anchor,eagle,unknown",bird,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
2932192974_96a4d66174_b,datasets/crops_gt/test_closed/2932192974_96a4d66174_b/eagle.png,test_closed,crops_black,3.603287,"eagle,owl,unknown",eagle,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2932192974_96a4d66174_b,datasets/crops_gt/test_closed/2932192974_96a4d66174_b/unknown.png,test_closed,crops_black,2.404195,"anchor,crown,flower,heart,key,leaf,lion,mermaid,owl,scorpion,shield,skull,snake,spider,star,tiger,unknown,water,wolf",unknown,1,18,0,0.05263157894736842,1.0,0.1,0.05263157894736842,0.5142857142857142,19.0,19,1
29337046410_48eafdb877,datasets/crops_gt/test_closed/29337046410_48eafdb877/bird.png,test_closed,crops_black,2.903394,"anchor,bird,eagle,fish,flower,gun,key,leaf,lion,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",bird,1,23,0,0.041666666666666664,1.0,0.07999999999999999,0.041666666666666664,0.6571428571428571,24.0,24,1
29337046410_48eafdb877,datasets/crops_gt/test_closed/29337046410_48eafdb877/lion.png,test_closed,crops_black,3.498343,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29337046410_48eafdb877,datasets/crops_gt/test_closed/29337046410_48eafdb877/unknown.png,test_closed,crops_black,3.590671,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29417566150_b593626b56_b,datasets/crops_gt/test_closed/29417566150_b593626b56_b/fire.png,test_closed,crops_black,3.562798,"fire,unknown",fire,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29417566150_b593626b56_b,datasets/crops_gt/test_closed/29417566150_b593626b56_b/flower.png,test_closed,crops_black,1.908502,"anchor,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,star,tiger,unknown,water",flower,1,12,0,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.34285714285714286,13.0,13,1
29417566150_b593626b56_b,datasets/crops_gt/test_closed/29417566150_b593626b56_b/heart.png,test_closed,crops_black,3.695565,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29417566150_b593626b56_b,datasets/crops_gt/test_closed/29417566150_b593626b56_b/leaf.png,test_closed,crops_black,0.598257,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29417566150_b593626b56_b,datasets/crops_gt/test_closed/29417566150_b593626b56_b/ribbon.png,test_closed,crops_black,1.12027,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
29610099350_8817ed4988_b,datasets/crops_gt/test_closed/29610099350_8817ed4988_b/owl.png,test_closed,crops_black,3.550462,"anchor,bird,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger",owl,1,29,0,0.03333333333333333,1.0,0.06451612903225806,0.03333333333333333,0.8285714285714286,30.0,30,1
2961692941_330c05474c_b,datasets/crops_gt/test_closed/2961692941_330c05474c_b/heart.png,test_closed,crops_black,3.222529,"anchor,butterfly,crown,diamond,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",heart,1,26,0,0.037037037037037035,1.0,0.07142857142857142,0.037037037037037035,0.7428571428571429,27.0,27,1
2961692941_330c05474c_b,datasets/crops_gt/test_closed/2961692941_330c05474c_b/leaf.png,test_closed,crops_black,3.674993,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2961692941_330c05474c_b,datasets/crops_gt/test_closed/2961692941_330c05474c_b/ribbon.png,test_closed,crops_black,0.633243,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
29859187_c49e8be9c8_b,datasets/crops_gt/test_closed/29859187_c49e8be9c8_b/butterfly.png,test_closed,crops_black,3.484162,"anchor,butterfly,heart,star,unknown",butterfly,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
29859187_c49e8be9c8_b,datasets/crops_gt/test_closed/29859187_c49e8be9c8_b/heart.png,test_closed,crops_black,0.547648,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29859187_c49e8be9c8_b,datasets/crops_gt/test_closed/29859187_c49e8be9c8_b/star.png,test_closed,crops_black,3.618011,"star,unknown",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
298737519_3497887e29_b,datasets/crops_gt/test_closed/298737519_3497887e29_b/cat.png,test_closed,crops_black,2.840842,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29979097050_250edbc4fa_b,datasets/crops_gt/test_closed/29979097050_250edbc4fa_b/gun.png,test_closed,crops_black,3.076274,"anchor,gun,unknown",gun,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
29979097050_250edbc4fa_b,datasets/crops_gt/test_closed/29979097050_250edbc4fa_b/leaf.png,test_closed,crops_black,0.601419,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29979097050_250edbc4fa_b,datasets/crops_gt/test_closed/29979097050_250edbc4fa_b/ribbon.png,test_closed,crops_black,0.723403,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
30240618066_f2a7f4b013_b,datasets/crops_gt/test_closed/30240618066_f2a7f4b013_b/cat.png,test_closed,crops_black,4.011991,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3059025027_88ab28f1ba_z,datasets/crops_gt/test_closed/3059025027_88ab28f1ba_z/branch.png,test_closed,crops_black,2.716143,"anchor,branch,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,1,18,0,0.05263157894736842,1.0,0.1,0.05263157894736842,0.5142857142857142,19.0,19,1
3059025027_88ab28f1ba_z,datasets/crops_gt/test_closed/3059025027_88ab28f1ba_z/butterfly.png,test_closed,crops_black,4.045633,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
