image_id,split,condition,seconds_total,n_crops,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
29417566150_b593626b56_b,test_open,crops_black,9.332596999999998,5,"anchor,fire,flower,heart,key,leaf,lion,octopus,owl,ribbon,scorpion,star,tiger,unknown,water","fire,flower,heart,leaf,ribbon",5,10,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.2857142857142857,3.0,15,5
29610099350_8817ed4988_b,test_open,crops_black,4.2473,1,"anchor,bird,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger",owl,1,29,0,0.03333333333333333,1.0,0.06451612903225806,0.03333333333333333,0.8285714285714286,30.0,30,1
2961692941_330c05474c_b,test_open,crops_black,8.256382,3,"anchor,butterfly,crown,diamond,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","heart,leaf,ribbon",3,24,0,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,0.6857142857142857,9.0,27,3
29859187_c49e8be9c8_b,test_open,crops_black,8.135545,3,"anchor,butterfly,heart,star,unknown","butterfly,heart,star",3,2,0,0.6,1.0,0.7499999999999999,0.6,0.05714285714285714,1.6666666666666667,5,3
298737519_3497887e29_b,test_open,crops_black,3.66331,1,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29979097050_250edbc4fa_b,test_open,crops_black,4.862555,3,"anchor,gun,leaf,unknown","gun,leaf,ribbon",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
30021237795_43489802cb_z,test_open,crops_black,14.075294999999999,4,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,flower,leaf,unknown",4,31,0,0.11428571428571428,1.0,0.20512820512820512,0.11428571428571428,0.8857142857142857,8.75,35,4
30240618066_f2a7f4b013_b,test_open,crops_black,3.66252,1,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3059025027_88ab28f1ba_z,test_open,crops_black,6.536244999999999,3,"anchor,branch,butterfly,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,butterfly,leaf",3,17,0,0.15,1.0,0.2608695652173913,0.15,0.4857142857142857,6.666666666666667,20,3
3102166900_e7df3c3d16_c,test_open,crops_black,0.628879,1,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3127479926_1a55a648c8_b,test_open,crops_black,0.539621,1,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3173145069_3a5e16e4a7_b,test_open,crops_black,0.778821,1,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3173145085_f80083c489_b,test_open,crops_black,0.819695,1,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3185495185_bb047a67a2_b,test_open,crops_black,13.411753,4,"anchor,bird,fire,flower,gun,heart,key,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water","bird,fire,ribbon,star",3,18,1,0.14285714285714285,0.75,0.24,0.13636363636363635,0.5428571428571428,5.25,21,4
32055514_d830610d95_b,test_open,crops_black,3.679504,1,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32095490791_b1a3438559_b,test_open,crops_black,1.0448590000000002,2,"fish,unknown","fish,unknown",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
32110365423_ba185319cb_b,test_open,crops_black,2.982256,1,mermaid,mermaid,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
32537377192_9519c4d14e_b,test_open,crops_black,12.284303,4,"branch,butterfly,flower,leaf,unknown","branch,flower,leaf,unknown",4,1,0,0.8,1.0,0.888888888888889,0.8,0.02857142857142857,1.25,5,4
33291900_2c68a27972_b,test_open,crops_black,8.439693,3,"anchor,bird,crown,eagle,fish,flower,gun,key,leaf,lion,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","bird,crown,shield",3,22,0,0.12,1.0,0.21428571428571425,0.12,0.6285714285714286,8.333333333333334,25,3
333736612_713d886b86_b,test_open,crops_black,6.981997,2,"anchor,butterfly,crown,diamond,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","rope,unknown",2,26,0,0.07142857142857142,1.0,0.13333333333333333,0.07142857142857142,0.7428571428571429,14.0,28,2
333750314_f34a54327a_b,test_open,crops_black,0.639659,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
333751045_82f2580d44_b,test_open,crops_black,7.216791,2,"anchor,flower,key,leaf,star,unknown","flower,leaf",2,4,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.11428571428571428,3.0,6,2
333751271_2cd8de3ec5_b,test_open,crops_black,6.088459,2,"anchor,branch,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,flower",2,18,0,0.1,1.0,0.18181818181818182,0.1,0.5142857142857142,10.0,20,2
333752078_e961b57c2a_b,test_open,crops_black,7.414191,2,"anchor,fire,flower,lion,unknown","fire,water",1,4,1,0.2,0.5,0.28571428571428575,0.16666666666666666,0.14285714285714285,2.5,5,2
333930252_428e3106a3_b,test_open,crops_black,3.669352,1,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3345368332_bc7dcc528f_b,test_open,crops_black,3.560069,1,"anchor,owl,unknown",owl,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3350273150_9995da7cf7_b,test_open,crops_black,11.470727,4,"anchor,bird,eagle,fish,flower,knife,leaf,lion,octopus,owl,shark,unknown","branch,flower,leaf,unknown",3,9,1,0.25,0.75,0.375,0.23076923076923078,0.2857142857142857,3.0,12,4
33820259734_7ec682ccf8_b,test_open,crops_black,7.098183000000001,2,"skull,wolf","skull,wolf",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
3387735731_d0b9fdbf9d_b,test_open,crops_black,2.488586,1,"anchor,cat,dog,eagle,fish,flower,gun,heart,key,knife,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",unknown,1,24,0,0.04,1.0,0.07692307692307693,0.04,0.6857142857142857,25.0,25,1
3404330553_7361f7e245_b,test_open,crops_black,14.670300000000001,5,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water","anchor,branch,flower,leaf,ribbon",5,29,0,0.14705882352941177,1.0,0.25641025641025644,0.14705882352941177,0.8285714285714286,6.8,34,5
34099726533_a3e7d99afe_b,test_open,crops_black,3.599559,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
34523482290_1d0bb93c58_b,test_open,crops_black,3.588359,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3495280462_3142bb2984_b,test_open,crops_black,12.020183,5,"anchor,bird,crown,eagle,fish,key,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","bird,ribbon,snake,unknown,water",4,17,1,0.19047619047619047,0.8,0.3076923076923077,0.18181818181818182,0.5142857142857142,4.2,21,5
3540944694_20c249d1e7_b,test_open,crops_black,3.554362,1,"cat,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3546531666_fb56710689_b,test_open,crops_black,0.831552,1,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3595617338_213f366f9e_c,test_open,crops_black,3.499841,1,"anchor,butterfly,crown,dog,fire,fish,flower,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",unknown,1,28,0,0.034482758620689655,1.0,0.06666666666666667,0.034482758620689655,0.8,29.0,29,1
3652583231_723dd291a0_z,test_open,crops_black,2.583854,1,"anchor,fish,flower,gun,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water",unknown,0,19,1,0.0,0.0,0.0,0.0,0.5714285714285714,19.0,19,1
3653376720_c48af5b61a_z,test_open,crops_black,2.395088,1,"anchor,fish,flower,gun,key,leaf,mermaid,octopus,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",unknown,0,18,1,0.0,0.0,0.0,0.0,0.5428571428571428,18.0,18,1
36762983895_e000d9c47a_b,test_open,crops_black,3.630866,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3677001733_027408a653_b,test_open,crops_black,7.589968000000001,2,"anchor,fire,unknown,wolf","fire,wolf",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
3677816808_0c17fb3f63_b,test_open,crops_black,7.3330400000000004,2,"anchor,fire,unknown,wolf","fire,wolf",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
36821588276_dd421b68e1_b,test_open,crops_black,3.581413,1,"anchor,fish,unknown",fish,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
36845095586_4af769ef22_b,test_open,crops_black,3.636059,1,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3721244708_a699d25cc7_b,test_open,crops_black,9.568279,4,"anchor,branch,diamond,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,diamond,flower,leaf",4,17,0,0.19047619047619047,1.0,0.32,0.19047619047619047,0.4857142857142857,5.25,21,4
3721244770_dc004d49cf_b,test_open,crops_black,5.538728000000001,3,"anchor,crown,diamond,eagle,fish,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","diamond,flower,leaf",3,24,0,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,0.6857142857142857,9.0,27,3
381041633_79d29c3760_b,test_open,crops_black,11.830548,3,"anchor,butterfly,flower,snake,unknown","branch,butterfly,flower",2,3,1,0.4,0.6666666666666666,0.5,0.3333333333333333,0.11428571428571428,1.6666666666666667,5,3
3854664683_a886b9cf9b_c,test_open,crops_black,3.550448,1,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3854664841_8eb9780724_c,test_open,crops_black,3.594831,1,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3876066427_738441158c_b,test_open,crops_black,4.388009,2,"key,knife,octopus,unknown","gun,ribbon",0,4,2,0.0,0.0,0.0,0.0,0.17142857142857143,2.0,4,2
3926034804_e20e932e0b_b,test_open,crops_black,0.574252,1,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
393321350_f38c3eecfc_b,test_open,crops_black,3.802784,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
393321554_9d41e91c8b_b,test_open,crops_black,3.59929,1,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3935044426_b3e8b3696a_b,test_open,crops_black,9.741571,3,"anchor,branch,eagle,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,flower,leaf",3,18,0,0.14285714285714285,1.0,0.25,0.14285714285714285,0.5142857142857142,7.0,21,3
3944459891_9c65ecda4e_c,test_open,crops_black,0.867366,1,bird,unknown,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
396599064_ad4aee608c_b,test_open,crops_black,3.629759,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3968908147_0670a56468_b,test_open,crops_black,17.758341,5,"anchor,branch,butterfly,crown,diamond,eagle,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","anchor,branch,flower,leaf,rope",5,23,0,0.17857142857142858,1.0,0.30303030303030304,0.17857142857142858,0.6571428571428571,5.6,28,5
3969662974_5baebb7808_b,test_open,crops_black,16.755603999999998,6,"anchor,cat,crown,diamond,fire,fish,flower,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","anchor,flower,leaf,ribbon,rope,water",6,23,0,0.20689655172413793,1.0,0.34285714285714286,0.20689655172413793,0.6571428571428571,4.833333333333333,29,6
4034732033_ba1bb7cdb8_b,test_open,crops_black,7.716042,4,"anchor,butterfly,crown,diamond,eagle,fish,flower,gun,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","anchor,diamond,octopus,ribbon",4,22,0,0.15384615384615385,1.0,0.2666666666666667,0.15384615384615385,0.6285714285714286,6.5,26,4
4035485428_bacf80c07e_b,test_open,crops_black,11.805667,4,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,unknown","anchor,diamond,octopus,ribbon",4,28,0,0.125,1.0,0.2222222222222222,0.125,0.8,8.0,32,4
4067163000_7e920122e5_b,test_open,crops_black,9.897886,3,"anchor,dog,fish,flower,gun,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water","fish,mermaid,water",3,18,0,0.14285714285714285,1.0,0.25,0.14285714285714285,0.5142857142857142,7.0,21,3
40761743_47378e23c9_b,test_open,crops_black,2.250509,1,"anchor,gun,key,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water",gun,1,15,0,0.0625,1.0,0.11764705882352941,0.0625,0.42857142857142855,16.0,16,1
408294006_e037712460_b,test_open,crops_black,3.593236,1,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4094434181_a7df99a17b_b,test_open,crops_black,11.155728,3,"heart,mermaid,skull,unknown","heart,ribbon,skull",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
41242590584_f5c73fc781_b,test_open,crops_black,11.357147,4,"bird,branch,leaf,unknown","bird,branch,flower,leaf",3,1,1,0.75,0.75,0.75,0.6,0.05714285714285714,1.0,4,4
4168413537_43ed569338_b,test_open,crops_black,6.116696,2,"anchor,branch,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","flower,leaf",2,18,0,0.1,1.0,0.18181818181818182,0.1,0.5142857142857142,10.0,20,2
4183261460_cba63a63ed_b,test_open,crops_black,3.053617,1,"anchor,dog,eagle,fish,flower,fox,gun,heart,key,knife,leaf,lion,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",wolf,1,26,0,0.037037037037037035,1.0,0.07142857142857142,0.037037037037037035,0.7428571428571429,27.0,27,1
4185045831_32e3be06d2_b,test_open,crops_black,3.704032,2,"bird,star","bird,ribbon",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
421571751_d31b16d3b8_c,test_open,crops_black,3.953206,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4244973322_e0d7d32a8d_b,test_open,crops_black,12.972947,4,"anchor,crown,diamond,dog,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","octopus,ribbon,star,unknown",3,23,1,0.11538461538461539,0.75,0.19999999999999998,0.1111111111111111,0.6857142857142857,6.5,26,4
4246062763_63df080fa0_b,test_open,crops_black,11.345889,3,"anchor,crown,flower,key,leaf,star,unknown","star,unknown,water",2,5,1,0.2857142857142857,0.6666666666666666,0.4,0.25,0.17142857142857143,2.3333333333333335,7,3
42638223194_92f8ae8c59_z,test_open,crops_black,13.217403000000001,4,"anchor,flower,key,knife,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,flower,leaf,snake",3,17,1,0.15,0.75,0.24999999999999997,0.14285714285714285,0.5142857142857142,5.0,20,4
4325719068_3df870dd7f_c,test_open,crops_black,3.614441,1,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",bird,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
43260335545_56066d4c99_z,test_open,crops_black,3.556948,1,"anchor,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4349347070_197619ac02_b,test_open,crops_black,7.302071,2,"anchor,key,knife,scorpion,unknown","anchor,rope",1,4,1,0.2,0.5,0.28571428571428575,0.16666666666666666,0.14285714285714285,2.5,5,2
4355268434_ee213748c2_b,test_open,crops_black,7.799526,3,"anchor,key,leaf,rope,star,unknown","anchor,rope,star",3,3,0,0.5,1.0,0.6666666666666666,0.5,0.08571428571428572,2.0,6,3
4367205283_45ede1dcb1_b,test_open,crops_black,10.331052,3,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water","branch,leaf,tiger",3,31,0,0.08823529411764706,1.0,0.1621621621621622,0.08823529411764706,0.8857142857142857,11.333333333333334,34,3
4367206169_0353683911_b,test_open,crops_black,2.958242,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367209983_6d6461ae50_b,test_open,crops_black,2.764279,1,"anchor,crown,diamond,eagle,flower,gun,key,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",unknown,1,21,0,0.045454545454545456,1.0,0.08695652173913045,0.045454545454545456,0.6,22.0,22,1
4367375653_fb77338224_b,test_open,crops_black,8.585649,3,"anchor,bird,butterfly,cat,crown,dog,eagle,fish,flower,fox,gun,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,flower,leaf",2,28,1,0.06666666666666667,0.6666666666666666,0.1212121212121212,0.06451612903225806,0.8285714285714286,10.0,30,3
4367950042_da5faf6052_b,test_open,crops_black,11.533304000000001,3,"anchor,crown,fish,gun,heart,key,knife,leaf,lion,shark,shield,skull,star,unknown,water","knife,shield,skull",3,12,0,0.2,1.0,0.33333333333333337,0.2,0.34285714285714286,5.0,15,3
4367960530_9f59d2da40_b,test_open,crops_black,10.941379000000001,3,"branch,cat,fish,flower,leaf,shark,unknown,water","fish,flower,water",3,5,0,0.375,1.0,0.5454545454545454,0.375,0.14285714285714285,2.6666666666666665,8,3
4368131390_598c81a349_b,test_open,crops_black,9.789376,3,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,leaf,tiger",3,32,0,0.08571428571428572,1.0,0.15789473684210528,0.08571428571428572,0.9142857142857143,11.666666666666666,35,3
43820315_58c4648776_b,test_open,crops_black,3.557655,1,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4447796086_d775a9311f_b,test_open,crops_black,3.649901,1,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4448700896_08bd52abd7_b,test_open,crops_black,7.210026,2,"flower,unknown","flower,unknown",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
4516899889_69c0dea30e_b,test_open,crops_black,1.210469,1,"dog,lion,shark,spider,star,tiger,unknown,water,wolf",dog,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,0.22857142857142856,9.0,9,1
4534022302_da367737ab_c,test_open,crops_black,8.044391,3,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,unknown","butterfly,flower,leaf",3,29,0,0.09375,1.0,0.17142857142857143,0.09375,0.8285714285714286,10.666666666666666,32,3
4548590383_bb13665d2b_b,test_open,crops_black,8.985116999999999,3,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","bird,branch,leaf",3,32,0,0.08571428571428572,1.0,0.15789473684210528,0.08571428571428572,0.9142857142857143,11.666666666666666,35,3
456865833_b528033e55_b,test_open,crops_black,2.926041,1,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4611820983_fab1430083_b,test_open,crops_black,8.800379,3,"anchor,eagle,fire,owl,shark,star,unknown,wolf","eagle,fire,star",3,5,0,0.375,1.0,0.5454545454545454,0.375,0.14285714285714285,2.6666666666666665,8,3
4617297050_6262a40c03_b,test_open,crops_black,7.872343,2,"anchor,knife,skull,unknown","knife,skull",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
462105216_cfb692dcfd_c,test_open,crops_black,7.16639,2,"anchor,branch,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown","tiger,unknown",2,29,0,0.06451612903225806,1.0,0.12121212121212122,0.06451612903225806,0.8285714285714286,15.5,31,2
4625809972_afa3b5d6b5,test_open,crops_black,18.859584,6,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown","bird,branch,flower,heart,leaf,ribbon",6,27,0,0.18181818181818182,1.0,0.3076923076923077,0.18181818181818182,0.7714285714285715,5.5,33,6
4641247296_3ff28b0e2b_b,test_open,crops_black,11.351346,4,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,unknown","butterfly,key,owl,ribbon",4,28,0,0.125,1.0,0.2222222222222222,0.125,0.8,8.0,32,4
4712671433_a8776375c4_b,test_open,crops_black,3.843912,1,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
472670198_bbd1afbd54_b,test_open,crops_black,3.700394,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
472685549_0bacb80128_b,test_open,crops_black,7.9346440000000005,3,"anchor,gun,snake,unknown","fire,heart,ribbon",0,4,3,0.0,0.0,0.0,0.0,0.2,1.3333333333333333,4,3
4764284843_1b6868403f_b,test_open,crops_black,3.611214,1,"heart,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4818229540_4319670d4b_b,test_open,crops_black,8.894219,3,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf","ribbon,rope,unknown",2,32,1,0.058823529411764705,0.6666666666666666,0.10810810810810811,0.05714285714285714,0.9428571428571428,11.333333333333334,34,3
4841397803_ba5ea943f9_b,test_open,crops_black,4.025804,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4864449313_0cfd89fc1c_b,test_open,crops_black,4.041272,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
490323157_67bc5d5657_z,test_open,crops_black,3.973731,1,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4931837433_a4acb00713_b,test_open,crops_black,13.544141999999999,4,"anchor,branch,butterfly,cat,crown,diamond,dog,eagle,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","fish,flower,mermaid,water",4,27,0,0.12903225806451613,1.0,0.2285714285714286,0.12903225806451613,0.7714285714285715,7.75,31,4
4932809766_98cedb4a9d_b,test_open,crops_black,7.322077999999999,2,"crown,key,shield,skull,star,unknown","crown,skull",2,4,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.11428571428571428,3.0,6,2
4954893280_86e164e92f_b,test_open,crops_black,3.61049,1,"anchor,bird,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger",eagle,1,29,0,0.03333333333333333,1.0,0.06451612903225806,0.03333333333333333,0.8285714285714286,30.0,30,1
5040333755_82c33d7bd3_b,test_open,crops_black,9.332096,3,"anchor,bird,butterfly,cat,eagle,fish,flower,fox,leaf,lion,octopus,owl,snake,spider,star,tiger,unknown,water,wolf","flower,leaf,unknown",3,16,0,0.15789473684210525,1.0,0.2727272727272727,0.15789473684210525,0.45714285714285713,6.333333333333333,19,3
51210487081_2cba4c2543_b,test_open,crops_black,5.130076,2,"anchor,crown,key,knife,leaf,shield,skull,star,unknown,water","knife,shield",2,8,0,0.2,1.0,0.33333333333333337,0.2,0.22857142857142856,5.0,10,2
5145180714_0433b644b7_b,test_open,crops_black,12.629783999999999,4,"anchor,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,flower,leaf,unknown",4,30,0,0.11764705882352941,1.0,0.21052631578947367,0.11764705882352941,0.8571428571428571,8.5,34,4
5176662331_9ced8ec06d_b,test_open,crops_black,6.461684,2,"anchor,butterfly,crown,diamond,eagle,flower,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,flower",1,23,1,0.041666666666666664,0.5,0.07692307692307693,0.04,0.6857142857142857,12.0,24,2
