image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
17176387295_a1872df882_b,datasets/crops_gt/test_open/17176387295_a1872df882_b/key.png,test_open,crops_black,3.913467,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
17319676441_567d616114_b,datasets/crops_gt/test_open/17319676441_567d616114_b/bird.png,test_open,crops_black,1.744381,"bird,eagle,fish,flower,heart,leaf,lion,octopus,owl,star,unknown,water,wolf",bird,1,12,0,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.34285714285714286,13.0,13,1
177836147_78e6e2b8cc,datasets/crops_gt/test_open/177836147_78e6e2b8cc/shark.png,test_open,crops_black,3.636053,"mermaid,shark,unknown",shark,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
184406454_8501366ab0_z,datasets/crops_gt/test_open/184406454_8501366ab0_z/knife.png,test_open,crops_black,3.641928,"key,knife,shield,unknown",knife,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
184406454_8501366ab0_z,datasets/crops_gt/test_open/184406454_8501366ab0_z/snake.png,test_open,crops_black,3.541554,"anchor,snake,unknown",snake,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
191734864_70a8dc2c5e_z,datasets/crops_gt/test_open/191734864_70a8dc2c5e_z/fish.png,test_open,crops_black,3.624425,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
19293533549_7353286d98_b,datasets/crops_gt/test_open/19293533549_7353286d98_b/fish.png,test_open,crops_black,3.69931,"anchor,fish,flower,lion,shark",fish,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
19379102_ed5a0a6ec7_b,datasets/crops_gt/test_open/19379102_ed5a0a6ec7_b/cat.png,test_open,crops_black,0.560677,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
19379102_ed5a0a6ec7_b,datasets/crops_gt/test_open/19379102_ed5a0a6ec7_b/rope.png,test_open,crops_black,3.874054,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",rope,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
196339401_64bbc02202_b,datasets/crops_gt/test_open/196339401_64bbc02202_b/eagle.png,test_open,crops_black,3.870331,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
196339401_64bbc02202_b,datasets/crops_gt/test_open/196339401_64bbc02202_b/leaf.png,test_open,crops_black,3.666361,"anchor,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
196339401_64bbc02202_b,datasets/crops_gt/test_open/196339401_64bbc02202_b/ribbon.png,test_open,crops_black,3.573007,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
196339401_64bbc02202_b,datasets/crops_gt/test_open/196339401_64bbc02202_b/star.png,test_open,crops_black,3.729714,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
19672492334_832e339acd_b,datasets/crops_gt/test_open/19672492334_832e339acd_b/cat.png,test_open,crops_black,3.711022,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
198601390_733d4f4d68_b,datasets/crops_gt/test_open/198601390_733d4f4d68_b/bird.png,test_open,crops_black,1.554544,"bird,eagle,fish,flower,lion,owl,star,tiger,unknown,water,wolf",bird,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.2857142857142857,11.0,11,1
200274783_e49142cc77_b,datasets/crops_gt/test_open/200274783_e49142cc77_b/branch.png,test_open,crops_black,2.28177,"anchor,branch,gun,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,1,17,0,0.05555555555555555,1.0,0.10526315789473684,0.05555555555555555,0.4857142857142857,18.0,18,1
200274783_e49142cc77_b,datasets/crops_gt/test_open/200274783_e49142cc77_b/leaf.png,test_open,crops_black,3.692287,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
200274783_e49142cc77_b,datasets/crops_gt/test_open/200274783_e49142cc77_b/wolf.png,test_open,crops_black,3.504084,"dog,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
20169053994_47dfcd2fda_z,datasets/crops_gt/test_open/20169053994_47dfcd2fda_z/crown.png,test_open,crops_black,3.657183,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
20169053994_47dfcd2fda_z,datasets/crops_gt/test_open/20169053994_47dfcd2fda_z/lion.png,test_open,crops_black,3.113001,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2066543748_b9ef6b703e_b,datasets/crops_gt/test_open/2066543748_b9ef6b703e_b/branch.png,test_open,crops_black,1.994817,"anchor,branch,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
2066543748_b9ef6b703e_b,datasets/crops_gt/test_open/2066543748_b9ef6b703e_b/butterfly.png,test_open,crops_black,3.539973,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
20797437232_057440342b_b,datasets/crops_gt/test_open/20797437232_057440342b_b/flower.png,test_open,crops_black,2.108868,"anchor,butterfly,flower,key,lion,octopus,owl,shield,skull,snake,star,tiger,unknown,water,wolf",flower,1,14,0,0.06666666666666667,1.0,0.125,0.06666666666666667,0.4,15.0,15,1
20797437232_057440342b_b,datasets/crops_gt/test_open/20797437232_057440342b_b/ribbon.png,test_open,crops_black,3.870224,"anchor,butterfly,cat,crown,diamond,eagle,fish,flower,fox,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",ribbon,1,28,0,0.034482758620689655,1.0,0.06666666666666667,0.034482758620689655,0.8,29.0,29,1
20797437232_057440342b_b,datasets/crops_gt/test_open/20797437232_057440342b_b/unknown.png,test_open,crops_black,0.659014,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
20991691701_31c61d9fa5_b,datasets/crops_gt/test_open/20991691701_31c61d9fa5_b/branch.png,test_open,crops_black,4.043424,branch,branch,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
20991691701_31c61d9fa5_b,datasets/crops_gt/test_open/20991691701_31c61d9fa5_b/leaf.png,test_open,crops_black,3.960928,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
20991691701_31c61d9fa5_b,datasets/crops_gt/test_open/20991691701_31c61d9fa5_b/owl.png,test_open,crops_black,3.637169,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2115742488_e3856a6208_b,datasets/crops_gt/test_open/2115742488_e3856a6208_b/fish.png,test_open,crops_black,3.55673,"cat,fish,unknown",fish,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2115742488_e3856a6208_b,datasets/crops_gt/test_open/2115742488_e3856a6208_b/water.png,test_open,crops_black,2.58298,"anchor,fish,flower,heart,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water",water,1,18,0,0.05263157894736842,1.0,0.1,0.05263157894736842,0.5142857142857142,19.0,19,1
2125042079_47f8c87c55_b,datasets/crops_gt/test_open/2125042079_47f8c87c55_b/anchor.png,test_open,crops_black,2.635771,"anchor,crown,flower,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",anchor,1,21,0,0.045454545454545456,1.0,0.08695652173913045,0.045454545454545456,0.6,22.0,22,1
2125042079_47f8c87c55_b,datasets/crops_gt/test_open/2125042079_47f8c87c55_b/skull.png,test_open,crops_black,3.656153,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2132735307_dac8eacfc4_b,datasets/crops_gt/test_open/2132735307_dac8eacfc4_b/scorpion.png,test_open,crops_black,3.659866,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2132735309_b1b94ac448_b,datasets/crops_gt/test_open/2132735309_b1b94ac448_b/spider.png,test_open,crops_black,3.554659,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21459138362_d6d284131a_z,datasets/crops_gt/test_open/21459138362_d6d284131a_z/cat.png,test_open,crops_black,3.698105,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21459138362_d6d284131a_z,datasets/crops_gt/test_open/21459138362_d6d284131a_z/flower.png,test_open,crops_black,2.681137,"anchor,crown,flower,gun,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",flower,1,21,0,0.045454545454545456,1.0,0.08695652173913045,0.045454545454545456,0.6,22.0,22,1
21459138362_d6d284131a_z,datasets/crops_gt/test_open/21459138362_d6d284131a_z/leaf.png,test_open,crops_black,2.529018,"anchor,branch,butterfly,flower,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",leaf,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
21850693655_2279fef0f2_z,datasets/crops_gt/test_open/21850693655_2279fef0f2_z/octopus.png,test_open,crops_black,3.501644,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21851707241_4cc5ca7447_c,datasets/crops_gt/test_open/21851707241_4cc5ca7447_c/lion.png,test_open,crops_black,3.661186,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2204860993_221a825d42_c,datasets/crops_gt/test_open/2204860993_221a825d42_c/crown.png,test_open,crops_black,3.6655,"anchor,crown,flower,heart,key,shield,star,unknown,water",crown,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,0.22857142857142856,9.0,9,1
2204860993_221a825d42_c,datasets/crops_gt/test_open/2204860993_221a825d42_c/lion.png,test_open,crops_black,0.764315,"cat,lion,tiger",lion,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2204860993_221a825d42_c,datasets/crops_gt/test_open/2204860993_221a825d42_c/ribbon.png,test_open,crops_black,2.770619,"anchor,crown,dog,eagle,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger",ribbon,0,21,1,0.0,0.0,0.0,0.0,0.6285714285714286,21.0,21,1
2204860993_221a825d42_c,datasets/crops_gt/test_open/2204860993_221a825d42_c/star.png,test_open,crops_black,3.657468,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2204860993_221a825d42_c,datasets/crops_gt/test_open/2204860993_221a825d42_c/unknown.png,test_open,crops_black,3.652102,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2238516020_e6f5091200_c,datasets/crops_gt/test_open/2238516020_e6f5091200_c/snake.png,test_open,crops_black,3.60955,"anchor,snake,unknown",snake,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2286344402_2248e4395c_b,datasets/crops_gt/test_open/2286344402_2248e4395c_b/anchor.png,test_open,crops_black,1.158817,"anchor,crown,key,leaf,shield,skull,star,unknown,water",anchor,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,0.22857142857142856,9.0,9,1
2286344402_2248e4395c_b,datasets/crops_gt/test_open/2286344402_2248e4395c_b/flower.png,test_open,crops_black,0.53274,"anchor,flower",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2286344402_2248e4395c_b,datasets/crops_gt/test_open/2286344402_2248e4395c_b/heart.png,test_open,crops_black,2.789587,"anchor,heart,unknown",heart,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2286344402_2248e4395c_b,datasets/crops_gt/test_open/2286344402_2248e4395c_b/leaf.png,test_open,crops_black,3.844438,"flower,leaf,mermaid,unknown",leaf,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
2286344402_2248e4395c_b,datasets/crops_gt/test_open/2286344402_2248e4395c_b/ribbon.png,test_open,crops_black,3.992739,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2286344402_2248e4395c_b,datasets/crops_gt/test_open/2286344402_2248e4395c_b/rope.png,test_open,crops_black,3.953006,"anchor,rope,unknown",rope,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
23135339_52e4867193_b,datasets/crops_gt/test_open/23135339_52e4867193_b/crown.png,test_open,crops_black,1.912561,"anchor,flower,fox,heart,leaf,lion,octopus,owl,star,tiger,unknown,water,wolf",crown,0,13,1,0.0,0.0,0.0,0.0,0.4,13.0,13,1
23135339_52e4867193_b,datasets/crops_gt/test_open/23135339_52e4867193_b/eagle.png,test_open,crops_black,2.976995,"anchor,eagle,flower,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",eagle,1,21,0,0.045454545454545456,1.0,0.08695652173913045,0.045454545454545456,0.6,22.0,22,1
23324029305_552f6aba1a_b,datasets/crops_gt/test_open/23324029305_552f6aba1a_b/knife.png,test_open,crops_black,3.559812,"anchor,knife,unknown",knife,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2338161932_ae4e187f0c_b,datasets/crops_gt/test_open/2338161932_ae4e187f0c_b/rope.png,test_open,crops_black,3.670235,"anchor,key,leaf,rope,unknown",rope,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
2338161932_ae4e187f0c_b,datasets/crops_gt/test_open/2338161932_ae4e187f0c_b/star.png,test_open,crops_black,3.644162,"anchor,star,unknown",star,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2338161932_ae4e187f0c_b,datasets/crops_gt/test_open/2338161932_ae4e187f0c_b/unknown.png,test_open,crops_black,3.662698,"anchor,bird,unknown,water",unknown,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
2338161932_ae4e187f0c_b,datasets/crops_gt/test_open/2338161932_ae4e187f0c_b/water.png,test_open,crops_black,3.665047,"crown,fire,scorpion,unknown,water",water,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
235671169_00ccf4bfc0_b,datasets/crops_gt/test_open/235671169_00ccf4bfc0_b/unknown.png,test_open,crops_black,2.321777,"anchor,crown,key,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water",unknown,1,16,0,0.058823529411764705,1.0,0.1111111111111111,0.058823529411764705,0.45714285714285713,17.0,17,1
23670535162_368c9e05b5_b,datasets/crops_gt/test_open/23670535162_368c9e05b5_b/branch.png,test_open,crops_black,2.446199,"anchor,branch,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,1,18,0,0.05263157894736842,1.0,0.1,0.05263157894736842,0.5142857142857142,19.0,19,1
23670535162_368c9e05b5_b,datasets/crops_gt/test_open/23670535162_368c9e05b5_b/owl.png,test_open,crops_black,3.541524,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
24097498036_0109c3fd08_b,datasets/crops_gt/test_open/24097498036_0109c3fd08_b/dog.png,test_open,crops_black,0.957167,"dog,lion,shark,wolf",dog,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
2420793063_6d3ca522cd_c,datasets/crops_gt/test_open/2420793063_6d3ca522cd_c/heart.png,test_open,crops_black,3.505178,"heart,shield,star,unknown",heart,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
2420793063_6d3ca522cd_c,datasets/crops_gt/test_open/2420793063_6d3ca522cd_c/star.png,test_open,crops_black,3.604811,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2425785531_4037179968_c,datasets/crops_gt/test_open/2425785531_4037179968_c/key.png,test_open,crops_black,0.441655,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2434309143_032899c598_c,datasets/crops_gt/test_open/2434309143_032899c598_c/butterfly.png,test_open,crops_black,3.620216,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2440430206_7639b780c0_b,datasets/crops_gt/test_open/2440430206_7639b780c0_b/star.png,test_open,crops_black,3.632428,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2473769907_23daeb60f4_b,datasets/crops_gt/test_open/2473769907_23daeb60f4_b/shark.png,test_open,crops_black,3.533881,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2473769907_23daeb60f4_b,datasets/crops_gt/test_open/2473769907_23daeb60f4_b/water.png,test_open,crops_black,3.652416,"anchor,crown,unknown,water",water,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
24800178595_2bcdfa0f97_b,datasets/crops_gt/test_open/24800178595_2bcdfa0f97_b/flower.png,test_open,crops_black,2.39008,"anchor,crown,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",flower,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
24800178595_2bcdfa0f97_b,datasets/crops_gt/test_open/24800178595_2bcdfa0f97_b/heart.png,test_open,crops_black,1.418873,"anchor,heart,key,lion,octopus,star,unknown,water",heart,1,7,0,0.125,1.0,0.2222222222222222,0.125,0.2,8.0,8,1
24800178595_2bcdfa0f97_b,datasets/crops_gt/test_open/24800178595_2bcdfa0f97_b/knife.png,test_open,crops_black,1.645128,"anchor,key,knife,lion,shark,shield,skull,snake,star,tiger,unknown,water",knife,1,11,0,0.08333333333333333,1.0,0.15384615384615385,0.08333333333333333,0.3142857142857143,12.0,12,1
24800178595_2bcdfa0f97_b,datasets/crops_gt/test_open/24800178595_2bcdfa0f97_b/leaf.png,test_open,crops_black,3.613559,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2484484246_dee82cf3cd_b,datasets/crops_gt/test_open/2484484246_dee82cf3cd_b/crown.png,test_open,crops_black,1.199891,"crown,diamond,key,leaf,shield,star,tiger,unknown,water,wolf",crown,1,9,0,0.1,1.0,0.18181818181818182,0.1,0.2571428571428571,10.0,10,1
2484484246_dee82cf3cd_b,datasets/crops_gt/test_open/2484484246_dee82cf3cd_b/heart.png,test_open,crops_black,2.890678,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2484484246_dee82cf3cd_b,datasets/crops_gt/test_open/2484484246_dee82cf3cd_b/ribbon.png,test_open,crops_black,0.562939,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
25159966971_a5c298b521_c,datasets/crops_gt/test_open/25159966971_a5c298b521_c/owl.png,test_open,crops_black,3.878861,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2531156458_8ce89b98f0_b,datasets/crops_gt/test_open/2531156458_8ce89b98f0_b/scorpion.png,test_open,crops_black,4.131717,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2540158828_78c6daa301_b,datasets/crops_gt/test_open/2540158828_78c6daa301_b/butterfly.png,test_open,crops_black,4.137179,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2555667232_3acaf3811a_b,datasets/crops_gt/test_open/2555667232_3acaf3811a_b/anchor.png,test_open,crops_black,3.825102,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
25677111733_22149e9bd9_b,datasets/crops_gt/test_open/25677111733_22149e9bd9_b/wolf.png,test_open,crops_black,3.715494,"anchor,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2598214054_37a3b2ff97_c,datasets/crops_gt/test_open/2598214054_37a3b2ff97_c/tiger.png,test_open,crops_black,0.773203,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
26180155165_c08a3fb2ec_b,datasets/crops_gt/test_open/26180155165_c08a3fb2ec_b/heart.png,test_open,crops_black,3.665692,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2677014831_23a833abe3_b,datasets/crops_gt/test_open/2677014831_23a833abe3_b/gun.png,test_open,crops_black,3.68568,"gun,unknown",gun,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2677014831_23a833abe3_b,datasets/crops_gt/test_open/2677014831_23a833abe3_b/ribbon.png,test_open,crops_black,2.917354,"anchor,crown,diamond,eagle,flower,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",ribbon,1,22,0,0.043478260869565216,1.0,0.08333333333333333,0.043478260869565216,0.6285714285714286,23.0,23,1
26797776494_e762c3061d_b,datasets/crops_gt/test_open/26797776494_e762c3061d_b/branch.png,test_open,crops_black,2.496068,"anchor,branch,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water",branch,1,18,0,0.05263157894736842,1.0,0.1,0.05263157894736842,0.5142857142857142,19.0,19,1
26797776494_e762c3061d_b,datasets/crops_gt/test_open/26797776494_e762c3061d_b/leaf.png,test_open,crops_black,0.77595,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
26797776494_e762c3061d_b,datasets/crops_gt/test_open/26797776494_e762c3061d_b/owl.png,test_open,crops_black,0.626341,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
26797786314_bd90e4fd0c_b,datasets/crops_gt/test_open/26797786314_bd90e4fd0c_b/fox.png,test_open,crops_black,3.595036,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2736064731_74d671a6ed_b,datasets/crops_gt/test_open/2736064731_74d671a6ed_b/fish.png,test_open,crops_black,3.570764,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2736064731_74d671a6ed_b,datasets/crops_gt/test_open/2736064731_74d671a6ed_b/leaf.png,test_open,crops_black,3.603444,"butterfly,flower,leaf,unknown",leaf,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
2736064731_74d671a6ed_b,datasets/crops_gt/test_open/2736064731_74d671a6ed_b/water.png,test_open,crops_black,0.801801,"bird,fire,skull",water,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
27407169579_639c370c8b_z,datasets/crops_gt/test_open/27407169579_639c370c8b_z/unknown.png,test_open,crops_black,3.573834,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
276459960_b2a65aa801_b,datasets/crops_gt/test_open/276459960_b2a65aa801_b/fish.png,test_open,crops_black,3.646411,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
276459960_b2a65aa801_b,datasets/crops_gt/test_open/276459960_b2a65aa801_b/water.png,test_open,crops_black,3.505753,"anchor,cat,crown,dog,eagle,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",water,1,28,0,0.034482758620689655,1.0,0.06666666666666667,0.034482758620689655,0.8,29.0,29,1
27722487000_29fa577b3c_b,datasets/crops_gt/test_open/27722487000_29fa577b3c_b/anchor.png,test_open,crops_black,2.924537,"anchor,dog,flower,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",anchor,1,22,0,0.043478260869565216,1.0,0.08333333333333333,0.043478260869565216,0.6285714285714286,23.0,23,1
27722487000_29fa577b3c_b,datasets/crops_gt/test_open/27722487000_29fa577b3c_b/rope.png,test_open,crops_black,3.038811,"anchor,cat,crown,dog,eagle,fish,flower,fox,heart,key,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",rope,0,25,1,0.0,0.0,0.0,0.0,0.7428571428571429,25.0,25,1
27729328910_42ed6a60e2_b,datasets/crops_gt/test_open/27729328910_42ed6a60e2_b/fish.png,test_open,crops_black,3.690391,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27729328910_42ed6a60e2_b,datasets/crops_gt/test_open/27729328910_42ed6a60e2_b/flower.png,test_open,crops_black,3.56895,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27729334810_67dc61ed67_b,datasets/crops_gt/test_open/27729334810_67dc61ed67_b/dog.png,test_open,crops_black,3.558599,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2789973917_afc8b3405c_b,datasets/crops_gt/test_open/2789973917_afc8b3405c_b/heart.png,test_open,crops_black,2.999463,"anchor,heart,unknown",heart,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
27980886684_92c378b36d_b,datasets/crops_gt/test_open/27980886684_92c378b36d_b/anchor.png,test_open,crops_black,2.430425,"anchor,crown,diamond,eagle,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",anchor,1,24,0,0.04,1.0,0.07692307692307693,0.04,0.6857142857142857,25.0,25,1
27980886684_92c378b36d_b,datasets/crops_gt/test_open/27980886684_92c378b36d_b/rope.png,test_open,crops_black,1.861994,"anchor,crown,key,leaf,lion,octopus,owl,ribbon,scorpion,star,tiger,unknown,water",rope,0,13,1,0.0,0.0,0.0,0.0,0.4,13.0,13,1
28218461316_fd1eff1b16_b,datasets/crops_gt/test_open/28218461316_fd1eff1b16_b/key.png,test_open,crops_black,0.586105,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2841753731_50730f2a03_z,datasets/crops_gt/test_open/2841753731_50730f2a03_z/heart.png,test_open,crops_black,3.962539,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
28464121005_9d7011328b_b,datasets/crops_gt/test_open/28464121005_9d7011328b_b/bird.png,test_open,crops_black,2.156589,"bird,eagle,fish,flower,gun,leaf,lion,octopus,owl,spider,star,tiger,unknown,water,wolf",bird,1,14,0,0.06666666666666667,1.0,0.125,0.06666666666666667,0.4,15.0,15,1
28464121005_9d7011328b_b,datasets/crops_gt/test_open/28464121005_9d7011328b_b/branch.png,test_open,crops_black,3.94797,"anchor,branch,unknown",branch,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
