image_id,split,condition,seconds,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
3944459891_9c65ecda4e_c,test_open,baseline,0.828715,bird,unknown,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
396599064_ad4aee608c_b,test_open,baseline,3.587457,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3968908147_0670a56468_b,test_open,baseline,0.717862,anchor,"anchor,branch,flower,leaf,rope",1,0,4,1.0,0.2,0.33333333333333337,0.2,0.11428571428571428,0.2,1,5
3969662974_5baebb7808_b,test_open,baseline,3.724323,"anchor,crown,flower,heart,key,leaf,rope,shark,unknown,water","anchor,flower,leaf,ribbon,rope,water",5,5,1,0.5,0.8333333333333334,0.625,0.45454545454545453,0.17142857142857143,1.6666666666666667,10,6
4034732033_ba1bb7cdb8_b,test_open,baseline,0.59133,octopus,"anchor,diamond,octopus,ribbon",1,0,3,1.0,0.25,0.4,0.25,0.08571428571428572,0.25,1,4
4035485428_bacf80c07e_b,test_open,baseline,0.633782,unknown,"anchor,diamond,octopus,ribbon",0,1,4,0.0,0.0,0.0,0.0,0.14285714285714285,0.25,1,4
4067163000_7e920122e5_b,test_open,baseline,3.593602,"mermaid,shark,unknown","fish,mermaid,water",1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.11428571428571428,1.0,3,3
40761743_47378e23c9_b,test_open,baseline,0.525309,unknown,gun,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
408294006_e037712460_b,test_open,baseline,0.69455,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4094434181_a7df99a17b_b,test_open,baseline,0.553877,skull,"heart,ribbon,skull",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
41242590584_f5c73fc781_b,test_open,baseline,0.839134,bird,"bird,branch,flower,leaf",1,0,3,1.0,0.25,0.4,0.25,0.08571428571428572,0.25,1,4
4168413537_43ed569338_b,test_open,baseline,0.785787,flower,"flower,leaf",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
4183261460_cba63a63ed_b,test_open,baseline,0.513382,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4185045831_32e3be06d2_b,test_open,baseline,0.693524,bird,"bird,ribbon",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
421571751_d31b16d3b8_c,test_open,baseline,3.727377,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4244973322_e0d7d32a8d_b,test_open,baseline,0.729406,"octopus,star","octopus,ribbon,star,unknown",2,0,2,1.0,0.5,0.6666666666666666,0.5,0.05714285714285714,0.5,2,4
4246062763_63df080fa0_b,test_open,baseline,0.685899,star,"star,unknown,water",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
42638223194_92f8ae8c59_z,test_open,baseline,0.721162,"flower,snake","branch,flower,leaf,snake",2,0,2,1.0,0.5,0.6666666666666666,0.5,0.05714285714285714,0.5,2,4
4325719068_3df870dd7f_c,test_open,baseline,0.706785,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
43260335545_56066d4c99_z,test_open,baseline,0.593419,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4349347070_197619ac02_b,test_open,baseline,3.694777,anchor,"anchor,rope",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
4355268434_ee213748c2_b,test_open,baseline,3.181601,anchor,"anchor,rope,star",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
4367205283_45ede1dcb1_b,test_open,baseline,2.885015,"branch,flower,leaf,tiger","branch,leaf,tiger",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
4367206169_0353683911_b,test_open,baseline,4.004504,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367209983_6d6461ae50_b,test_open,baseline,1.033441,"fox,shark",unknown,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4367375653_fb77338224_b,test_open,baseline,4.015096,unknown,"branch,flower,leaf",0,1,3,0.0,0.0,0.0,0.0,0.11428571428571428,0.3333333333333333,1,3
4367950042_da5faf6052_b,test_open,baseline,0.801642,"shield,skull","knife,shield,skull",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
4367960530_9f59d2da40_b,test_open,baseline,4.035636,"fish,flower","fish,flower,water",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
4368131390_598c81a349_b,test_open,baseline,0.682635,tiger,"branch,leaf,tiger",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
43820315_58c4648776_b,test_open,baseline,3.730302,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4447796086_d775a9311f_b,test_open,baseline,3.681077,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4448700896_08bd52abd7_b,test_open,baseline,0.625052,flower,"flower,unknown",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
4516899889_69c0dea30e_b,test_open,baseline,0.719141,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4534022302_da367737ab_c,test_open,baseline,0.783813,butterfly,"butterfly,flower,leaf",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
4548590383_bb13665d2b_b,test_open,baseline,0.960958,"bird,branch,leaf","bird,branch,leaf",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
456865833_b528033e55_b,test_open,baseline,0.521201,unknown,star,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4611820983_fab1430083_b,test_open,baseline,0.928349,"eagle,fire","eagle,fire,star",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
4617297050_6262a40c03_b,test_open,baseline,0.707346,skull,"knife,skull",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
462105216_cfb692dcfd_c,test_open,baseline,0.685745,tiger,"tiger,unknown",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
4625809972_afa3b5d6b5,test_open,baseline,3.624317,"bird,flower,heart","bird,branch,flower,heart,leaf,ribbon",3,0,3,1.0,0.5,0.6666666666666666,0.5,0.08571428571428572,0.5,3,6
4641247296_3ff28b0e2b_b,test_open,baseline,0.455133,unknown,"butterfly,key,owl,ribbon",0,1,4,0.0,0.0,0.0,0.0,0.14285714285714285,0.25,1,4
4712671433_a8776375c4_b,test_open,baseline,0.507429,unknown,octopus,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
472670198_bbd1afbd54_b,test_open,baseline,0.660249,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
472685549_0bacb80128_b,test_open,baseline,0.742859,unknown,"fire,heart,ribbon",0,1,3,0.0,0.0,0.0,0.0,0.11428571428571428,0.3333333333333333,1,3
4764284843_1b6868403f_b,test_open,baseline,3.558185,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4818229540_4319670d4b_b,test_open,baseline,0.604852,unknown,"ribbon,rope,unknown",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
4841397803_ba5ea943f9_b,test_open,baseline,3.483769,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4864449313_0cfd89fc1c_b,test_open,baseline,0.739531,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
490323157_67bc5d5657_z,test_open,baseline,0.707837,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4931837433_a4acb00713_b,test_open,baseline,3.603886,"mermaid,shark,unknown,water","fish,flower,mermaid,water",2,2,2,0.5,0.5,0.5,0.3333333333333333,0.11428571428571428,1.0,4,4
4932809766_98cedb4a9d_b,test_open,baseline,0.745013,crown,"crown,skull",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
4954893280_86e164e92f_b,test_open,baseline,0.650387,unknown,eagle,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5040333755_82c33d7bd3_b,test_open,baseline,3.488001,flower,"flower,leaf,unknown",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
51210487081_2cba4c2543_b,test_open,baseline,0.72423,shield,"knife,shield",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
5145180714_0433b644b7_b,test_open,baseline,3.52853,"butterfly,flower,fox,unknown","branch,flower,leaf,unknown",2,2,2,0.5,0.5,0.5,0.3333333333333333,0.11428571428571428,1.0,4,4
5176662331_9ced8ec06d_b,test_open,baseline,0.670935,flower,"branch,flower",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
5274113217_40094ac956_b,test_open,baseline,3.748802,dog,"dog,ribbon",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
5314646323_0c848b75b1_b,test_open,baseline,0.530073,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5333175007_8a6d90c125_b,test_open,baseline,0.559798,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5348568897_970836082a_b,test_open,baseline,3.584484,unknown,"fire,unknown",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
5353440057_aaf1bcda78_b,test_open,baseline,1.104693,"bird,branch,flower","bird,branch,flower,leaf,unknown",3,0,2,1.0,0.6,0.7499999999999999,0.6,0.05714285714285714,0.6,3,5
5358157545_6549218e14_b,test_open,baseline,3.576201,"dog,fish,mermaid,shark,unknown",unknown,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
540566749_2740625e15_b,test_open,baseline,0.905843,"bird,heart","bird,branch,flower,heart,leaf,ribbon",2,0,4,1.0,0.3333333333333333,0.5,0.3333333333333333,0.11428571428571428,0.3333333333333333,2,6
540567697_ca89490b33_b,test_open,baseline,3.681957,unknown,"tiger,unknown",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
540616819_f3eecccc0f_b,test_open,baseline,3.24031,"cat,fish","fish,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
5414758369_e66dc056c7_b,test_open,baseline,0.651537,bird,"bird,flower,heart,leaf",1,0,3,1.0,0.25,0.4,0.25,0.08571428571428572,0.25,1,4
5435493911_b12e20b196_b,test_open,baseline,0.683726,"fish,owl","leaf,owl",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
5463290058_b55b77d824_b,test_open,baseline,0.50387,unknown,"shark,water",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
5530233703_b99a067f35_b,test_open,baseline,0.853617,snake,"branch,leaf,snake",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
5578763491_7d59674323_z,test_open,baseline,0.665756,unknown,octopus,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5618057090_f1926a14ec_b,test_open,baseline,0.793141,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5618057854_d75ed4264f_b,test_open,baseline,0.710923,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5675770412_30a146b413_b,test_open,baseline,4.006809,"fish,flower","fish,flower,water",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
5743966864_46537618c7_b,test_open,baseline,0.824267,shark,"shark,water",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
5842464786_1c86810c1c_b,test_open,baseline,0.955884,"fish,skull","fish,flower,skull,water",2,0,2,1.0,0.5,0.6666666666666666,0.5,0.05714285714285714,0.5,2,4
5856450219_1ef8da77fb_b,test_open,baseline,0.668872,unknown,mermaid,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5886467573_0fc02b6267_b,test_open,baseline,3.989036,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5889241537_f8ee1b465c_b,test_open,baseline,0.690188,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5895241078_0e6b771509_b,test_open,baseline,0.560805,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5940887673_fa88cf1cc5_b,test_open,baseline,3.68203,"branch,leaf,owl,ribbon","branch,leaf,owl,ribbon",4,0,0,1.0,1.0,1.0,1.0,0.0,1.0,4,4
5996666605_2ccfa6be25_b,test_open,baseline,0.597612,bird,"bird,ribbon",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
6004262107_c824269eaa_b,test_open,baseline,0.654333,octopus,"octopus,water",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
6006790547_3662ee24d3_b,test_open,baseline,0.488232,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6007333294_d22aface75_b,test_open,baseline,0.417998,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6044455653_5677ddab2b_b,test_open,baseline,0.788244,key,"key,ribbon",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
6074233036_d25a1b2311_b,test_open,baseline,0.870175,"cat,eagle",unknown,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
6090502359_67ca8602ec_b,test_open,baseline,3.669886,unknown,"unknown,water",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
6100385616_6c82ecfe38_b,test_open,baseline,3.649276,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6132910013_12732e3980_b,test_open,baseline,0.469674,unknown,owl,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6256633728_9738cb40df_b,test_open,baseline,3.575821,fish,"fish,water",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
6327013881_63f9895c28_b,test_open,baseline,0.458944,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6361031275_8d955416f2_b,test_open,baseline,0.68037,spider,"cat,skull,spider",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
6527674145_ba179aa742_b,test_open,baseline,3.621758,"crown,flower,ribbon,shark,shield,unknown","crown,ribbon,shield",3,3,0,0.5,1.0,0.6666666666666666,0.5,0.08571428571428572,2.0,6,3
6698322017_01ebe9e9de_b,test_open,baseline,0.954618,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6710754759_fe11927a39_c,test_open,baseline,3.601704,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746178919_2eee617980_c,test_open,baseline,0.790608,"bird,heart","bird,heart,ribbon",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
6746179175_67f9535a9f_c,test_open,baseline,3.673205,heart,bird,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6746181435_bd104d637c_w,test_open,baseline,0.616549,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746183507_e71c73f31b_c,test_open,baseline,0.676974,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6765994891_c5f4faf3f4_b,test_open,baseline,3.569418,"bird,branch","bird,branch",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
6769365257_7dc4a9b1c6_b,test_open,baseline,3.61138,octopus,"octopus,water",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
6784412632_86cd19efca_b,test_open,baseline,0.668823,flower,"flower,leaf",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
6804253734_fd1fc89dc6_c,test_open,baseline,3.652252,anchor,"anchor,rope",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
6889762013_583413b548_b,test_open,baseline,3.511225,octopus,"octopus,water",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
6898090674_48f6620f73_b,test_open,baseline,0.866386,"flower,scorpion","flower,leaf,spider",1,1,2,0.5,0.3333333333333333,0.4,0.25,0.08571428571428572,0.6666666666666666,2,3
6922696479_f2e20bf826_n,test_open,baseline,3.518286,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6922698595_a287c14993_b,test_open,baseline,0.718299,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7097601917_8268e0e0e2_z,test_open,baseline,0.686102,octopus,"flower,leaf,octopus",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
7168051606_cd3db21594_b,test_open,baseline,3.504137,"dog,eagle,fox,lion,owl,shark,tiger,wolf",dog,1,7,0,0.125,1.0,0.2222222222222222,0.125,0.2,8.0,8,1
7175167317_c7737a063e_b,test_open,baseline,3.550655,"anchor,crown,fish,flower,heart,key,mermaid,shark,unknown,water",mermaid,1,9,0,0.1,1.0,0.18181818181818182,0.1,0.2571428571428571,10.0,10,1
7292912506_95fa743dfd_b,test_open,baseline,0.459047,bird,"bird,branch,crown",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
7604522070_8c006e8017_b,test_open,baseline,2.847373,"ribbon,star","flower,leaf,ribbon,star",2,0,2,1.0,0.5,0.6666666666666666,0.5,0.05714285714285714,0.5,2,4
7680443082_f51c1eba33_b,test_open,baseline,0.611766,"octopus,shark","octopus,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
79533441_5b9c91f92f_b,test_open,baseline,0.517673,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7998951835_648e66a7fc_b,test_open,baseline,1.753629,"bird,flower,heart,key,leaf,lion,shark,skull,star","bird,branch,leaf",2,7,1,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.2,0.22857142857142856,3.0,9,3
8035756880_740f97a586_b,test_open,baseline,0.757813,skull,"diamond,flower,skull",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
8061458780_4b0748de43_z,test_open,baseline,3.939447,cat,"cat,flower",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
8150604679_a11f2c4b7f_b,test_open,baseline,0.6557,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8165390829_cc1aeea333_z,test_open,baseline,0.584035,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8165424962_7d52646d84,test_open,baseline,3.934227,shark,"ribbon,shark",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
8219066013_144c1bfe19_b,test_open,baseline,0.72007,unknown,mermaid,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8271585939_2d974bc524_b,test_open,baseline,0.793325,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057211_c0bf787a9b_c,test_open,baseline,0.869136,"diamond,scorpion,shield",scorpion,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8293057255_e38660220e_z,test_open,baseline,0.565326,unknown,scorpion,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8293057411_6e95f54b7d_z,test_open,baseline,0.670085,unknown,scorpion,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8294112690_be907382dd,test_open,baseline,0.610934,unknown,scorpion,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8294112734_7fa89db3f3_z,test_open,baseline,0.530465,unknown,scorpion,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8295290259_fd7e890725_b,test_open,baseline,0.732613,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8335402347_26699e17f3_b,test_open,baseline,3.620175,"bird,heart,unknown",bird,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8371174041_23958c3527_b,test_open,baseline,0.574306,gun,gun,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8585804763_1dafb29879_b,test_open,baseline,3.628385,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8591392918_9cd959148e_b,test_open,baseline,0.754524,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8639041766_3f434d3712_b,test_open,baseline,3.700734,"anchor,flower,shield,unknown","flower,key,leaf,ribbon,unknown",2,2,3,0.5,0.4,0.4444444444444445,0.2857142857142857,0.14285714285714285,0.8,4,5
8639491242_a526d1eb70_z,test_open,baseline,3.570286,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
866404766_1f310ff468_b,test_open,baseline,0.716937,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8690284353_a8e56a2a7c_z,test_open,baseline,0.839174,"diamond,leaf","branch,diamond,leaf,ribbon",2,0,2,1.0,0.5,0.6666666666666666,0.5,0.05714285714285714,0.5,2,4
8736928994_33441587f7_b,test_open,baseline,3.600996,"butterfly,eagle,key,unknown","butterfly,eagle",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
8755415401_6401f0e3a9_b,test_open,baseline,0.644626,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8756262613_b68a8965de_b,test_open,baseline,0.592897,fish,"fish,water",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
9277234_b898e1dcdd_b,test_open,baseline,0.593217,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
9284242631_d2d089feda_b,test_open,baseline,0.73893,"owl,skull","owl,skull",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
9290613883_1fff2466d7_z,test_open,baseline,0.708982,"bird,branch","bird,branch,leaf",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
9322299931_965c992cce_z,test_open,baseline,0.595168,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
9830913_7c834e8dfa_c,test_open,baseline,3.680985,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
990851528_8b5891c98a_b,test_open,baseline,0.634564,lion,"lion,shield",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
