image_id,split,condition,seconds,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
4368131390_598c81a349_b,test_closed,baseline,0.840765,"branch,flower,tiger","branch,leaf,tiger",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
43820315_58c4648776_b,test_closed,baseline,0.514696,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4447796086_d775a9311f_b,test_closed,baseline,0.523088,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4516899889_69c0dea30e_b,test_closed,baseline,0.834967,"dog,flower,unknown",dog,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4534022302_da367737ab_c,test_closed,baseline,0.815404,"butterfly,flower,unknown","butterfly,flower,leaf",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
4548590383_bb13665d2b_b,test_closed,baseline,0.849833,"bird,branch,leaf","bird,branch,leaf",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
456865833_b528033e55_b,test_closed,baseline,0.659406,"star,unknown",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4611820983_fab1430083_b,test_closed,baseline,0.953192,"anchor,eagle,fire","eagle,fire,star",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
4617297050_6262a40c03_b,test_closed,baseline,0.711567,"knife,skull","knife,skull",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
462105216_cfb692dcfd_c,test_closed,baseline,0.658227,"tiger,unknown","tiger,unknown",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
4625809972_afa3b5d6b5,test_closed,baseline,1.161227,"bird,flower,heart,ribbon,unknown","bird,branch,flower,heart,leaf,ribbon",4,1,2,0.8,0.6666666666666666,0.7272727272727272,0.5714285714285714,0.08571428571428572,0.8333333333333334,5,6
4641247296_3ff28b0e2b_b,test_closed,baseline,1.112795,"butterfly,flower,key,owl,ribbon,unknown","butterfly,key,owl,ribbon",4,2,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.05714285714285714,1.5,6,4
4712671433_a8776375c4_b,test_closed,baseline,0.605742,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
472685549_0bacb80128_b,test_closed,baseline,0.651349,unknown,"fire,heart,ribbon",0,1,3,0.0,0.0,0.0,0.0,0.11428571428571428,0.3333333333333333,1,3
490323157_67bc5d5657_z,test_closed,baseline,0.578124,"snake,unknown",snake,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4931837433_a4acb00713_b,test_closed,baseline,0.917788,"flower,mermaid,octopus","fish,flower,mermaid,water",2,1,2,0.6666666666666666,0.5,0.5714285714285715,0.4,0.08571428571428572,0.75,3,4
4932809766_98cedb4a9d_b,test_closed,baseline,0.800627,"crown,skull","crown,skull",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
4954893280_86e164e92f_b,test_closed,baseline,0.776621,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
51210487081_2cba4c2543_b,test_closed,baseline,0.830509,unknown,"knife,shield",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
5176662331_9ced8ec06d_b,test_closed,baseline,0.889637,"flower,unknown","branch,flower",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
5274113217_40094ac956_b,test_closed,baseline,0.890261,"crown,dog,heart,unknown","dog,ribbon",1,3,1,0.25,0.5,0.3333333333333333,0.2,0.11428571428571428,2.0,4,2
5314646323_0c848b75b1_b,test_closed,baseline,0.550457,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5333175007_8a6d90c125_b,test_closed,baseline,0.679733,"flower,key",key,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
540566749_2740625e15_b,test_closed,baseline,0.866856,"bird,flower,heart,ribbon","bird,branch,flower,heart,leaf,ribbon",4,0,2,1.0,0.6666666666666666,0.8,0.6666666666666666,0.05714285714285714,0.6666666666666666,4,6
540567697_ca89490b33_b,test_closed,baseline,0.83947,"snake,tiger,unknown","tiger,unknown",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
540616819_f3eecccc0f_b,test_closed,baseline,0.692903,"flower,unknown","fish,water",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
5414758369_e66dc056c7_b,test_closed,baseline,0.843869,"bird,flower,heart,leaf","bird,flower,heart,leaf",4,0,0,1.0,1.0,1.0,1.0,0.0,1.0,4,4
5435493911_b12e20b196_b,test_closed,baseline,0.816468,"leaf,owl,unknown","leaf,owl",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
5463290058_b55b77d824_b,test_closed,baseline,0.710793,"shark,unknown","shark,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
5530233703_b99a067f35_b,test_closed,baseline,0.592791,"leaf,snake","branch,leaf,snake",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
5578763491_7d59674323_z,test_closed,baseline,0.476046,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5675770412_30a146b413_b,test_closed,baseline,0.785421,"fish,flower,unknown","fish,flower,water",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
5743966864_46537618c7_b,test_closed,baseline,1.054682,"branch,fish,shark,water","shark,water",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
5842464786_1c86810c1c_b,test_closed,baseline,0.916034,"fish,skull,water","fish,flower,skull,water",3,0,1,1.0,0.75,0.8571428571428571,0.75,0.02857142857142857,0.75,3,4
5856450219_1ef8da77fb_b,test_closed,baseline,0.747595,mermaid,mermaid,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5886467573_0fc02b6267_b,test_closed,baseline,0.915914,"dog,unknown,wolf",dog,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5895241078_0e6b771509_b,test_closed,baseline,0.852364,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5940887673_fa88cf1cc5_b,test_closed,baseline,1.105777,"branch,leaf,owl,ribbon","branch,leaf,owl,ribbon",4,0,0,1.0,1.0,1.0,1.0,0.0,1.0,4,4
5996666605_2ccfa6be25_b,test_closed,baseline,0.998193,"bird,owl,ribbon,unknown","bird,ribbon",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
6004262107_c824269eaa_b,test_closed,baseline,0.692915,"octopus,unknown","octopus,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
6006790547_3662ee24d3_b,test_closed,baseline,0.607252,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6007333294_d22aface75_b,test_closed,baseline,0.61564,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6044455653_5677ddab2b_b,test_closed,baseline,0.902172,"flower,key,ribbon,unknown","key,ribbon",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
6100385616_6c82ecfe38_b,test_closed,baseline,0.578699,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6132910013_12732e3980_b,test_closed,baseline,0.515066,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6256633728_9738cb40df_b,test_closed,baseline,0.675666,"fish,water","fish,water",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
6361031275_8d955416f2_b,test_closed,baseline,0.723822,"scorpion,unknown","cat,skull,spider",0,2,3,0.0,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,2,3
6527674145_ba179aa742_b,test_closed,baseline,1.103639,"crown,eagle,ribbon,shield,unknown","crown,ribbon,shield",3,2,0,0.6,1.0,0.7499999999999999,0.6,0.05714285714285714,1.6666666666666667,5,3
6698322017_01ebe9e9de_b,test_closed,baseline,0.796623,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6746178919_2eee617980_c,test_closed,baseline,0.831449,"bird,heart,owl,rope","bird,heart,ribbon",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
6746179175_67f9535a9f_c,test_closed,baseline,0.641165,"bird,heart,unknown",bird,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
6746181435_bd104d637c_w,test_closed,baseline,0.378337,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746183507_e71c73f31b_c,test_closed,baseline,0.679895,"crown,heart",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6765994891_c5f4faf3f4_b,test_closed,baseline,0.744918,"bird,branch,unknown","bird,branch",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
6769365257_7dc4a9b1c6_b,test_closed,baseline,1.010598,"octopus,unknown","octopus,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
6784412632_86cd19efca_b,test_closed,baseline,0.845869,"flower,leaf,unknown","flower,leaf",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
6804253734_fd1fc89dc6_c,test_closed,baseline,0.598941,"anchor,rope","anchor,rope",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
6889762013_583413b548_b,test_closed,baseline,0.764431,"octopus,snake","octopus,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
6898090674_48f6620f73_b,test_closed,baseline,0.556954,unknown,"flower,leaf,spider",0,1,3,0.0,0.0,0.0,0.0,0.11428571428571428,0.3333333333333333,1,3
6922696479_f2e20bf826_n,test_closed,baseline,0.73908,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6922698595_a287c14993_b,test_closed,baseline,0.658694,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7097601917_8268e0e0e2_z,test_closed,baseline,0.641344,"flower,octopus","flower,leaf,octopus",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
7168051606_cd3db21594_b,test_closed,baseline,0.85076,"tiger,unknown,wolf",dog,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
7175167317_c7737a063e_b,test_closed,baseline,0.653631,"mermaid,unknown",mermaid,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7292912506_95fa743dfd_b,test_closed,baseline,1.06367,"bird,crown,unknown","bird,branch,crown",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
7604522070_8c006e8017_b,test_closed,baseline,1.136671,"flower,leaf,ribbon,star","flower,leaf,ribbon,star",4,0,0,1.0,1.0,1.0,1.0,0.0,1.0,4,4
7680443082_f51c1eba33_b,test_closed,baseline,0.94259,"octopus,tiger,unknown","octopus,water",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
79533441_5b9c91f92f_b,test_closed,baseline,0.964013,"octopus,snake,tiger",tiger,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
7998951835_648e66a7fc_b,test_closed,baseline,0.974257,"bird,branch,eagle,leaf","bird,branch,leaf",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
8035756880_740f97a586_b,test_closed,baseline,0.763174,"diamond,flower,skull,unknown","diamond,flower,skull",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
8061458780_4b0748de43_z,test_closed,baseline,0.562976,"cat,flower","cat,flower",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
8150604679_a11f2c4b7f_b,test_closed,baseline,0.541757,unknown,anchor,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8165390829_cc1aeea333_z,test_closed,baseline,0.427388,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8165424962_7d52646d84,test_closed,baseline,0.489263,"ribbon,shark","ribbon,shark",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
8219066013_144c1bfe19_b,test_closed,baseline,0.805819,"mermaid,snake,star",mermaid,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8271585939_2d974bc524_b,test_closed,baseline,0.793577,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057211_c0bf787a9b_c,test_closed,baseline,0.302275,unknown,scorpion,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8293057255_e38660220e_z,test_closed,baseline,0.530593,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057411_6e95f54b7d_z,test_closed,baseline,0.727586,"scorpion,unknown",scorpion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8294112690_be907382dd,test_closed,baseline,0.56271,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8294112734_7fa89db3f3_z,test_closed,baseline,0.548677,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8295290259_fd7e890725_b,test_closed,baseline,0.550402,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8335402347_26699e17f3_b,test_closed,baseline,0.62191,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8371174041_23958c3527_b,test_closed,baseline,0.834058,"gun,unknown",gun,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8591392918_9cd959148e_b,test_closed,baseline,0.655761,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8639041766_3f434d3712_b,test_closed,baseline,1.110279,"crown,flower,key,shield,unknown","flower,key,leaf,ribbon,unknown",3,2,2,0.6,0.6,0.6,0.42857142857142855,0.11428571428571428,1.0,5,5
866404766_1f310ff468_b,test_closed,baseline,0.511547,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8690284353_a8e56a2a7c_z,test_closed,baseline,0.681988,"diamond,leaf,ribbon","branch,diamond,leaf,ribbon",3,0,1,1.0,0.75,0.8571428571428571,0.75,0.02857142857142857,0.75,3,4
8736928994_33441587f7_b,test_closed,baseline,1.014346,"butterfly,eagle,unknown","butterfly,eagle",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
8755415401_6401f0e3a9_b,test_closed,baseline,0.625378,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8756262613_b68a8965de_b,test_closed,baseline,0.841265,"fish,mermaid,unknown","fish,water",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
9284242631_d2d089feda_b,test_closed,baseline,0.750093,"owl,skull","owl,skull",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
9290613883_1fff2466d7_z,test_closed,baseline,0.747249,"bird,branch,leaf","bird,branch,leaf",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
9322299931_965c992cce_z,test_closed,baseline,0.480773,unknown,wolf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
990851528_8b5891c98a_b,test_closed,baseline,0.709031,"lion,shield","lion,shield",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
