image_id,split,condition,seconds,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
3854664683_a886b9cf9b_c,test_open,baseline,0.470681,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3854664841_8eb9780724_c,test_open,baseline,0.478956,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3876066427_738441158c_b,test_open,baseline,0.91693,"knife,owl,ribbon,unknown","gun,ribbon",1,3,1,0.25,0.5,0.3333333333333333,0.2,0.11428571428571428,2.0,4,2
3926034804_e20e932e0b_b,test_open,baseline,0.673876,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
393321350_f38c3eecfc_b,test_open,baseline,0.568976,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
393321554_9d41e91c8b_b,test_open,baseline,0.957557,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3935044426_b3e8b3696a_b,test_open,baseline,0.656007,"flower,leaf","branch,flower,leaf",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
3944459891_9c65ecda4e_c,test_open,baseline,4.219871,"bird,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
396599064_ad4aee608c_b,test_open,baseline,0.671381,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3968908147_0670a56468_b,test_open,baseline,0.822217,"anchor,flower,rope","anchor,branch,flower,leaf,rope",3,0,2,1.0,0.6,0.7499999999999999,0.6,0.05714285714285714,0.6,3,5
3969662974_5baebb7808_b,test_open,baseline,1.025302,"anchor,flower,ribbon,rope,unknown","anchor,flower,leaf,ribbon,rope,water",4,1,2,0.8,0.6666666666666666,0.7272727272727272,0.5714285714285714,0.08571428571428572,0.8333333333333334,5,6
4034732033_ba1bb7cdb8_b,test_open,baseline,0.84559,"diamond,octopus,unknown","anchor,diamond,octopus,ribbon",2,1,2,0.6666666666666666,0.5,0.5714285714285715,0.4,0.08571428571428572,0.75,3,4
4035485428_bacf80c07e_b,test_open,baseline,0.938807,"diamond,octopus,unknown","anchor,diamond,octopus,ribbon",2,1,2,0.6666666666666666,0.5,0.5714285714285715,0.4,0.08571428571428572,0.75,3,4
4067163000_7e920122e5_b,test_open,baseline,1.201805,"fish,mermaid,unknown","fish,mermaid,water",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
40761743_47378e23c9_b,test_open,baseline,0.57594,unknown,gun,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
408294006_e037712460_b,test_open,baseline,0.791568,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4094434181_a7df99a17b_b,test_open,baseline,0.648529,unknown,"heart,ribbon,skull",0,1,3,0.0,0.0,0.0,0.0,0.11428571428571428,0.3333333333333333,1,3
41242590584_f5c73fc781_b,test_open,baseline,1.056676,"bird,branch,flower,leaf","bird,branch,flower,leaf",4,0,0,1.0,1.0,1.0,1.0,0.0,1.0,4,4
4168413537_43ed569338_b,test_open,baseline,0.847223,"flower,heart","flower,leaf",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
4183261460_cba63a63ed_b,test_open,baseline,0.453048,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4185045831_32e3be06d2_b,test_open,baseline,0.973333,"bird,star,unknown","bird,ribbon",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
421571751_d31b16d3b8_c,test_open,baseline,0.761784,"lion,tiger,unknown",unknown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4244973322_e0d7d32a8d_b,test_open,baseline,1.023945,"octopus,ribbon,star,unknown","octopus,ribbon,star,unknown",4,0,0,1.0,1.0,1.0,1.0,0.0,1.0,4,4
4246062763_63df080fa0_b,test_open,baseline,0.831271,"star,unknown","star,unknown,water",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
42638223194_92f8ae8c59_z,test_open,baseline,0.839666,"flower,leaf,snake,spider","branch,flower,leaf,snake",3,1,1,0.75,0.75,0.75,0.6,0.05714285714285714,1.0,4,4
4325719068_3df870dd7f_c,test_open,baseline,0.865743,"bird,scorpion,unknown",bird,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
43260335545_56066d4c99_z,test_open,baseline,0.544144,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4349347070_197619ac02_b,test_open,baseline,0.761835,"anchor,rope","anchor,rope",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
4355268434_ee213748c2_b,test_open,baseline,0.884568,"anchor,rope,star","anchor,rope,star",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
4367205283_45ede1dcb1_b,test_open,baseline,0.857212,"branch,leaf,tiger","branch,leaf,tiger",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
4367206169_0353683911_b,test_open,baseline,0.569626,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367209983_6d6461ae50_b,test_open,baseline,0.599074,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367375653_fb77338224_b,test_open,baseline,0.596315,flower,"branch,flower,leaf",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
4367950042_da5faf6052_b,test_open,baseline,0.894449,"shield,skull","knife,shield,skull",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
4367960530_9f59d2da40_b,test_open,baseline,1.083957,"fish,flower,leaf,snake,water","fish,flower,water",3,2,0,0.6,1.0,0.7499999999999999,0.6,0.05714285714285714,1.6666666666666667,5,3
4368131390_598c81a349_b,test_open,baseline,0.921318,"branch,flower,tiger","branch,leaf,tiger",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
43820315_58c4648776_b,test_open,baseline,0.627948,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4447796086_d775a9311f_b,test_open,baseline,0.53687,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4448700896_08bd52abd7_b,test_open,baseline,0.746141,"flower,unknown","flower,unknown",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
4516899889_69c0dea30e_b,test_open,baseline,0.778091,"dog,flower,unknown",dog,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4534022302_da367737ab_c,test_open,baseline,0.793619,"butterfly,flower,unknown","butterfly,flower,leaf",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
4548590383_bb13665d2b_b,test_open,baseline,0.873769,"bird,branch,leaf","bird,branch,leaf",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
456865833_b528033e55_b,test_open,baseline,0.866222,"star,unknown",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4611820983_fab1430083_b,test_open,baseline,0.997988,"anchor,eagle,fire","eagle,fire,star",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
4617297050_6262a40c03_b,test_open,baseline,0.669672,"knife,skull","knife,skull",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
462105216_cfb692dcfd_c,test_open,baseline,0.760378,"tiger,unknown","tiger,unknown",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
4625809972_afa3b5d6b5,test_open,baseline,0.875793,"bird,flower,heart,ribbon,unknown","bird,branch,flower,heart,leaf,ribbon",4,1,2,0.8,0.6666666666666666,0.7272727272727272,0.5714285714285714,0.08571428571428572,0.8333333333333334,5,6
4641247296_3ff28b0e2b_b,test_open,baseline,1.095422,"butterfly,flower,key,owl,ribbon,unknown","butterfly,key,owl,ribbon",4,2,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.05714285714285714,1.5,6,4
4712671433_a8776375c4_b,test_open,baseline,0.676256,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
472670198_bbd1afbd54_b,test_open,baseline,0.597929,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
472685549_0bacb80128_b,test_open,baseline,0.560599,unknown,"fire,heart,ribbon",0,1,3,0.0,0.0,0.0,0.0,0.11428571428571428,0.3333333333333333,1,3
4764284843_1b6868403f_b,test_open,baseline,0.554822,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4818229540_4319670d4b_b,test_open,baseline,0.91724,"anchor,rope,shield,unknown","ribbon,rope,unknown",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
4841397803_ba5ea943f9_b,test_open,baseline,0.659956,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4864449313_0cfd89fc1c_b,test_open,baseline,0.745766,"snake,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
490323157_67bc5d5657_z,test_open,baseline,0.615319,"snake,unknown",snake,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4931837433_a4acb00713_b,test_open,baseline,0.938324,"flower,mermaid,octopus","fish,flower,mermaid,water",2,1,2,0.6666666666666666,0.5,0.5714285714285715,0.4,0.08571428571428572,0.75,3,4
4932809766_98cedb4a9d_b,test_open,baseline,0.836647,"crown,skull","crown,skull",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
4954893280_86e164e92f_b,test_open,baseline,0.779269,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5040333755_82c33d7bd3_b,test_open,baseline,0.662284,"flower,unknown","flower,leaf,unknown",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
51210487081_2cba4c2543_b,test_open,baseline,0.813342,unknown,"knife,shield",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
5145180714_0433b644b7_b,test_open,baseline,0.78772,"butterfly,flower,unknown","branch,flower,leaf,unknown",2,1,2,0.6666666666666666,0.5,0.5714285714285715,0.4,0.08571428571428572,0.75,3,4
5176662331_9ced8ec06d_b,test_open,baseline,1.011851,"flower,unknown","branch,flower",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
5274113217_40094ac956_b,test_open,baseline,0.965379,"crown,dog,heart,unknown","dog,ribbon",1,3,1,0.25,0.5,0.3333333333333333,0.2,0.11428571428571428,2.0,4,2
5314646323_0c848b75b1_b,test_open,baseline,0.646381,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5333175007_8a6d90c125_b,test_open,baseline,0.564235,"flower,key",key,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5348568897_970836082a_b,test_open,baseline,0.667225,unknown,"fire,unknown",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
5353440057_aaf1bcda78_b,test_open,baseline,1.099847,"bird,butterfly,flower,leaf","bird,branch,flower,leaf,unknown",3,1,2,0.75,0.6,0.6666666666666665,0.5,0.08571428571428572,0.8,4,5
5358157545_6549218e14_b,test_open,baseline,0.584128,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
540566749_2740625e15_b,test_open,baseline,0.933285,"bird,flower,heart,ribbon","bird,branch,flower,heart,leaf,ribbon",4,0,2,1.0,0.6666666666666666,0.8,0.6666666666666666,0.05714285714285714,0.6666666666666666,4,6
540567697_ca89490b33_b,test_open,baseline,0.956411,"snake,tiger,unknown","tiger,unknown",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
540616819_f3eecccc0f_b,test_open,baseline,0.643725,"flower,unknown","fish,water",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
5414758369_e66dc056c7_b,test_open,baseline,0.900786,"bird,flower,heart,leaf","bird,flower,heart,leaf",4,0,0,1.0,1.0,1.0,1.0,0.0,1.0,4,4
5435493911_b12e20b196_b,test_open,baseline,0.827534,"leaf,owl,unknown","leaf,owl",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
5463290058_b55b77d824_b,test_open,baseline,0.764116,"shark,unknown","shark,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
5530233703_b99a067f35_b,test_open,baseline,0.734543,"leaf,ribbon,snake","branch,leaf,snake",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
5578763491_7d59674323_z,test_open,baseline,0.439523,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5618057090_f1926a14ec_b,test_open,baseline,0.548437,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5618057854_d75ed4264f_b,test_open,baseline,0.498846,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5675770412_30a146b413_b,test_open,baseline,0.903539,"fish,flower,unknown","fish,flower,water",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
5743966864_46537618c7_b,test_open,baseline,1.132397,"branch,fish,shark,water","shark,water",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
5842464786_1c86810c1c_b,test_open,baseline,0.911695,"fish,skull,water","fish,flower,skull,water",3,0,1,1.0,0.75,0.8571428571428571,0.75,0.02857142857142857,0.75,3,4
5856450219_1ef8da77fb_b,test_open,baseline,0.82785,mermaid,mermaid,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5886467573_0fc02b6267_b,test_open,baseline,0.962044,"dog,unknown,wolf",dog,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5889241537_f8ee1b465c_b,test_open,baseline,0.747719,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5895241078_0e6b771509_b,test_open,baseline,0.839941,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5940887673_fa88cf1cc5_b,test_open,baseline,1.09709,"branch,leaf,owl,ribbon","branch,leaf,owl,ribbon",4,0,0,1.0,1.0,1.0,1.0,0.0,1.0,4,4
5996666605_2ccfa6be25_b,test_open,baseline,0.940573,"bird,owl,ribbon,unknown","bird,ribbon",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
6004262107_c824269eaa_b,test_open,baseline,0.67788,"octopus,unknown","octopus,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
6006790547_3662ee24d3_b,test_open,baseline,0.664714,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6007333294_d22aface75_b,test_open,baseline,0.72919,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6044455653_5677ddab2b_b,test_open,baseline,1.00191,"flower,key,ribbon,unknown","key,ribbon",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
6074233036_d25a1b2311_b,test_open,baseline,1.041828,"bird,eagle,tiger,unknown",unknown,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
6090502359_67ca8602ec_b,test_open,baseline,0.652598,unknown,"unknown,water",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
6100385616_6c82ecfe38_b,test_open,baseline,0.821273,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6132910013_12732e3980_b,test_open,baseline,0.612356,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6256633728_9738cb40df_b,test_open,baseline,0.705882,"fish,water","fish,water",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
6327013881_63f9895c28_b,test_open,baseline,0.564502,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6361031275_8d955416f2_b,test_open,baseline,0.942285,"scorpion,unknown","cat,skull,spider",0,2,3,0.0,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,2,3
6527674145_ba179aa742_b,test_open,baseline,1.088275,"crown,eagle,ribbon,shield,unknown","crown,ribbon,shield",3,2,0,0.6,1.0,0.7499999999999999,0.6,0.05714285714285714,1.6666666666666667,5,3
6698322017_01ebe9e9de_b,test_open,baseline,0.840062,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6710754759_fe11927a39_c,test_open,baseline,0.604858,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746178919_2eee617980_c,test_open,baseline,0.840207,"bird,heart,owl,rope","bird,heart,ribbon",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
6746179175_67f9535a9f_c,test_open,baseline,0.676551,"bird,heart,unknown",bird,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
6746181435_bd104d637c_w,test_open,baseline,0.345505,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746183507_e71c73f31b_c,test_open,baseline,0.724253,"crown,heart",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6765994891_c5f4faf3f4_b,test_open,baseline,0.822956,"bird,branch,unknown","bird,branch",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
6769365257_7dc4a9b1c6_b,test_open,baseline,1.03035,"octopus,unknown","octopus,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
6784412632_86cd19efca_b,test_open,baseline,0.831659,"flower,leaf,unknown","flower,leaf",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
6804253734_fd1fc89dc6_c,test_open,baseline,0.631694,"anchor,rope","anchor,rope",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
6889762013_583413b548_b,test_open,baseline,0.729797,"octopus,snake","octopus,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
6898090674_48f6620f73_b,test_open,baseline,0.590828,unknown,"flower,leaf,spider",0,1,3,0.0,0.0,0.0,0.0,0.11428571428571428,0.3333333333333333,1,3
6922696479_f2e20bf826_n,test_open,baseline,0.973315,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6922698595_a287c14993_b,test_open,baseline,0.651046,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7097601917_8268e0e0e2_z,test_open,baseline,0.623868,"flower,octopus","flower,leaf,octopus",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
7168051606_cd3db21594_b,test_open,baseline,0.802145,"tiger,unknown,wolf",dog,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
7175167317_c7737a063e_b,test_open,baseline,0.685232,"mermaid,unknown",mermaid,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7292912506_95fa743dfd_b,test_open,baseline,1.058661,"bird,crown,unknown","bird,branch,crown",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
7604522070_8c006e8017_b,test_open,baseline,1.096905,"flower,leaf,ribbon,star","flower,leaf,ribbon,star",4,0,0,1.0,1.0,1.0,1.0,0.0,1.0,4,4
7680443082_f51c1eba33_b,test_open,baseline,0.889287,"octopus,tiger,unknown","octopus,water",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
79533441_5b9c91f92f_b,test_open,baseline,1.101201,"octopus,snake,tiger",tiger,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
7998951835_648e66a7fc_b,test_open,baseline,0.951541,"bird,branch,eagle,leaf","bird,branch,leaf",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
8035756880_740f97a586_b,test_open,baseline,0.910721,"diamond,flower,skull,unknown","diamond,flower,skull",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
8061458780_4b0748de43_z,test_open,baseline,0.613162,"cat,flower","cat,flower",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
8150604679_a11f2c4b7f_b,test_open,baseline,0.569704,unknown,anchor,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8165390829_cc1aeea333_z,test_open,baseline,0.486285,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8165424962_7d52646d84,test_open,baseline,0.632537,"ribbon,shark","ribbon,shark",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
8219066013_144c1bfe19_b,test_open,baseline,0.996508,"mermaid,snake,star",mermaid,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8271585939_2d974bc524_b,test_open,baseline,0.822543,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057211_c0bf787a9b_c,test_open,baseline,0.43816,unknown,scorpion,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8293057255_e38660220e_z,test_open,baseline,0.587456,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057411_6e95f54b7d_z,test_open,baseline,0.607491,"scorpion,unknown",scorpion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8294112690_be907382dd,test_open,baseline,0.458619,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8294112734_7fa89db3f3_z,test_open,baseline,0.508331,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8295290259_fd7e890725_b,test_open,baseline,0.542068,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8335402347_26699e17f3_b,test_open,baseline,0.798242,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8371174041_23958c3527_b,test_open,baseline,0.871544,"gun,unknown",gun,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8585804763_1dafb29879_b,test_open,baseline,0.613686,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8591392918_9cd959148e_b,test_open,baseline,0.586093,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8639041766_3f434d3712_b,test_open,baseline,1.103501,"crown,flower,key,shield,unknown","flower,key,leaf,ribbon,unknown",3,2,2,0.6,0.6,0.6,0.42857142857142855,0.11428571428571428,1.0,5,5
8639491242_a526d1eb70_z,test_open,baseline,0.421274,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
866404766_1f310ff468_b,test_open,baseline,0.491791,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8690284353_a8e56a2a7c_z,test_open,baseline,0.593191,"diamond,leaf,ribbon","branch,diamond,leaf,ribbon",3,0,1,1.0,0.75,0.8571428571428571,0.75,0.02857142857142857,0.75,3,4
8736928994_33441587f7_b,test_open,baseline,0.987021,"butterfly,eagle,unknown","butterfly,eagle",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
8755415401_6401f0e3a9_b,test_open,baseline,0.653581,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8756262613_b68a8965de_b,test_open,baseline,0.835695,"fish,mermaid,unknown","fish,water",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
9277234_b898e1dcdd_b,test_open,baseline,0.593772,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
9284242631_d2d089feda_b,test_open,baseline,0.708934,"owl,skull","owl,skull",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
9290613883_1fff2466d7_z,test_open,baseline,0.702835,"bird,branch,leaf","bird,branch,leaf",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
9322299931_965c992cce_z,test_open,baseline,0.411877,unknown,wolf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
9830913_7c834e8dfa_c,test_open,baseline,0.460764,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
990851528_8b5891c98a_b,test_open,baseline,0.754695,"lion,shield","lion,shield",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
