image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
184406454_8501366ab0_z,datasets/crops_gt_white/test_open/184406454_8501366ab0_z/snake.png,test_open,crops_white,3.542397,"anchor,snake,unknown",snake,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
191734864_70a8dc2c5e_z,datasets/crops_gt_white/test_open/191734864_70a8dc2c5e_z/fish.png,test_open,crops_white,0.688488,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
19293533549_7353286d98_b,datasets/crops_gt_white/test_open/19293533549_7353286d98_b/fish.png,test_open,crops_white,3.586938,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
19379102_ed5a0a6ec7_b,datasets/crops_gt_white/test_open/19379102_ed5a0a6ec7_b/cat.png,test_open,crops_white,0.55417,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
19379102_ed5a0a6ec7_b,datasets/crops_gt_white/test_open/19379102_ed5a0a6ec7_b/rope.png,test_open,crops_white,3.186612,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",rope,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
196339401_64bbc02202_b,datasets/crops_gt_white/test_open/196339401_64bbc02202_b/eagle.png,test_open,crops_white,2.815493,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
196339401_64bbc02202_b,datasets/crops_gt_white/test_open/196339401_64bbc02202_b/leaf.png,test_open,crops_white,3.723138,"branch,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
196339401_64bbc02202_b,datasets/crops_gt_white/test_open/196339401_64bbc02202_b/ribbon.png,test_open,crops_white,0.851806,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
196339401_64bbc02202_b,datasets/crops_gt_white/test_open/196339401_64bbc02202_b/star.png,test_open,crops_white,3.977514,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
19672492334_832e339acd_b,datasets/crops_gt_white/test_open/19672492334_832e339acd_b/cat.png,test_open,crops_white,0.73158,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
198601390_733d4f4d68_b,datasets/crops_gt_white/test_open/198601390_733d4f4d68_b/bird.png,test_open,crops_white,1.653944,"bird,eagle,fish,flower,lion,owl,star,tiger,unknown,water,wolf",bird,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.2857142857142857,11.0,11,1
200274783_e49142cc77_b,datasets/crops_gt_white/test_open/200274783_e49142cc77_b/branch.png,test_open,crops_white,3.981785,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
200274783_e49142cc77_b,datasets/crops_gt_white/test_open/200274783_e49142cc77_b/leaf.png,test_open,crops_white,3.699133,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
200274783_e49142cc77_b,datasets/crops_gt_white/test_open/200274783_e49142cc77_b/wolf.png,test_open,crops_white,1.342326,"anchor,dog,fish,flower,fox,lion,octopus,owl",wolf,0,8,1,0.0,0.0,0.0,0.0,0.2571428571428571,8.0,8,1
20169053994_47dfcd2fda_z,datasets/crops_gt_white/test_open/20169053994_47dfcd2fda_z/crown.png,test_open,crops_white,3.64957,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
20169053994_47dfcd2fda_z,datasets/crops_gt_white/test_open/20169053994_47dfcd2fda_z/lion.png,test_open,crops_white,3.531286,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2066543748_b9ef6b703e_b,datasets/crops_gt_white/test_open/2066543748_b9ef6b703e_b/branch.png,test_open,crops_white,3.766061,"branch,flower,leaf,unknown",branch,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
2066543748_b9ef6b703e_b,datasets/crops_gt_white/test_open/2066543748_b9ef6b703e_b/butterfly.png,test_open,crops_white,3.640251,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
20797437232_057440342b_b,datasets/crops_gt_white/test_open/20797437232_057440342b_b/flower.png,test_open,crops_white,3.531666,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
20797437232_057440342b_b,datasets/crops_gt_white/test_open/20797437232_057440342b_b/ribbon.png,test_open,crops_white,2.66403,"anchor,butterfly,flower,heart,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",ribbon,1,20,0,0.047619047619047616,1.0,0.0909090909090909,0.047619047619047616,0.5714285714285714,21.0,21,1
20797437232_057440342b_b,datasets/crops_gt_white/test_open/20797437232_057440342b_b/unknown.png,test_open,crops_white,0.575469,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
20991691701_31c61d9fa5_b,datasets/crops_gt_white/test_open/20991691701_31c61d9fa5_b/branch.png,test_open,crops_white,0.703362,branch,branch,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
20991691701_31c61d9fa5_b,datasets/crops_gt_white/test_open/20991691701_31c61d9fa5_b/leaf.png,test_open,crops_white,3.668684,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
20991691701_31c61d9fa5_b,datasets/crops_gt_white/test_open/20991691701_31c61d9fa5_b/owl.png,test_open,crops_white,3.642235,"eagle,owl",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2115742488_e3856a6208_b,datasets/crops_gt_white/test_open/2115742488_e3856a6208_b/fish.png,test_open,crops_white,3.550739,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2115742488_e3856a6208_b,datasets/crops_gt_white/test_open/2115742488_e3856a6208_b/water.png,test_open,crops_white,3.659732,"anchor,fish,flower,unknown",water,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
2125042079_47f8c87c55_b,datasets/crops_gt_white/test_open/2125042079_47f8c87c55_b/anchor.png,test_open,crops_white,2.55109,"anchor,branch,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",anchor,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
2125042079_47f8c87c55_b,datasets/crops_gt_white/test_open/2125042079_47f8c87c55_b/skull.png,test_open,crops_white,3.639669,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2132735307_dac8eacfc4_b,datasets/crops_gt_white/test_open/2132735307_dac8eacfc4_b/scorpion.png,test_open,crops_white,3.622027,"scorpion,unknown",scorpion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2132735309_b1b94ac448_b,datasets/crops_gt_white/test_open/2132735309_b1b94ac448_b/spider.png,test_open,crops_white,3.666723,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21459138362_d6d284131a_z,datasets/crops_gt_white/test_open/21459138362_d6d284131a_z/cat.png,test_open,crops_white,0.757736,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
21459138362_d6d284131a_z,datasets/crops_gt_white/test_open/21459138362_d6d284131a_z/flower.png,test_open,crops_white,0.711663,"leaf,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
21459138362_d6d284131a_z,datasets/crops_gt_white/test_open/21459138362_d6d284131a_z/leaf.png,test_open,crops_white,0.727148,"branch,flower,leaf",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
21850693655_2279fef0f2_z,datasets/crops_gt_white/test_open/21850693655_2279fef0f2_z/octopus.png,test_open,crops_white,3.26539,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
21851707241_4cc5ca7447_c,datasets/crops_gt_white/test_open/21851707241_4cc5ca7447_c/lion.png,test_open,crops_white,2.830067,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2204860993_221a825d42_c,datasets/crops_gt_white/test_open/2204860993_221a825d42_c/crown.png,test_open,crops_white,3.538272,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2204860993_221a825d42_c,datasets/crops_gt_white/test_open/2204860993_221a825d42_c/lion.png,test_open,crops_white,4.017914,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2204860993_221a825d42_c,datasets/crops_gt_white/test_open/2204860993_221a825d42_c/ribbon.png,test_open,crops_white,3.141563,"anchor,crown,diamond,eagle,flower,gun,heart,key,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water",ribbon,0,21,1,0.0,0.0,0.0,0.0,0.6285714285714286,21.0,21,1
2204860993_221a825d42_c,datasets/crops_gt_white/test_open/2204860993_221a825d42_c/star.png,test_open,crops_white,3.935154,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2204860993_221a825d42_c,datasets/crops_gt_white/test_open/2204860993_221a825d42_c/unknown.png,test_open,crops_white,3.663137,"mermaid,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2238516020_e6f5091200_c,datasets/crops_gt_white/test_open/2238516020_e6f5091200_c/snake.png,test_open,crops_white,3.622527,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2286344402_2248e4395c_b,datasets/crops_gt_white/test_open/2286344402_2248e4395c_b/anchor.png,test_open,crops_white,3.564268,"anchor,crown,key,shield,unknown",anchor,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
2286344402_2248e4395c_b,datasets/crops_gt_white/test_open/2286344402_2248e4395c_b/flower.png,test_open,crops_white,0.610142,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2286344402_2248e4395c_b,datasets/crops_gt_white/test_open/2286344402_2248e4395c_b/heart.png,test_open,crops_white,3.712049,"anchor,unknown,water",heart,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
2286344402_2248e4395c_b,datasets/crops_gt_white/test_open/2286344402_2248e4395c_b/leaf.png,test_open,crops_white,3.491065,"branch,leaf",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2286344402_2248e4395c_b,datasets/crops_gt_white/test_open/2286344402_2248e4395c_b/ribbon.png,test_open,crops_white,3.652135,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2286344402_2248e4395c_b,datasets/crops_gt_white/test_open/2286344402_2248e4395c_b/rope.png,test_open,crops_white,3.713857,"anchor,rope,unknown",rope,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
23135339_52e4867193_b,datasets/crops_gt_white/test_open/23135339_52e4867193_b/crown.png,test_open,crops_white,2.653426,"anchor,crown,fish,flower,fox,heart,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",crown,1,20,0,0.047619047619047616,1.0,0.0909090909090909,0.047619047619047616,0.5714285714285714,21.0,21,1
23135339_52e4867193_b,datasets/crops_gt_white/test_open/23135339_52e4867193_b/eagle.png,test_open,crops_white,1.659099,"bird,eagle,flower,lion,owl,shield,skull,snake,star,tiger,unknown,water,wolf",eagle,1,12,0,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.34285714285714286,13.0,13,1
23324029305_552f6aba1a_b,datasets/crops_gt_white/test_open/23324029305_552f6aba1a_b/knife.png,test_open,crops_white,1.812257,"anchor,key,knife,shark,shield,skull,snake,spider,star,tiger,unknown,water",knife,1,11,0,0.08333333333333333,1.0,0.15384615384615385,0.08333333333333333,0.3142857142857143,12.0,12,1
2338161932_ae4e187f0c_b,datasets/crops_gt_white/test_open/2338161932_ae4e187f0c_b/rope.png,test_open,crops_white,2.408105,"anchor,key,knife,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",rope,0,18,1,0.0,0.0,0.0,0.0,0.5428571428571428,18.0,18,1
2338161932_ae4e187f0c_b,datasets/crops_gt_white/test_open/2338161932_ae4e187f0c_b/star.png,test_open,crops_white,3.678219,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2338161932_ae4e187f0c_b,datasets/crops_gt_white/test_open/2338161932_ae4e187f0c_b/unknown.png,test_open,crops_white,0.783239,bird,unknown,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2338161932_ae4e187f0c_b,datasets/crops_gt_white/test_open/2338161932_ae4e187f0c_b/water.png,test_open,crops_white,3.591261,"crown,unknown,water",water,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
235671169_00ccf4bfc0_b,datasets/crops_gt_white/test_open/235671169_00ccf4bfc0_b/unknown.png,test_open,crops_white,3.639939,"crown,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
23670535162_368c9e05b5_b,datasets/crops_gt_white/test_open/23670535162_368c9e05b5_b/branch.png,test_open,crops_white,3.610568,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",branch,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
23670535162_368c9e05b5_b,datasets/crops_gt_white/test_open/23670535162_368c9e05b5_b/owl.png,test_open,crops_white,3.529837,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
24097498036_0109c3fd08_b,datasets/crops_gt_white/test_open/24097498036_0109c3fd08_b/dog.png,test_open,crops_white,0.967008,"dog,lion,shark,wolf",dog,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
2420793063_6d3ca522cd_c,datasets/crops_gt_white/test_open/2420793063_6d3ca522cd_c/heart.png,test_open,crops_white,2.858012,"bird,fish,flower,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",heart,1,21,0,0.045454545454545456,1.0,0.08695652173913045,0.045454545454545456,0.6,22.0,22,1
2420793063_6d3ca522cd_c,datasets/crops_gt_white/test_open/2420793063_6d3ca522cd_c/star.png,test_open,crops_white,3.520209,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2425785531_4037179968_c,datasets/crops_gt_white/test_open/2425785531_4037179968_c/key.png,test_open,crops_white,0.390795,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2434309143_032899c598_c,datasets/crops_gt_white/test_open/2434309143_032899c598_c/butterfly.png,test_open,crops_white,2.823241,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2440430206_7639b780c0_b,datasets/crops_gt_white/test_open/2440430206_7639b780c0_b/star.png,test_open,crops_white,3.291739,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2473769907_23daeb60f4_b,datasets/crops_gt_white/test_open/2473769907_23daeb60f4_b/shark.png,test_open,crops_white,4.030265,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2473769907_23daeb60f4_b,datasets/crops_gt_white/test_open/2473769907_23daeb60f4_b/water.png,test_open,crops_white,0.989392,"cat,lion,shark,water",water,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
24800178595_2bcdfa0f97_b,datasets/crops_gt_white/test_open/24800178595_2bcdfa0f97_b/flower.png,test_open,crops_white,2.73696,"anchor,crown,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",flower,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
24800178595_2bcdfa0f97_b,datasets/crops_gt_white/test_open/24800178595_2bcdfa0f97_b/heart.png,test_open,crops_white,4.033916,"anchor,flower,heart,octopus,unknown",heart,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
24800178595_2bcdfa0f97_b,datasets/crops_gt_white/test_open/24800178595_2bcdfa0f97_b/knife.png,test_open,crops_white,1.725425,"anchor,key,knife,shark,shield,skull,snake,star,tiger,unknown,water",knife,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.2857142857142857,11.0,11,1
24800178595_2bcdfa0f97_b,datasets/crops_gt_white/test_open/24800178595_2bcdfa0f97_b/leaf.png,test_open,crops_white,3.663959,"anchor,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2484484246_dee82cf3cd_b,datasets/crops_gt_white/test_open/2484484246_dee82cf3cd_b/crown.png,test_open,crops_white,1.420958,"crown,diamond,key,leaf,shield,star,unknown,water,wolf",crown,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,0.22857142857142856,9.0,9,1
2484484246_dee82cf3cd_b,datasets/crops_gt_white/test_open/2484484246_dee82cf3cd_b/heart.png,test_open,crops_white,3.594962,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2484484246_dee82cf3cd_b,datasets/crops_gt_white/test_open/2484484246_dee82cf3cd_b/ribbon.png,test_open,crops_white,1.732418,"cat,heart,key,leaf,shark,shield,skull,snake,star,tiger,unknown,water",ribbon,0,12,1,0.0,0.0,0.0,0.0,0.37142857142857144,12.0,12,1
25159966971_a5c298b521_c,datasets/crops_gt_white/test_open/25159966971_a5c298b521_c/owl.png,test_open,crops_white,3.768408,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2531156458_8ce89b98f0_b,datasets/crops_gt_white/test_open/2531156458_8ce89b98f0_b/scorpion.png,test_open,crops_white,3.800373,"scorpion,unknown",scorpion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2540158828_78c6daa301_b,datasets/crops_gt_white/test_open/2540158828_78c6daa301_b/butterfly.png,test_open,crops_white,3.625439,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2555667232_3acaf3811a_b,datasets/crops_gt_white/test_open/2555667232_3acaf3811a_b/anchor.png,test_open,crops_white,3.504904,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
25677111733_22149e9bd9_b,datasets/crops_gt_white/test_open/25677111733_22149e9bd9_b/wolf.png,test_open,crops_white,0.695711,dog,wolf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2598214054_37a3b2ff97_c,datasets/crops_gt_white/test_open/2598214054_37a3b2ff97_c/tiger.png,test_open,crops_white,3.67711,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
26180155165_c08a3fb2ec_b,datasets/crops_gt_white/test_open/26180155165_c08a3fb2ec_b/heart.png,test_open,crops_white,3.547284,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2677014831_23a833abe3_b,datasets/crops_gt_white/test_open/2677014831_23a833abe3_b/gun.png,test_open,crops_white,3.660704,"gun,unknown",gun,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2677014831_23a833abe3_b,datasets/crops_gt_white/test_open/2677014831_23a833abe3_b/ribbon.png,test_open,crops_white,2.470949,"anchor,crown,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water",ribbon,1,16,0,0.058823529411764705,1.0,0.1111111111111111,0.058823529411764705,0.45714285714285713,17.0,17,1
26797776494_e762c3061d_b,datasets/crops_gt_white/test_open/26797776494_e762c3061d_b/branch.png,test_open,crops_white,3.593712,"branch,leaf,unknown",branch,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
26797776494_e762c3061d_b,datasets/crops_gt_white/test_open/26797776494_e762c3061d_b/leaf.png,test_open,crops_white,0.579551,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
26797776494_e762c3061d_b,datasets/crops_gt_white/test_open/26797776494_e762c3061d_b/owl.png,test_open,crops_white,3.769376,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
26797786314_bd90e4fd0c_b,datasets/crops_gt_white/test_open/26797786314_bd90e4fd0c_b/fox.png,test_open,crops_white,3.615208,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2736064731_74d671a6ed_b,datasets/crops_gt_white/test_open/2736064731_74d671a6ed_b/fish.png,test_open,crops_white,3.757026,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2736064731_74d671a6ed_b,datasets/crops_gt_white/test_open/2736064731_74d671a6ed_b/leaf.png,test_open,crops_white,0.694952,"butterfly,unknown",leaf,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
2736064731_74d671a6ed_b,datasets/crops_gt_white/test_open/2736064731_74d671a6ed_b/water.png,test_open,crops_white,3.557576,"fire,scorpion,skull",water,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
27407169579_639c370c8b_z,datasets/crops_gt_white/test_open/27407169579_639c370c8b_z/unknown.png,test_open,crops_white,2.84528,"anchor,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
276459960_b2a65aa801_b,datasets/crops_gt_white/test_open/276459960_b2a65aa801_b/fish.png,test_open,crops_white,3.400107,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
276459960_b2a65aa801_b,datasets/crops_gt_white/test_open/276459960_b2a65aa801_b/water.png,test_open,crops_white,3.980119,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",water,0,31,1,0.0,0.0,0.0,0.0,0.9142857142857143,31.0,31,1
27722487000_29fa577b3c_b,datasets/crops_gt_white/test_open/27722487000_29fa577b3c_b/anchor.png,test_open,crops_white,4.028789,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27722487000_29fa577b3c_b,datasets/crops_gt_white/test_open/27722487000_29fa577b3c_b/rope.png,test_open,crops_white,3.945383,unknown,rope,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
27729328910_42ed6a60e2_b,datasets/crops_gt_white/test_open/27729328910_42ed6a60e2_b/fish.png,test_open,crops_white,3.98153,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27729328910_42ed6a60e2_b,datasets/crops_gt_white/test_open/27729328910_42ed6a60e2_b/flower.png,test_open,crops_white,3.776682,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27729334810_67dc61ed67_b,datasets/crops_gt_white/test_open/27729334810_67dc61ed67_b/dog.png,test_open,crops_white,0.938292,"dog,lion,shark,wolf",dog,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
2789973917_afc8b3405c_b,datasets/crops_gt_white/test_open/2789973917_afc8b3405c_b/heart.png,test_open,crops_white,3.700059,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
27980886684_92c378b36d_b,datasets/crops_gt_white/test_open/27980886684_92c378b36d_b/anchor.png,test_open,crops_white,3.6814,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27980886684_92c378b36d_b,datasets/crops_gt_white/test_open/27980886684_92c378b36d_b/rope.png,test_open,crops_white,3.670128,"anchor,scorpion,unknown",rope,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
28218461316_fd1eff1b16_b,datasets/crops_gt_white/test_open/28218461316_fd1eff1b16_b/key.png,test_open,crops_white,0.500754,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2841753731_50730f2a03_z,datasets/crops_gt_white/test_open/2841753731_50730f2a03_z/heart.png,test_open,crops_white,0.540664,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
28464121005_9d7011328b_b,datasets/crops_gt_white/test_open/28464121005_9d7011328b_b/bird.png,test_open,crops_white,1.552512,"bird,eagle,fish,flower,leaf,owl,shark,star,unknown,water",bird,1,9,0,0.1,1.0,0.18181818181818182,0.1,0.2571428571428571,10.0,10,1
28464121005_9d7011328b_b,datasets/crops_gt_white/test_open/28464121005_9d7011328b_b/branch.png,test_open,crops_white,3.618794,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",branch,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
28464121005_9d7011328b_b,datasets/crops_gt_white/test_open/28464121005_9d7011328b_b/flower.png,test_open,crops_white,3.647099,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
28464121005_9d7011328b_b,datasets/crops_gt_white/test_open/28464121005_9d7011328b_b/leaf.png,test_open,crops_white,0.551817,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
28464121005_9d7011328b_b,datasets/crops_gt_white/test_open/28464121005_9d7011328b_b/unknown.png,test_open,crops_white,0.709648,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
28710972086_e98bed069d_b,datasets/crops_gt_white/test_open/28710972086_e98bed069d_b/lion.png,test_open,crops_white,3.603367,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2880409820_fe871b365e_b,datasets/crops_gt_white/test_open/2880409820_fe871b365e_b/unknown.png,test_open,crops_white,0.716752,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2888428110_b0fe405f5c_b,datasets/crops_gt_white/test_open/2888428110_b0fe405f5c_b/tiger.png,test_open,crops_white,0.66559,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29224132015_7c6a45a8f1_b,datasets/crops_gt_white/test_open/29224132015_7c6a45a8f1_b/lion.png,test_open,crops_white,3.531248,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
292379845_26c33a10e8_c,datasets/crops_gt_white/test_open/292379845_26c33a10e8_c/dog.png,test_open,crops_white,0.632578,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
