image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
2204860993_221a825d42_c,datasets/crops_gt/test_closed/2204860993_221a825d42_c/unknown.png,test_closed,crops_black,0.35101,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2238516020_e6f5091200_c,datasets/crops_gt/test_closed/2238516020_e6f5091200_c/snake.png,test_closed,crops_black,0.223513,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2286344402_2248e4395c_b,datasets/crops_gt/test_closed/2286344402_2248e4395c_b/anchor.png,test_closed,crops_black,0.28243,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2286344402_2248e4395c_b,datasets/crops_gt/test_closed/2286344402_2248e4395c_b/flower.png,test_closed,crops_black,0.216077,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2286344402_2248e4395c_b,datasets/crops_gt/test_closed/2286344402_2248e4395c_b/heart.png,test_closed,crops_black,0.407204,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2286344402_2248e4395c_b,datasets/crops_gt/test_closed/2286344402_2248e4395c_b/leaf.png,test_closed,crops_black,0.469375,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2286344402_2248e4395c_b,datasets/crops_gt/test_closed/2286344402_2248e4395c_b/ribbon.png,test_closed,crops_black,0.381047,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2286344402_2248e4395c_b,datasets/crops_gt/test_closed/2286344402_2248e4395c_b/rope.png,test_closed,crops_black,0.58844,"rope,unknown",rope,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
23135339_52e4867193_b,datasets/crops_gt/test_closed/23135339_52e4867193_b/crown.png,test_closed,crops_black,0.54495,unknown,crown,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
23135339_52e4867193_b,datasets/crops_gt/test_closed/23135339_52e4867193_b/eagle.png,test_closed,crops_black,0.444906,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
23324029305_552f6aba1a_b,datasets/crops_gt/test_closed/23324029305_552f6aba1a_b/knife.png,test_closed,crops_black,0.211931,unknown,knife,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
23670535162_368c9e05b5_b,datasets/crops_gt/test_closed/23670535162_368c9e05b5_b/branch.png,test_closed,crops_black,0.271355,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
23670535162_368c9e05b5_b,datasets/crops_gt/test_closed/23670535162_368c9e05b5_b/owl.png,test_closed,crops_black,0.513092,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
24097498036_0109c3fd08_b,datasets/crops_gt/test_closed/24097498036_0109c3fd08_b/dog.png,test_closed,crops_black,0.377487,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2420793063_6d3ca522cd_c,datasets/crops_gt/test_closed/2420793063_6d3ca522cd_c/heart.png,test_closed,crops_black,0.508735,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2420793063_6d3ca522cd_c,datasets/crops_gt/test_closed/2420793063_6d3ca522cd_c/star.png,test_closed,crops_black,0.346259,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2425785531_4037179968_c,datasets/crops_gt/test_closed/2425785531_4037179968_c/key.png,test_closed,crops_black,0.517647,"heart,key",key,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2434309143_032899c598_c,datasets/crops_gt/test_closed/2434309143_032899c598_c/butterfly.png,test_closed,crops_black,0.427448,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2440430206_7639b780c0_b,datasets/crops_gt/test_closed/2440430206_7639b780c0_b/star.png,test_closed,crops_black,0.409973,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2473769907_23daeb60f4_b,datasets/crops_gt/test_closed/2473769907_23daeb60f4_b/shark.png,test_closed,crops_black,0.423428,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2473769907_23daeb60f4_b,datasets/crops_gt/test_closed/2473769907_23daeb60f4_b/water.png,test_closed,crops_black,0.468291,"crown,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
24800178595_2bcdfa0f97_b,datasets/crops_gt/test_closed/24800178595_2bcdfa0f97_b/flower.png,test_closed,crops_black,0.518745,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
24800178595_2bcdfa0f97_b,datasets/crops_gt/test_closed/24800178595_2bcdfa0f97_b/heart.png,test_closed,crops_black,0.330179,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
24800178595_2bcdfa0f97_b,datasets/crops_gt/test_closed/24800178595_2bcdfa0f97_b/knife.png,test_closed,crops_black,0.361883,unknown,knife,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
24800178595_2bcdfa0f97_b,datasets/crops_gt/test_closed/24800178595_2bcdfa0f97_b/leaf.png,test_closed,crops_black,0.323532,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2484484246_dee82cf3cd_b,datasets/crops_gt/test_closed/2484484246_dee82cf3cd_b/crown.png,test_closed,crops_black,0.570049,"crown,diamond,unknown",crown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2484484246_dee82cf3cd_b,datasets/crops_gt/test_closed/2484484246_dee82cf3cd_b/heart.png,test_closed,crops_black,0.333565,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2484484246_dee82cf3cd_b,datasets/crops_gt/test_closed/2484484246_dee82cf3cd_b/ribbon.png,test_closed,crops_black,0.247804,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
25159966971_a5c298b521_c,datasets/crops_gt/test_closed/25159966971_a5c298b521_c/owl.png,test_closed,crops_black,0.226952,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2531156458_8ce89b98f0_b,datasets/crops_gt/test_closed/2531156458_8ce89b98f0_b/scorpion.png,test_closed,crops_black,0.169258,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2540158828_78c6daa301_b,datasets/crops_gt/test_closed/2540158828_78c6daa301_b/butterfly.png,test_closed,crops_black,0.564486,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2555667232_3acaf3811a_b,datasets/crops_gt/test_closed/2555667232_3acaf3811a_b/anchor.png,test_closed,crops_black,0.388909,unknown,anchor,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
25677111733_22149e9bd9_b,datasets/crops_gt/test_closed/25677111733_22149e9bd9_b/wolf.png,test_closed,crops_black,0.392808,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2598214054_37a3b2ff97_c,datasets/crops_gt/test_closed/2598214054_37a3b2ff97_c/tiger.png,test_closed,crops_black,0.521618,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
26180155165_c08a3fb2ec_b,datasets/crops_gt/test_closed/26180155165_c08a3fb2ec_b/heart.png,test_closed,crops_black,0.737913,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2677014831_23a833abe3_b,datasets/crops_gt/test_closed/2677014831_23a833abe3_b/gun.png,test_closed,crops_black,0.533921,"gun,unknown",gun,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2677014831_23a833abe3_b,datasets/crops_gt/test_closed/2677014831_23a833abe3_b/ribbon.png,test_closed,crops_black,0.490314,"ribbon,snake",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
26797776494_e762c3061d_b,datasets/crops_gt/test_closed/26797776494_e762c3061d_b/branch.png,test_closed,crops_black,0.43305,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
26797776494_e762c3061d_b,datasets/crops_gt/test_closed/26797776494_e762c3061d_b/leaf.png,test_closed,crops_black,0.380638,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
26797776494_e762c3061d_b,datasets/crops_gt/test_closed/26797776494_e762c3061d_b/owl.png,test_closed,crops_black,0.653509,"diamond,owl,unknown",owl,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
26797786314_bd90e4fd0c_b,datasets/crops_gt/test_closed/26797786314_bd90e4fd0c_b/fox.png,test_closed,crops_black,0.540094,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2736064731_74d671a6ed_b,datasets/crops_gt/test_closed/2736064731_74d671a6ed_b/fish.png,test_closed,crops_black,0.603482,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2736064731_74d671a6ed_b,datasets/crops_gt/test_closed/2736064731_74d671a6ed_b/leaf.png,test_closed,crops_black,0.617032,"butterfly,leaf",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2736064731_74d671a6ed_b,datasets/crops_gt/test_closed/2736064731_74d671a6ed_b/water.png,test_closed,crops_black,0.412436,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
276459960_b2a65aa801_b,datasets/crops_gt/test_closed/276459960_b2a65aa801_b/fish.png,test_closed,crops_black,0.333616,"fish,star",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
276459960_b2a65aa801_b,datasets/crops_gt/test_closed/276459960_b2a65aa801_b/water.png,test_closed,crops_black,3.269078,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
27722487000_29fa577b3c_b,datasets/crops_gt/test_closed/27722487000_29fa577b3c_b/anchor.png,test_closed,crops_black,0.463151,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27722487000_29fa577b3c_b,datasets/crops_gt/test_closed/27722487000_29fa577b3c_b/rope.png,test_closed,crops_black,0.317191,"snake,unknown",rope,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
27729328910_42ed6a60e2_b,datasets/crops_gt/test_closed/27729328910_42ed6a60e2_b/fish.png,test_closed,crops_black,0.272953,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
27729328910_42ed6a60e2_b,datasets/crops_gt/test_closed/27729328910_42ed6a60e2_b/flower.png,test_closed,crops_black,0.259871,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27729334810_67dc61ed67_b,datasets/crops_gt/test_closed/27729334810_67dc61ed67_b/dog.png,test_closed,crops_black,0.518934,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2789973917_afc8b3405c_b,datasets/crops_gt/test_closed/2789973917_afc8b3405c_b/heart.png,test_closed,crops_black,0.375051,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27980886684_92c378b36d_b,datasets/crops_gt/test_closed/27980886684_92c378b36d_b/anchor.png,test_closed,crops_black,0.520043,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
27980886684_92c378b36d_b,datasets/crops_gt/test_closed/27980886684_92c378b36d_b/rope.png,test_closed,crops_black,0.568626,"rope,unknown",rope,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
28218461316_fd1eff1b16_b,datasets/crops_gt/test_closed/28218461316_fd1eff1b16_b/key.png,test_closed,crops_black,0.199079,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2841753731_50730f2a03_z,datasets/crops_gt/test_closed/2841753731_50730f2a03_z/heart.png,test_closed,crops_black,0.198164,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
28710972086_e98bed069d_b,datasets/crops_gt/test_closed/28710972086_e98bed069d_b/lion.png,test_closed,crops_black,0.315254,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2888428110_b0fe405f5c_b,datasets/crops_gt/test_closed/2888428110_b0fe405f5c_b/tiger.png,test_closed,crops_black,0.285486,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29224132015_7c6a45a8f1_b,datasets/crops_gt/test_closed/29224132015_7c6a45a8f1_b/lion.png,test_closed,crops_black,0.37173,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
292379845_26c33a10e8_c,datasets/crops_gt/test_closed/292379845_26c33a10e8_c/dog.png,test_closed,crops_black,0.406236,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
292379845_26c33a10e8_c,datasets/crops_gt/test_closed/292379845_26c33a10e8_c/fire.png,test_closed,crops_black,3.337766,unknown,fire,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
292379845_26c33a10e8_c,datasets/crops_gt/test_closed/292379845_26c33a10e8_c/heart.png,test_closed,crops_black,0.143928,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
292379845_26c33a10e8_c,datasets/crops_gt/test_closed/292379845_26c33a10e8_c/ribbon.png,test_closed,crops_black,0.223434,"ribbon,unknown",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
292379845_26c33a10e8_c,datasets/crops_gt/test_closed/292379845_26c33a10e8_c/star.png,test_closed,crops_black,0.341156,"star,unknown",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2932192974_96a4d66174_b,datasets/crops_gt/test_closed/2932192974_96a4d66174_b/bird.png,test_closed,crops_black,0.531513,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2932192974_96a4d66174_b,datasets/crops_gt/test_closed/2932192974_96a4d66174_b/eagle.png,test_closed,crops_black,0.607954,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2932192974_96a4d66174_b,datasets/crops_gt/test_closed/2932192974_96a4d66174_b/unknown.png,test_closed,crops_black,0.442754,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29337046410_48eafdb877,datasets/crops_gt/test_closed/29337046410_48eafdb877/bird.png,test_closed,crops_black,0.299669,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29337046410_48eafdb877,datasets/crops_gt/test_closed/29337046410_48eafdb877/lion.png,test_closed,crops_black,0.571391,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29337046410_48eafdb877,datasets/crops_gt/test_closed/29337046410_48eafdb877/unknown.png,test_closed,crops_black,0.20169,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29417566150_b593626b56_b,datasets/crops_gt/test_closed/29417566150_b593626b56_b/fire.png,test_closed,crops_black,0.261353,unknown,fire,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
29417566150_b593626b56_b,datasets/crops_gt/test_closed/29417566150_b593626b56_b/flower.png,test_closed,crops_black,0.325435,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29417566150_b593626b56_b,datasets/crops_gt/test_closed/29417566150_b593626b56_b/heart.png,test_closed,crops_black,0.363733,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
29417566150_b593626b56_b,datasets/crops_gt/test_closed/29417566150_b593626b56_b/leaf.png,test_closed,crops_black,0.360652,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29417566150_b593626b56_b,datasets/crops_gt/test_closed/29417566150_b593626b56_b/ribbon.png,test_closed,crops_black,0.653931,"eagle,ribbon,unknown",ribbon,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
29610099350_8817ed4988_b,datasets/crops_gt/test_closed/29610099350_8817ed4988_b/owl.png,test_closed,crops_black,0.488471,unknown,owl,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2961692941_330c05474c_b,datasets/crops_gt/test_closed/2961692941_330c05474c_b/heart.png,test_closed,crops_black,0.317541,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2961692941_330c05474c_b,datasets/crops_gt/test_closed/2961692941_330c05474c_b/leaf.png,test_closed,crops_black,0.380777,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2961692941_330c05474c_b,datasets/crops_gt/test_closed/2961692941_330c05474c_b/ribbon.png,test_closed,crops_black,0.512736,"ribbon,unknown",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29859187_c49e8be9c8_b,datasets/crops_gt/test_closed/29859187_c49e8be9c8_b/butterfly.png,test_closed,crops_black,0.298758,"butterfly,heart",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29859187_c49e8be9c8_b,datasets/crops_gt/test_closed/29859187_c49e8be9c8_b/heart.png,test_closed,crops_black,0.252709,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29859187_c49e8be9c8_b,datasets/crops_gt/test_closed/29859187_c49e8be9c8_b/star.png,test_closed,crops_black,0.394471,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
298737519_3497887e29_b,datasets/crops_gt/test_closed/298737519_3497887e29_b/cat.png,test_closed,crops_black,0.358231,unknown,cat,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
29979097050_250edbc4fa_b,datasets/crops_gt/test_closed/29979097050_250edbc4fa_b/gun.png,test_closed,crops_black,0.731101,"gun,unknown",gun,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29979097050_250edbc4fa_b,datasets/crops_gt/test_closed/29979097050_250edbc4fa_b/leaf.png,test_closed,crops_black,0.597592,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29979097050_250edbc4fa_b,datasets/crops_gt/test_closed/29979097050_250edbc4fa_b/ribbon.png,test_closed,crops_black,0.650393,"ribbon,unknown",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
30240618066_f2a7f4b013_b,datasets/crops_gt/test_closed/30240618066_f2a7f4b013_b/cat.png,test_closed,crops_black,0.363237,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3059025027_88ab28f1ba_z,datasets/crops_gt/test_closed/3059025027_88ab28f1ba_z/branch.png,test_closed,crops_black,0.237355,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3059025027_88ab28f1ba_z,datasets/crops_gt/test_closed/3059025027_88ab28f1ba_z/butterfly.png,test_closed,crops_black,0.437726,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3059025027_88ab28f1ba_z,datasets/crops_gt/test_closed/3059025027_88ab28f1ba_z/leaf.png,test_closed,crops_black,0.576216,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3102166900_e7df3c3d16_c,datasets/crops_gt/test_closed/3102166900_e7df3c3d16_c/star.png,test_closed,crops_black,0.635962,"skull,star",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3127479926_1a55a648c8_b,datasets/crops_gt/test_closed/3127479926_1a55a648c8_b/bird.png,test_closed,crops_black,0.720368,"bird,crown,leaf,snake",bird,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
3173145069_3a5e16e4a7_b,datasets/crops_gt/test_closed/3173145069_3a5e16e4a7_b/butterfly.png,test_closed,crops_black,0.918021,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3173145085_f80083c489_b,datasets/crops_gt/test_closed/3173145085_f80083c489_b/tiger.png,test_closed,crops_black,0.320047,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3185495185_bb047a67a2_b,datasets/crops_gt/test_closed/3185495185_bb047a67a2_b/bird.png,test_closed,crops_black,0.252458,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3185495185_bb047a67a2_b,datasets/crops_gt/test_closed/3185495185_bb047a67a2_b/fire.png,test_closed,crops_black,0.491932,"fire,unknown",fire,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3185495185_bb047a67a2_b,datasets/crops_gt/test_closed/3185495185_bb047a67a2_b/ribbon.png,test_closed,crops_black,0.406234,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3185495185_bb047a67a2_b,datasets/crops_gt/test_closed/3185495185_bb047a67a2_b/star.png,test_closed,crops_black,0.602465,"star,unknown",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32055514_d830610d95_b,datasets/crops_gt/test_closed/32055514_d830610d95_b/octopus.png,test_closed,crops_black,0.666724,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32095490791_b1a3438559_b,datasets/crops_gt/test_closed/32095490791_b1a3438559_b/fish.png,test_closed,crops_black,0.581546,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
32095490791_b1a3438559_b,datasets/crops_gt/test_closed/32095490791_b1a3438559_b/unknown.png,test_closed,crops_black,0.430959,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
32110365423_ba185319cb_b,datasets/crops_gt/test_closed/32110365423_ba185319cb_b/mermaid.png,test_closed,crops_black,0.489349,"mermaid,octopus",mermaid,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
33291900_2c68a27972_b,datasets/crops_gt/test_closed/33291900_2c68a27972_b/bird.png,test_closed,crops_black,0.250716,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
33291900_2c68a27972_b,datasets/crops_gt/test_closed/33291900_2c68a27972_b/crown.png,test_closed,crops_black,0.465355,"crown,flower",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
33291900_2c68a27972_b,datasets/crops_gt/test_closed/33291900_2c68a27972_b/shield.png,test_closed,crops_black,0.479281,shield,shield,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
333751045_82f2580d44_b,datasets/crops_gt/test_closed/333751045_82f2580d44_b/flower.png,test_closed,crops_black,0.4975,"flower,leaf",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
333751045_82f2580d44_b,datasets/crops_gt/test_closed/333751045_82f2580d44_b/leaf.png,test_closed,crops_black,0.68134,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
333751271_2cd8de3ec5_b,datasets/crops_gt/test_closed/333751271_2cd8de3ec5_b/branch.png,test_closed,crops_black,0.565258,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
333751271_2cd8de3ec5_b,datasets/crops_gt/test_closed/333751271_2cd8de3ec5_b/flower.png,test_closed,crops_black,0.534376,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
333752078_e961b57c2a_b,datasets/crops_gt/test_closed/333752078_e961b57c2a_b/fire.png,test_closed,crops_black,0.170662,unknown,fire,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
333752078_e961b57c2a_b,datasets/crops_gt/test_closed/333752078_e961b57c2a_b/water.png,test_closed,crops_black,0.288365,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
333930252_428e3106a3_b,datasets/crops_gt/test_closed/333930252_428e3106a3_b/butterfly.png,test_closed,crops_black,0.893868,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3345368332_bc7dcc528f_b,datasets/crops_gt/test_closed/3345368332_bc7dcc528f_b/owl.png,test_closed,crops_black,0.583907,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
33820259734_7ec682ccf8_b,datasets/crops_gt/test_closed/33820259734_7ec682ccf8_b/skull.png,test_closed,crops_black,0.43549,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
33820259734_7ec682ccf8_b,datasets/crops_gt/test_closed/33820259734_7ec682ccf8_b/wolf.png,test_closed,crops_black,0.613293,"unknown,wolf",wolf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3404330553_7361f7e245_b,datasets/crops_gt/test_closed/3404330553_7361f7e245_b/anchor.png,test_closed,crops_black,0.336367,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3404330553_7361f7e245_b,datasets/crops_gt/test_closed/3404330553_7361f7e245_b/branch.png,test_closed,crops_black,2.793025,"anchor,bird,branch,butterfly,crown,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shield,snake,star,tiger,unknown,water,wolf",branch,1,29,0,0.03333333333333333,1.0,0.06451612903225806,0.03333333333333333,0.8285714285714286,30.0,30,1
3404330553_7361f7e245_b,datasets/crops_gt/test_closed/3404330553_7361f7e245_b/flower.png,test_closed,crops_black,3.985321,"butterfly,flower,unknown",flower,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3404330553_7361f7e245_b,datasets/crops_gt/test_closed/3404330553_7361f7e245_b/leaf.png,test_closed,crops_black,0.529088,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3404330553_7361f7e245_b,datasets/crops_gt/test_closed/3404330553_7361f7e245_b/ribbon.png,test_closed,crops_black,2.827634,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3546531666_fb56710689_b,datasets/crops_gt/test_closed/3546531666_fb56710689_b/butterfly.png,test_closed,crops_black,0.670578,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
