image_id,split,condition,seconds_total,n_crops,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
4185045831_32e3be06d2_b,test_closed,crops_black,1.079724,2,"bird,octopus,star,unknown","bird,ribbon",1,3,1,0.25,0.5,0.3333333333333333,0.2,0.11428571428571428,2.0,4,2
4244973322_e0d7d32a8d_b,test_closed,crops_black,1.8265609999999999,4,"octopus,unknown","octopus,ribbon,star,unknown",2,0,2,1.0,0.5,0.6666666666666666,0.5,0.05714285714285714,0.5,2,4
42638223194_92f8ae8c59_z,test_closed,crops_black,1.685052,4,"flower,leaf,snake,spider,unknown","branch,flower,leaf,snake",3,2,1,0.6,0.75,0.6666666666666665,0.5,0.08571428571428572,1.25,5,4
4325719068_3df870dd7f_c,test_closed,crops_black,0.84337,1,"bird,butterfly,eagle,owl,unknown",bird,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
4349347070_197619ac02_b,test_closed,crops_black,0.990791,2,"anchor,snake,unknown","anchor,rope",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
4355268434_ee213748c2_b,test_closed,crops_black,1.7290649999999999,3,"anchor,rope,star,unknown","anchor,rope,star",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
4367205283_45ede1dcb1_b,test_closed,crops_black,5.836445,3,"bird,branch,cat,flower,owl,snake,tiger,unknown","branch,leaf,tiger",2,6,1,0.25,0.6666666666666666,0.36363636363636365,0.2222222222222222,0.2,2.6666666666666665,8,3
4367375653_fb77338224_b,test_closed,crops_black,5.078849,3,"flower,unknown","branch,flower,leaf",1,1,2,0.5,0.3333333333333333,0.4,0.25,0.08571428571428572,0.6666666666666666,2,3
4367950042_da5faf6052_b,test_closed,crops_black,1.7233169999999998,3,"knife,shield,skull,unknown","knife,shield,skull",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
4367960530_9f59d2da40_b,test_closed,crops_black,1.6306889999999998,3,"fish,unknown","fish,flower,water",1,1,2,0.5,0.3333333333333333,0.4,0.25,0.08571428571428572,0.6666666666666666,2,3
4368131390_598c81a349_b,test_closed,crops_black,5.219194,3,"branch,tiger,unknown","branch,leaf,tiger",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
43820315_58c4648776_b,test_closed,crops_black,0.539804,1,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4447796086_d775a9311f_b,test_closed,crops_black,0.331172,1,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4516899889_69c0dea30e_b,test_closed,crops_black,0.680335,1,"tiger,unknown",dog,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4534022302_da367737ab_c,test_closed,crops_black,2.03203,3,"butterfly,flower,leaf,unknown","butterfly,flower,leaf",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
4548590383_bb13665d2b_b,test_closed,crops_black,1.548915,3,"bird,leaf,unknown","bird,branch,leaf",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
456865833_b528033e55_b,test_closed,crops_black,0.381144,1,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4611820983_fab1430083_b,test_closed,crops_black,1.576076,3,"eagle,fire,star,unknown","eagle,fire,star",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
4617297050_6262a40c03_b,test_closed,crops_black,0.97435,2,"octopus,skull,unknown","knife,skull",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
462105216_cfb692dcfd_c,test_closed,crops_black,1.050644,2,"tiger,unknown","tiger,unknown",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
4625809972_afa3b5d6b5,test_closed,crops_black,3.5080739999999997,6,"bird,branch,butterfly,flower,heart,leaf,snake,star,unknown","bird,branch,flower,heart,leaf,ribbon",5,4,1,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.5,0.14285714285714285,1.5,9,6
4641247296_3ff28b0e2b_b,test_closed,crops_black,2.096356,4,"branch,butterfly,key,owl,unknown","butterfly,key,owl,ribbon",3,2,1,0.6,0.75,0.6666666666666665,0.5,0.08571428571428572,1.25,5,4
4712671433_a8776375c4_b,test_closed,crops_black,0.69443,1,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
472685549_0bacb80128_b,test_closed,crops_black,1.373666,3,"ribbon,unknown","fire,heart,ribbon",1,1,2,0.5,0.3333333333333333,0.4,0.25,0.08571428571428572,0.6666666666666666,2,3
490323157_67bc5d5657_z,test_closed,crops_black,0.571898,1,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4931837433_a4acb00713_b,test_closed,crops_black,2.0353120000000002,4,"cat,mermaid,tiger,unknown","fish,flower,mermaid,water",1,3,3,0.25,0.25,0.25,0.14285714285714285,0.17142857142857143,1.0,4,4
4932809766_98cedb4a9d_b,test_closed,crops_black,0.891146,2,"crown,skull","crown,skull",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
4954893280_86e164e92f_b,test_closed,crops_black,0.4201,1,unknown,eagle,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
51210487081_2cba4c2543_b,test_closed,crops_black,1.375342,2,"knife,unknown","knife,shield",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
5176662331_9ced8ec06d_b,test_closed,crops_black,1.206013,2,"branch,flower,unknown","branch,flower",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
5274113217_40094ac956_b,test_closed,crops_black,0.923477,2,"dog,unknown","dog,ribbon",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
5314646323_0c848b75b1_b,test_closed,crops_black,0.729275,1,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5333175007_8a6d90c125_b,test_closed,crops_black,0.466679,1,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
540566749_2740625e15_b,test_closed,crops_black,2.93072,6,"bird,flower,unknown","bird,branch,flower,heart,leaf,ribbon",2,1,4,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,0.14285714285714285,0.5,3,6
540567697_ca89490b33_b,test_closed,crops_black,0.8020970000000001,2,unknown,"tiger,unknown",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
540616819_f3eecccc0f_b,test_closed,crops_black,1.0079829999999999,2,"fish,unknown","fish,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
5414758369_e66dc056c7_b,test_closed,crops_black,2.270962,4,"bird,flower,heart,leaf,unknown","bird,flower,heart,leaf",4,1,0,0.8,1.0,0.888888888888889,0.8,0.02857142857142857,1.25,5,4
5435493911_b12e20b196_b,test_closed,crops_black,0.673219,2,"leaf,unknown","leaf,owl",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
5463290058_b55b77d824_b,test_closed,crops_black,4.60923,2,"branch,shark,unknown","shark,water",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
5530233703_b99a067f35_b,test_closed,crops_black,1.5436969999999999,3,"branch,leaf,snake,unknown","branch,leaf,snake",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
5578763491_7d59674323_z,test_closed,crops_black,0.650142,1,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5675770412_30a146b413_b,test_closed,crops_black,1.646833,3,"butterfly,fish,unknown","fish,flower,water",1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.11428571428571428,1.0,3,3
5743966864_46537618c7_b,test_closed,crops_black,0.9983599999999999,2,"shark,unknown","shark,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
5842464786_1c86810c1c_b,test_closed,crops_black,5.829477000000001,4,"fish,leaf,skull,unknown","fish,flower,skull,water",2,2,2,0.5,0.5,0.5,0.3333333333333333,0.11428571428571428,1.0,4,4
5856450219_1ef8da77fb_b,test_closed,crops_black,0.66135,1,"mermaid,unknown",mermaid,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5886467573_0fc02b6267_b,test_closed,crops_black,0.798407,1,"crown,dog,unknown",dog,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5895241078_0e6b771509_b,test_closed,crops_black,0.486774,1,scorpion,spider,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5940887673_fa88cf1cc5_b,test_closed,crops_black,5.751176000000001,4,"bird,branch,leaf,owl,snake,unknown,water","branch,leaf,owl,ribbon",3,4,1,0.42857142857142855,0.75,0.5454545454545454,0.375,0.14285714285714285,1.75,7,4
5996666605_2ccfa6be25_b,test_closed,crops_black,4.491039,2,"bird,unknown","bird,ribbon",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
6004262107_c824269eaa_b,test_closed,crops_black,1.031632,2,"octopus,unknown","octopus,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
6006790547_3662ee24d3_b,test_closed,crops_black,0.42126,1,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6007333294_d22aface75_b,test_closed,crops_black,0.416856,1,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6044455653_5677ddab2b_b,test_closed,crops_black,0.858469,2,"key,ribbon,snake","key,ribbon",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
6100385616_6c82ecfe38_b,test_closed,crops_black,0.465274,1,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6132910013_12732e3980_b,test_closed,crops_black,0.411068,1,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6256633728_9738cb40df_b,test_closed,crops_black,0.831533,2,"fish,unknown","fish,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
6361031275_8d955416f2_b,test_closed,crops_black,1.328004,3,unknown,"cat,skull,spider",0,1,3,0.0,0.0,0.0,0.0,0.11428571428571428,0.3333333333333333,1,3
6527674145_ba179aa742_b,test_closed,crops_black,1.308773,3,"crown,ribbon,shield,unknown","crown,ribbon,shield",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
6698322017_01ebe9e9de_b,test_closed,crops_black,0.466776,1,wolf,dog,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6746178919_2eee617980_c,test_closed,crops_black,1.546739,3,"bird,heart,unknown","bird,heart,ribbon",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
6746179175_67f9535a9f_c,test_closed,crops_black,0.635089,1,"bird,heart,unknown",bird,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
6746181435_bd104d637c_w,test_closed,crops_black,0.381479,1,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746183507_e71c73f31b_c,test_closed,crops_black,0.510467,1,"crown,heart",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6765994891_c5f4faf3f4_b,test_closed,crops_black,4.439591,2,"bird,unknown","bird,branch",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
6769365257_7dc4a9b1c6_b,test_closed,crops_black,1.121353,2,"octopus,unknown","octopus,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
6784412632_86cd19efca_b,test_closed,crops_black,0.9982329999999999,2,"flower,leaf,unknown","flower,leaf",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
6804253734_fd1fc89dc6_c,test_closed,crops_black,0.862989,2,"anchor,unknown","anchor,rope",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
6889762013_583413b548_b,test_closed,crops_black,1.041531,2,unknown,"octopus,water",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
6898090674_48f6620f73_b,test_closed,crops_black,1.233676,3,"leaf,unknown","flower,leaf,spider",1,1,2,0.5,0.3333333333333333,0.4,0.25,0.08571428571428572,0.6666666666666666,2,3
6922696479_f2e20bf826_n,test_closed,crops_black,0.493611,1,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6922698595_a287c14993_b,test_closed,crops_black,0.517169,1,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7097601917_8268e0e0e2_z,test_closed,crops_black,1.381779,3,"flower,leaf,octopus,unknown","flower,leaf,octopus",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
7168051606_cd3db21594_b,test_closed,crops_black,0.610656,1,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7175167317_c7737a063e_b,test_closed,crops_black,0.666967,1,"heart,mermaid",mermaid,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7292912506_95fa743dfd_b,test_closed,crops_black,1.6543700000000001,3,"bird,branch,crown,unknown","bird,branch,crown",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
7604522070_8c006e8017_b,test_closed,crops_black,2.231137,4,"flower,leaf,star,unknown","flower,leaf,ribbon,star",3,1,1,0.75,0.75,0.75,0.6,0.05714285714285714,1.0,4,4
7680443082_f51c1eba33_b,test_closed,crops_black,4.567163000000001,2,unknown,"octopus,water",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
79533441_5b9c91f92f_b,test_closed,crops_black,0.78746,1,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7998951835_648e66a7fc_b,test_closed,crops_black,1.783618,3,"bird,leaf,snake,unknown","bird,branch,leaf",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
8035756880_740f97a586_b,test_closed,crops_black,1.86391,3,"butterfly,crown,diamond,flower,skull,unknown","diamond,flower,skull",3,3,0,0.5,1.0,0.6666666666666666,0.5,0.08571428571428572,2.0,6,3
8061458780_4b0748de43_z,test_closed,crops_black,1.189787,2,"butterfly,cat,unknown","cat,flower",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
8150604679_a11f2c4b7f_b,test_closed,crops_black,0.772565,1,"anchor,bird,heart,unknown",anchor,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
8165390829_cc1aeea333_z,test_closed,crops_black,0.392614,1,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8165424962_7d52646d84,test_closed,crops_black,1.125192,2,"ribbon,shark,unknown","ribbon,shark",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
8219066013_144c1bfe19_b,test_closed,crops_black,1.044177,1,"mermaid,octopus,snake,star",mermaid,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
8271585939_2d974bc524_b,test_closed,crops_black,0.753939,1,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057211_c0bf787a9b_c,test_closed,crops_black,0.539548,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057255_e38660220e_z,test_closed,crops_black,0.534352,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057411_6e95f54b7d_z,test_closed,crops_black,0.505195,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8294112690_be907382dd,test_closed,crops_black,0.451552,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8294112734_7fa89db3f3_z,test_closed,crops_black,0.476358,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8295290259_fd7e890725_b,test_closed,crops_black,0.558891,1,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8335402347_26699e17f3_b,test_closed,crops_black,0.857209,1,"bird,butterfly,flower,unknown",bird,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
8371174041_23958c3527_b,test_closed,crops_black,0.379006,1,unknown,gun,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8591392918_9cd959148e_b,test_closed,crops_black,0.315968,1,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8639041766_3f434d3712_b,test_closed,crops_black,5.7562690000000005,5,"flower,leaf,unknown","flower,key,leaf,ribbon,unknown",3,0,2,1.0,0.6,0.7499999999999999,0.6,0.05714285714285714,0.6,3,5
866404766_1f310ff468_b,test_closed,crops_black,0.368033,1,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8690284353_a8e56a2a7c_z,test_closed,crops_black,5.580229,4,"diamond,leaf,ribbon,unknown","branch,diamond,leaf,ribbon",3,1,1,0.75,0.75,0.75,0.6,0.05714285714285714,1.0,4,4
8736928994_33441587f7_b,test_closed,crops_black,1.1721439999999999,2,"butterfly,eagle,unknown","butterfly,eagle",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
8755415401_6401f0e3a9_b,test_closed,crops_black,0.548965,1,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8756262613_b68a8965de_b,test_closed,crops_black,1.299392,2,"leaf,unknown","fish,water",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
9284242631_d2d089feda_b,test_closed,crops_black,1.076339,2,"owl,skull,unknown","owl,skull",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
9290613883_1fff2466d7_z,test_closed,crops_black,5.098293999999999,3,"bird,branch,unknown","bird,branch,leaf",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
9322299931_965c992cce_z,test_closed,crops_black,0.342093,1,unknown,wolf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
990851528_8b5891c98a_b,test_closed,crops_black,1.2021039999999998,2,"lion,shield,snake,unknown","lion,shield",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
