image_id,split,condition,seconds_total,n_crops,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
3653376720_c48af5b61a_z,test_open,crops_white,0.144147,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
36762983895_e000d9c47a_b,test_open,crops_white,0.128598,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3677001733_027408a653_b,test_open,crops_white,0.35462000000000005,2,"fire,unknown,wolf","fire,wolf",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
3677816808_0c17fb3f63_b,test_open,crops_white,0.342267,2,"unknown,wolf","fire,wolf",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
36821588276_dd421b68e1_b,test_open,crops_white,0.245833,1,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
36845095586_4af769ef22_b,test_open,crops_white,0.161393,1,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3721244708_a699d25cc7_b,test_open,crops_white,0.764732,4,"branch,butterfly,flower,leaf,unknown","branch,diamond,flower,leaf",3,2,1,0.6,0.75,0.6666666666666665,0.5,0.08571428571428572,1.25,5,4
3721244770_dc004d49cf_b,test_open,crops_white,0.531997,3,"flower,unknown","diamond,flower,leaf",1,1,2,0.5,0.3333333333333333,0.4,0.25,0.08571428571428572,0.6666666666666666,2,3
381041633_79d29c3760_b,test_open,crops_white,0.638775,3,"butterfly,flower,snake,unknown","branch,butterfly,flower",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
3854664683_a886b9cf9b_c,test_open,crops_white,0.197001,1,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3854664841_8eb9780724_c,test_open,crops_white,0.15986,1,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3876066427_738441158c_b,test_open,crops_white,0.395742,2,"knife,unknown","gun,ribbon",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
3926034804_e20e932e0b_b,test_open,crops_white,0.230057,1,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
393321350_f38c3eecfc_b,test_open,crops_white,0.187345,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
393321554_9d41e91c8b_b,test_open,crops_white,0.250713,1,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3935044426_b3e8b3696a_b,test_open,crops_white,0.50877,3,"branch,leaf,unknown","branch,flower,leaf",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
3944459891_9c65ecda4e_c,test_open,crops_white,0.2953,1,"bird,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
396599064_ad4aee608c_b,test_open,crops_white,0.17866,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3968908147_0670a56468_b,test_open,crops_white,1.43412,5,"anchor,flower,leaf,rope,unknown","anchor,branch,flower,leaf,rope",4,1,1,0.8,0.8,0.8000000000000002,0.6666666666666666,0.05714285714285714,1.0,5,5
3969662974_5baebb7808_b,test_open,crops_white,1.4029859999999998,6,"anchor,fire,flower,leaf,rope,unknown","anchor,flower,leaf,ribbon,rope,water",4,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.11428571428571428,1.0,6,6
4034732033_ba1bb7cdb8_b,test_open,crops_white,0.7386750000000001,4,"diamond,octopus,snake,unknown","anchor,diamond,octopus,ribbon",2,2,2,0.5,0.5,0.5,0.3333333333333333,0.11428571428571428,1.0,4,4
4035485428_bacf80c07e_b,test_open,crops_white,0.657276,4,"octopus,unknown","anchor,diamond,octopus,ribbon",1,1,3,0.5,0.25,0.3333333333333333,0.2,0.11428571428571428,0.5,2,4
4067163000_7e920122e5_b,test_open,crops_white,0.7867329999999999,3,"anchor,mermaid,unknown","fish,mermaid,water",1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.11428571428571428,1.0,3,3
40761743_47378e23c9_b,test_open,crops_white,0.18509,1,unknown,gun,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
408294006_e037712460_b,test_open,crops_white,0.220729,1,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4094434181_a7df99a17b_b,test_open,crops_white,0.734511,3,"butterfly,heart,ribbon,unknown","heart,ribbon,skull",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
41242590584_f5c73fc781_b,test_open,crops_white,1.265692,4,"bird,branch,flower,leaf,shark,unknown","bird,branch,flower,leaf",4,2,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.05714285714285714,1.5,6,4
4168413537_43ed569338_b,test_open,crops_white,0.344098,2,"flower,leaf","flower,leaf",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
4183261460_cba63a63ed_b,test_open,crops_white,0.125445,1,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4185045831_32e3be06d2_b,test_open,crops_white,0.397079,2,"bird,star,unknown","bird,ribbon",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
421571751_d31b16d3b8_c,test_open,crops_white,0.21579,1,"tiger,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4244973322_e0d7d32a8d_b,test_open,crops_white,0.587681,4,"octopus,unknown","octopus,ribbon,star,unknown",2,0,2,1.0,0.5,0.6666666666666666,0.5,0.05714285714285714,0.5,2,4
4246062763_63df080fa0_b,test_open,crops_white,0.450904,3,"star,unknown","star,unknown,water",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
42638223194_92f8ae8c59_z,test_open,crops_white,0.6628970000000001,4,"flower,leaf,snake,unknown","branch,flower,leaf,snake",3,1,1,0.75,0.75,0.75,0.6,0.05714285714285714,1.0,4,4
4325719068_3df870dd7f_c,test_open,crops_white,0.179197,1,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
43260335545_56066d4c99_z,test_open,crops_white,0.11323,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4349347070_197619ac02_b,test_open,crops_white,0.421141,2,"anchor,snake,unknown","anchor,rope",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
4355268434_ee213748c2_b,test_open,crops_white,0.764433,3,"anchor,ribbon,rope,star","anchor,rope,star",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
4367205283_45ede1dcb1_b,test_open,crops_white,2.334603,3,"bird,branch,tiger,unknown","branch,leaf,tiger",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
4367206169_0353683911_b,test_open,crops_white,0.135081,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367209983_6d6461ae50_b,test_open,crops_white,0.172141,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367375653_fb77338224_b,test_open,crops_white,2.247461,3,"flower,unknown","branch,flower,leaf",1,1,2,0.5,0.3333333333333333,0.4,0.25,0.08571428571428572,0.6666666666666666,2,3
4367950042_da5faf6052_b,test_open,crops_white,0.522281,3,"knife,shield,skull,unknown","knife,shield,skull",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
4367960530_9f59d2da40_b,test_open,crops_white,0.789226,3,"fish,flower,scorpion,unknown","fish,flower,water",2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.4,0.08571428571428572,1.3333333333333333,4,3
4368131390_598c81a349_b,test_open,crops_white,2.4882940000000002,3,"branch,leaf,tiger,unknown","branch,leaf,tiger",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
43820315_58c4648776_b,test_open,crops_white,0.21909,1,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4447796086_d775a9311f_b,test_open,crops_white,0.141756,1,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4448700896_08bd52abd7_b,test_open,crops_white,0.30732,2,"flower,unknown","flower,unknown",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
4516899889_69c0dea30e_b,test_open,crops_white,0.30813,1,"dog,tiger,unknown",dog,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4534022302_da367737ab_c,test_open,crops_white,2.459048,3,"bird,butterfly,flower,leaf,unknown","butterfly,flower,leaf",3,2,0,0.6,1.0,0.7499999999999999,0.6,0.05714285714285714,1.6666666666666667,5,3
4548590383_bb13665d2b_b,test_open,crops_white,0.683206,3,"bird,leaf,unknown","bird,branch,leaf",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
456865833_b528033e55_b,test_open,crops_white,0.109479,1,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4611820983_fab1430083_b,test_open,crops_white,0.63446,3,"eagle,fire,star,unknown","eagle,fire,star",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
4617297050_6262a40c03_b,test_open,crops_white,0.33860999999999997,2,"knife,skull,unknown","knife,skull",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
462105216_cfb692dcfd_c,test_open,crops_white,0.347843,2,"tiger,unknown","tiger,unknown",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
4625809972_afa3b5d6b5,test_open,crops_white,2.685536,6,"bird,butterfly,flower,heart,leaf,unknown","bird,branch,flower,heart,leaf,ribbon",4,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.11428571428571428,1.0,6,6
4641247296_3ff28b0e2b_b,test_open,crops_white,0.867132,4,"butterfly,key,owl,ribbon,rope,unknown","butterfly,key,owl,ribbon",4,2,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.05714285714285714,1.5,6,4
4712671433_a8776375c4_b,test_open,crops_white,0.324134,1,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
472670198_bbd1afbd54_b,test_open,crops_white,0.226982,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
472685549_0bacb80128_b,test_open,crops_white,0.559773,3,"ribbon,snake,unknown","fire,heart,ribbon",1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.11428571428571428,1.0,3,3
4764284843_1b6868403f_b,test_open,crops_white,0.172621,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4818229540_4319670d4b_b,test_open,crops_white,0.7297150000000001,3,"snake,unknown","ribbon,rope,unknown",1,1,2,0.5,0.3333333333333333,0.4,0.25,0.08571428571428572,0.6666666666666666,2,3
4841397803_ba5ea943f9_b,test_open,crops_white,0.204296,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4864449313_0cfd89fc1c_b,test_open,crops_white,0.1758,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
490323157_67bc5d5657_z,test_open,crops_white,0.223544,1,"snake,unknown",snake,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4931837433_a4acb00713_b,test_open,crops_white,0.7287129999999999,4,"mermaid,unknown","fish,flower,mermaid,water",1,1,3,0.5,0.25,0.3333333333333333,0.2,0.11428571428571428,0.5,2,4
4932809766_98cedb4a9d_b,test_open,crops_white,0.293676,2,"crown,skull","crown,skull",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
4954893280_86e164e92f_b,test_open,crops_white,0.260097,1,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5040333755_82c33d7bd3_b,test_open,crops_white,0.48248800000000003,3,unknown,"flower,leaf,unknown",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
51210487081_2cba4c2543_b,test_open,crops_white,0.747341,2,"knife,unknown","knife,shield",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
5145180714_0433b644b7_b,test_open,crops_white,2.338077,4,"branch,flower,leaf,unknown","branch,flower,leaf,unknown",4,0,0,1.0,1.0,1.0,1.0,0.0,1.0,4,4
5176662331_9ced8ec06d_b,test_open,crops_white,0.44329399999999997,2,"flower,unknown","branch,flower",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
5274113217_40094ac956_b,test_open,crops_white,0.333854,2,"dog,unknown","dog,ribbon",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
5314646323_0c848b75b1_b,test_open,crops_white,0.234437,1,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5333175007_8a6d90c125_b,test_open,crops_white,0.367118,1,"flower,heart,key,leaf",key,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
5348568897_970836082a_b,test_open,crops_white,0.329643,2,"fire,unknown","fire,unknown",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
5353440057_aaf1bcda78_b,test_open,crops_white,1.40779,5,"bird,butterfly,flower,leaf,unknown","bird,branch,flower,leaf,unknown",4,1,1,0.8,0.8,0.8000000000000002,0.6666666666666666,0.05714285714285714,1.0,5,5
5358157545_6549218e14_b,test_open,crops_white,1.955161,1,"tiger,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
540566749_2740625e15_b,test_open,crops_white,0.9371590000000001,6,"bird,knife,leaf,unknown","bird,branch,flower,heart,leaf,ribbon",2,2,4,0.5,0.3333333333333333,0.4,0.25,0.17142857142857143,0.6666666666666666,4,6
540567697_ca89490b33_b,test_open,crops_white,0.364029,2,"snake,tiger,unknown","tiger,unknown",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
540616819_f3eecccc0f_b,test_open,crops_white,0.402203,2,"fish,unknown","fish,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
5414758369_e66dc056c7_b,test_open,crops_white,0.657686,4,"bird,flower,heart,leaf,unknown","bird,flower,heart,leaf",4,1,0,0.8,1.0,0.888888888888889,0.8,0.02857142857142857,1.25,5,4
5435493911_b12e20b196_b,test_open,crops_white,0.247447,2,"leaf,unknown","leaf,owl",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
5463290058_b55b77d824_b,test_open,crops_white,2.040187,2,"branch,shark,unknown","shark,water",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
5530233703_b99a067f35_b,test_open,crops_white,0.627803,3,"branch,leaf,snake,unknown","branch,leaf,snake",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
5578763491_7d59674323_z,test_open,crops_white,0.195806,1,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5618057090_f1926a14ec_b,test_open,crops_white,0.111141,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5618057854_d75ed4264f_b,test_open,crops_white,0.164092,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5675770412_30a146b413_b,test_open,crops_white,0.7241259999999999,3,"butterfly,fish,unknown","fish,flower,water",1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.11428571428571428,1.0,3,3
5743966864_46537618c7_b,test_open,crops_white,0.47214199999999995,2,"shark,unknown","shark,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
5842464786_1c86810c1c_b,test_open,crops_white,0.837398,4,"fish,leaf,skull,unknown","fish,flower,skull,water",2,2,2,0.5,0.5,0.5,0.3333333333333333,0.11428571428571428,1.0,4,4
5856450219_1ef8da77fb_b,test_open,crops_white,0.220072,1,mermaid,mermaid,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5886467573_0fc02b6267_b,test_open,crops_white,0.3126,1,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5889241537_f8ee1b465c_b,test_open,crops_white,0.223865,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5895241078_0e6b771509_b,test_open,crops_white,0.236526,1,"scorpion,unknown",spider,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
5940887673_fa88cf1cc5_b,test_open,crops_white,2.3207839999999997,4,"branch,leaf,owl,unknown,water","branch,leaf,owl,ribbon",3,2,1,0.6,0.75,0.6666666666666665,0.5,0.08571428571428572,1.25,5,4
5996666605_2ccfa6be25_b,test_open,crops_white,0.3655,2,"bird,owl,unknown","bird,ribbon",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
6004262107_c824269eaa_b,test_open,crops_white,0.38089,2,"octopus,unknown","octopus,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
6006790547_3662ee24d3_b,test_open,crops_white,0.135653,1,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6007333294_d22aface75_b,test_open,crops_white,0.114035,1,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6044455653_5677ddab2b_b,test_open,crops_white,0.372703,2,"key,ribbon,snake","key,ribbon",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
6074233036_d25a1b2311_b,test_open,crops_white,0.34614,1,"bird,tiger,unknown",unknown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
6090502359_67ca8602ec_b,test_open,crops_white,0.332352,2,"knife,unknown","unknown,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
6100385616_6c82ecfe38_b,test_open,crops_white,0.181105,1,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6132910013_12732e3980_b,test_open,crops_white,0.18264,1,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6256633728_9738cb40df_b,test_open,crops_white,0.314192,2,"fish,unknown","fish,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
6327013881_63f9895c28_b,test_open,crops_white,0.149684,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6361031275_8d955416f2_b,test_open,crops_white,2.047295,3,unknown,"cat,skull,spider",0,1,3,0.0,0.0,0.0,0.0,0.11428571428571428,0.3333333333333333,1,3
6527674145_ba179aa742_b,test_open,crops_white,0.564776,3,"crown,ribbon,shield,unknown","crown,ribbon,shield",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
6698322017_01ebe9e9de_b,test_open,crops_white,0.17118,1,unknown,dog,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6710754759_fe11927a39_c,test_open,crops_white,0.198922,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746178919_2eee617980_c,test_open,crops_white,0.6943379999999999,3,"bird,heart,unknown","bird,heart,ribbon",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
6746179175_67f9535a9f_c,test_open,crops_white,0.243715,1,"bird,heart,unknown",bird,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
6746181435_bd104d637c_w,test_open,crops_white,0.120374,1,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746183507_e71c73f31b_c,test_open,crops_white,0.226815,1,"crown,heart",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6765994891_c5f4faf3f4_b,test_open,crops_white,0.28446899999999997,2,"bird,unknown","bird,branch",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
6769365257_7dc4a9b1c6_b,test_open,crops_white,0.586438,2,"octopus,scorpion,unknown","octopus,water",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
6784412632_86cd19efca_b,test_open,crops_white,0.37723,2,"flower,leaf,unknown","flower,leaf",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
6804253734_fd1fc89dc6_c,test_open,crops_white,0.44220499999999996,2,"anchor,unknown","anchor,rope",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
6889762013_583413b548_b,test_open,crops_white,0.534145,2,"octopus,scorpion,unknown","octopus,water",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
6898090674_48f6620f73_b,test_open,crops_white,0.546713,3,"leaf,scorpion,unknown","flower,leaf,spider",1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.11428571428571428,1.0,3,3
6922696479_f2e20bf826_n,test_open,crops_white,0.19101,1,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6922698595_a287c14993_b,test_open,crops_white,0.183785,1,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7097601917_8268e0e0e2_z,test_open,crops_white,0.5898319999999999,3,"flower,octopus,unknown","flower,leaf,octopus",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
7168051606_cd3db21594_b,test_open,crops_white,0.251429,1,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7175167317_c7737a063e_b,test_open,crops_white,0.232728,1,"heart,mermaid",mermaid,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7292912506_95fa743dfd_b,test_open,crops_white,0.515029,3,"bird,crown,unknown","bird,branch,crown",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
7604522070_8c006e8017_b,test_open,crops_white,2.3585909999999997,4,"flower,leaf,unknown","flower,leaf,ribbon,star",2,1,2,0.6666666666666666,0.5,0.5714285714285715,0.4,0.08571428571428572,0.75,3,4
7680443082_f51c1eba33_b,test_open,crops_white,0.35377000000000003,2,unknown,"octopus,water",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
79533441_5b9c91f92f_b,test_open,crops_white,0.365277,1,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7998951835_648e66a7fc_b,test_open,crops_white,0.650683,3,"bird,eagle,leaf,snake,unknown","bird,branch,leaf",2,3,1,0.4,0.6666666666666666,0.5,0.3333333333333333,0.11428571428571428,1.6666666666666667,5,3
8035756880_740f97a586_b,test_open,crops_white,2.230961,3,"diamond,flower,unknown","diamond,flower,skull",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
8061458780_4b0748de43_z,test_open,crops_white,0.288489,2,"cat,unknown","cat,flower",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
8150604679_a11f2c4b7f_b,test_open,crops_white,0.210629,1,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8165390829_cc1aeea333_z,test_open,crops_white,0.109259,1,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8165424962_7d52646d84,test_open,crops_white,0.396547,2,"ribbon,shark,unknown","ribbon,shark",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
8219066013_144c1bfe19_b,test_open,crops_white,0.430744,1,"mermaid,snake,star",mermaid,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8271585939_2d974bc524_b,test_open,crops_white,0.371613,1,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057211_c0bf787a9b_c,test_open,crops_white,0.180216,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057255_e38660220e_z,test_open,crops_white,0.151722,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057411_6e95f54b7d_z,test_open,crops_white,0.212552,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8294112690_be907382dd,test_open,crops_white,0.144405,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8294112734_7fa89db3f3_z,test_open,crops_white,0.21127,1,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8295290259_fd7e890725_b,test_open,crops_white,0.313049,1,"branch,owl",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8335402347_26699e17f3_b,test_open,crops_white,0.185896,1,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8371174041_23958c3527_b,test_open,crops_white,0.140414,1,unknown,gun,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8585804763_1dafb29879_b,test_open,crops_white,0.191465,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8591392918_9cd959148e_b,test_open,crops_white,0.137236,1,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8639041766_3f434d3712_b,test_open,crops_white,2.50382,5,"flower,leaf,unknown","flower,key,leaf,ribbon,unknown",3,0,2,1.0,0.6,0.7499999999999999,0.6,0.05714285714285714,0.6,3,5
8639491242_a526d1eb70_z,test_open,crops_white,1.852357,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
866404766_1f310ff468_b,test_open,crops_white,0.172856,1,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8690284353_a8e56a2a7c_z,test_open,crops_white,2.371385,4,"diamond,leaf,unknown","branch,diamond,leaf,ribbon",2,1,2,0.6666666666666666,0.5,0.5714285714285715,0.4,0.08571428571428572,0.75,3,4
8736928994_33441587f7_b,test_open,crops_white,0.512456,2,"butterfly,eagle,unknown","butterfly,eagle",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
8755415401_6401f0e3a9_b,test_open,crops_white,0.235836,1,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
