image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
20169053994_47dfcd2fda_z,datasets/crops_gt_white/test_open/20169053994_47dfcd2fda_z/lion.png,test_open,crops_white,0.196407,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2066543748_b9ef6b703e_b,datasets/crops_gt_white/test_open/2066543748_b9ef6b703e_b/branch.png,test_open,crops_white,1.811045,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2066543748_b9ef6b703e_b,datasets/crops_gt_white/test_open/2066543748_b9ef6b703e_b/butterfly.png,test_open,crops_white,0.203841,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
20797437232_057440342b_b,datasets/crops_gt_white/test_open/20797437232_057440342b_b/flower.png,test_open,crops_white,0.097471,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
20797437232_057440342b_b,datasets/crops_gt_white/test_open/20797437232_057440342b_b/ribbon.png,test_open,crops_white,0.103406,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
20797437232_057440342b_b,datasets/crops_gt_white/test_open/20797437232_057440342b_b/unknown.png,test_open,crops_white,0.202785,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
20991691701_31c61d9fa5_b,datasets/crops_gt_white/test_open/20991691701_31c61d9fa5_b/branch.png,test_open,crops_white,0.192386,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
20991691701_31c61d9fa5_b,datasets/crops_gt_white/test_open/20991691701_31c61d9fa5_b/leaf.png,test_open,crops_white,0.120648,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
20991691701_31c61d9fa5_b,datasets/crops_gt_white/test_open/20991691701_31c61d9fa5_b/owl.png,test_open,crops_white,0.259961,"branch,owl",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2115742488_e3856a6208_b,datasets/crops_gt_white/test_open/2115742488_e3856a6208_b/fish.png,test_open,crops_white,0.196609,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2115742488_e3856a6208_b,datasets/crops_gt_white/test_open/2115742488_e3856a6208_b/water.png,test_open,crops_white,1.800104,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2125042079_47f8c87c55_b,datasets/crops_gt_white/test_open/2125042079_47f8c87c55_b/anchor.png,test_open,crops_white,0.124847,unknown,anchor,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2125042079_47f8c87c55_b,datasets/crops_gt_white/test_open/2125042079_47f8c87c55_b/skull.png,test_open,crops_white,0.152404,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2132735307_dac8eacfc4_b,datasets/crops_gt_white/test_open/2132735307_dac8eacfc4_b/scorpion.png,test_open,crops_white,0.156675,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2132735309_b1b94ac448_b,datasets/crops_gt_white/test_open/2132735309_b1b94ac448_b/spider.png,test_open,crops_white,0.169432,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21459138362_d6d284131a_z,datasets/crops_gt_white/test_open/21459138362_d6d284131a_z/cat.png,test_open,crops_white,0.249596,"cat,tiger,unknown",cat,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
21459138362_d6d284131a_z,datasets/crops_gt_white/test_open/21459138362_d6d284131a_z/flower.png,test_open,crops_white,0.325008,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
21459138362_d6d284131a_z,datasets/crops_gt_white/test_open/21459138362_d6d284131a_z/leaf.png,test_open,crops_white,1.718239,"butterfly,unknown",leaf,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
21850693655_2279fef0f2_z,datasets/crops_gt_white/test_open/21850693655_2279fef0f2_z/octopus.png,test_open,crops_white,0.204334,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
21851707241_4cc5ca7447_c,datasets/crops_gt_white/test_open/21851707241_4cc5ca7447_c/lion.png,test_open,crops_white,0.144593,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2204860993_221a825d42_c,datasets/crops_gt_white/test_open/2204860993_221a825d42_c/crown.png,test_open,crops_white,0.236921,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2204860993_221a825d42_c,datasets/crops_gt_white/test_open/2204860993_221a825d42_c/lion.png,test_open,crops_white,0.183047,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2204860993_221a825d42_c,datasets/crops_gt_white/test_open/2204860993_221a825d42_c/ribbon.png,test_open,crops_white,0.191076,"ribbon,unknown",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2204860993_221a825d42_c,datasets/crops_gt_white/test_open/2204860993_221a825d42_c/star.png,test_open,crops_white,0.109581,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2204860993_221a825d42_c,datasets/crops_gt_white/test_open/2204860993_221a825d42_c/unknown.png,test_open,crops_white,0.118971,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2238516020_e6f5091200_c,datasets/crops_gt_white/test_open/2238516020_e6f5091200_c/snake.png,test_open,crops_white,0.144516,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2286344402_2248e4395c_b,datasets/crops_gt_white/test_open/2286344402_2248e4395c_b/anchor.png,test_open,crops_white,0.21782,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2286344402_2248e4395c_b,datasets/crops_gt_white/test_open/2286344402_2248e4395c_b/flower.png,test_open,crops_white,0.1787,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2286344402_2248e4395c_b,datasets/crops_gt_white/test_open/2286344402_2248e4395c_b/heart.png,test_open,crops_white,0.222157,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2286344402_2248e4395c_b,datasets/crops_gt_white/test_open/2286344402_2248e4395c_b/leaf.png,test_open,crops_white,0.205018,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2286344402_2248e4395c_b,datasets/crops_gt_white/test_open/2286344402_2248e4395c_b/ribbon.png,test_open,crops_white,0.126194,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2286344402_2248e4395c_b,datasets/crops_gt_white/test_open/2286344402_2248e4395c_b/rope.png,test_open,crops_white,0.21218,"snake,unknown",rope,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
23135339_52e4867193_b,datasets/crops_gt_white/test_open/23135339_52e4867193_b/crown.png,test_open,crops_white,0.177006,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
23135339_52e4867193_b,datasets/crops_gt_white/test_open/23135339_52e4867193_b/eagle.png,test_open,crops_white,0.218302,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
23324029305_552f6aba1a_b,datasets/crops_gt_white/test_open/23324029305_552f6aba1a_b/knife.png,test_open,crops_white,0.120804,unknown,knife,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2338161932_ae4e187f0c_b,datasets/crops_gt_white/test_open/2338161932_ae4e187f0c_b/rope.png,test_open,crops_white,0.157917,snake,rope,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2338161932_ae4e187f0c_b,datasets/crops_gt_white/test_open/2338161932_ae4e187f0c_b/star.png,test_open,crops_white,0.209682,"star,unknown",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2338161932_ae4e187f0c_b,datasets/crops_gt_white/test_open/2338161932_ae4e187f0c_b/unknown.png,test_open,crops_white,0.232145,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2338161932_ae4e187f0c_b,datasets/crops_gt_white/test_open/2338161932_ae4e187f0c_b/water.png,test_open,crops_white,0.323571,"bird,crown,water",water,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
235671169_00ccf4bfc0_b,datasets/crops_gt_white/test_open/235671169_00ccf4bfc0_b/unknown.png,test_open,crops_white,1.816245,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
23670535162_368c9e05b5_b,datasets/crops_gt_white/test_open/23670535162_368c9e05b5_b/branch.png,test_open,crops_white,0.23459,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
23670535162_368c9e05b5_b,datasets/crops_gt_white/test_open/23670535162_368c9e05b5_b/owl.png,test_open,crops_white,0.207446,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
24097498036_0109c3fd08_b,datasets/crops_gt_white/test_open/24097498036_0109c3fd08_b/dog.png,test_open,crops_white,0.303121,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2420793063_6d3ca522cd_c,datasets/crops_gt_white/test_open/2420793063_6d3ca522cd_c/heart.png,test_open,crops_white,0.15695,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2420793063_6d3ca522cd_c,datasets/crops_gt_white/test_open/2420793063_6d3ca522cd_c/star.png,test_open,crops_white,0.132329,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2425785531_4037179968_c,datasets/crops_gt_white/test_open/2425785531_4037179968_c/key.png,test_open,crops_white,0.230469,"heart,key",key,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2434309143_032899c598_c,datasets/crops_gt_white/test_open/2434309143_032899c598_c/butterfly.png,test_open,crops_white,0.178577,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2440430206_7639b780c0_b,datasets/crops_gt_white/test_open/2440430206_7639b780c0_b/star.png,test_open,crops_white,0.220695,"star,unknown",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2473769907_23daeb60f4_b,datasets/crops_gt_white/test_open/2473769907_23daeb60f4_b/shark.png,test_open,crops_white,0.185612,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2473769907_23daeb60f4_b,datasets/crops_gt_white/test_open/2473769907_23daeb60f4_b/water.png,test_open,crops_white,0.327545,"anchor,crown,unknown",water,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
24800178595_2bcdfa0f97_b,datasets/crops_gt_white/test_open/24800178595_2bcdfa0f97_b/flower.png,test_open,crops_white,0.189671,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
24800178595_2bcdfa0f97_b,datasets/crops_gt_white/test_open/24800178595_2bcdfa0f97_b/heart.png,test_open,crops_white,0.128919,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
24800178595_2bcdfa0f97_b,datasets/crops_gt_white/test_open/24800178595_2bcdfa0f97_b/knife.png,test_open,crops_white,1.836184,unknown,knife,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
24800178595_2bcdfa0f97_b,datasets/crops_gt_white/test_open/24800178595_2bcdfa0f97_b/leaf.png,test_open,crops_white,0.095705,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2484484246_dee82cf3cd_b,datasets/crops_gt_white/test_open/2484484246_dee82cf3cd_b/crown.png,test_open,crops_white,0.244445,"crown,diamond,unknown",crown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2484484246_dee82cf3cd_b,datasets/crops_gt_white/test_open/2484484246_dee82cf3cd_b/heart.png,test_open,crops_white,0.114325,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2484484246_dee82cf3cd_b,datasets/crops_gt_white/test_open/2484484246_dee82cf3cd_b/ribbon.png,test_open,crops_white,0.139006,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
25159966971_a5c298b521_c,datasets/crops_gt_white/test_open/25159966971_a5c298b521_c/owl.png,test_open,crops_white,0.213039,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2531156458_8ce89b98f0_b,datasets/crops_gt_white/test_open/2531156458_8ce89b98f0_b/scorpion.png,test_open,crops_white,0.141799,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2540158828_78c6daa301_b,datasets/crops_gt_white/test_open/2540158828_78c6daa301_b/butterfly.png,test_open,crops_white,0.189287,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2555667232_3acaf3811a_b,datasets/crops_gt_white/test_open/2555667232_3acaf3811a_b/anchor.png,test_open,crops_white,0.156735,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
25677111733_22149e9bd9_b,datasets/crops_gt_white/test_open/25677111733_22149e9bd9_b/wolf.png,test_open,crops_white,0.21398,"unknown,wolf",wolf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2598214054_37a3b2ff97_c,datasets/crops_gt_white/test_open/2598214054_37a3b2ff97_c/tiger.png,test_open,crops_white,0.213751,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
26180155165_c08a3fb2ec_b,datasets/crops_gt_white/test_open/26180155165_c08a3fb2ec_b/heart.png,test_open,crops_white,0.284766,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2677014831_23a833abe3_b,datasets/crops_gt_white/test_open/2677014831_23a833abe3_b/gun.png,test_open,crops_white,0.170612,gun,gun,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2677014831_23a833abe3_b,datasets/crops_gt_white/test_open/2677014831_23a833abe3_b/ribbon.png,test_open,crops_white,0.120456,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
26797776494_e762c3061d_b,datasets/crops_gt_white/test_open/26797776494_e762c3061d_b/branch.png,test_open,crops_white,0.280095,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
26797776494_e762c3061d_b,datasets/crops_gt_white/test_open/26797776494_e762c3061d_b/leaf.png,test_open,crops_white,0.178854,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
26797776494_e762c3061d_b,datasets/crops_gt_white/test_open/26797776494_e762c3061d_b/owl.png,test_open,crops_white,0.298422,"diamond,owl,unknown",owl,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
26797786314_bd90e4fd0c_b,datasets/crops_gt_white/test_open/26797786314_bd90e4fd0c_b/fox.png,test_open,crops_white,0.216918,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2736064731_74d671a6ed_b,datasets/crops_gt_white/test_open/2736064731_74d671a6ed_b/fish.png,test_open,crops_white,0.273455,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2736064731_74d671a6ed_b,datasets/crops_gt_white/test_open/2736064731_74d671a6ed_b/leaf.png,test_open,crops_white,0.23803,"butterfly,unknown",leaf,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
2736064731_74d671a6ed_b,datasets/crops_gt_white/test_open/2736064731_74d671a6ed_b/water.png,test_open,crops_white,0.264036,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
27407169579_639c370c8b_z,datasets/crops_gt_white/test_open/27407169579_639c370c8b_z/unknown.png,test_open,crops_white,0.199311,"spider,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
276459960_b2a65aa801_b,datasets/crops_gt_white/test_open/276459960_b2a65aa801_b/fish.png,test_open,crops_white,0.3032,"fish,star",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
276459960_b2a65aa801_b,datasets/crops_gt_white/test_open/276459960_b2a65aa801_b/water.png,test_open,crops_white,0.260161,"leaf,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
27722487000_29fa577b3c_b,datasets/crops_gt_white/test_open/27722487000_29fa577b3c_b/anchor.png,test_open,crops_white,0.243192,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27722487000_29fa577b3c_b,datasets/crops_gt_white/test_open/27722487000_29fa577b3c_b/rope.png,test_open,crops_white,0.249436,"snake,unknown",rope,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
27729328910_42ed6a60e2_b,datasets/crops_gt_white/test_open/27729328910_42ed6a60e2_b/fish.png,test_open,crops_white,0.205984,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
27729328910_42ed6a60e2_b,datasets/crops_gt_white/test_open/27729328910_42ed6a60e2_b/flower.png,test_open,crops_white,0.197946,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
27729334810_67dc61ed67_b,datasets/crops_gt_white/test_open/27729334810_67dc61ed67_b/dog.png,test_open,crops_white,0.173557,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2789973917_afc8b3405c_b,datasets/crops_gt_white/test_open/2789973917_afc8b3405c_b/heart.png,test_open,crops_white,0.122318,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
27980886684_92c378b36d_b,datasets/crops_gt_white/test_open/27980886684_92c378b36d_b/anchor.png,test_open,crops_white,0.177205,"anchor,rope",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
27980886684_92c378b36d_b,datasets/crops_gt_white/test_open/27980886684_92c378b36d_b/rope.png,test_open,crops_white,0.19129,"rope,unknown",rope,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
28218461316_fd1eff1b16_b,datasets/crops_gt_white/test_open/28218461316_fd1eff1b16_b/key.png,test_open,crops_white,0.136997,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2841753731_50730f2a03_z,datasets/crops_gt_white/test_open/2841753731_50730f2a03_z/heart.png,test_open,crops_white,0.192548,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
28464121005_9d7011328b_b,datasets/crops_gt_white/test_open/28464121005_9d7011328b_b/bird.png,test_open,crops_white,0.158383,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
28464121005_9d7011328b_b,datasets/crops_gt_white/test_open/28464121005_9d7011328b_b/branch.png,test_open,crops_white,1.828862,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
28464121005_9d7011328b_b,datasets/crops_gt_white/test_open/28464121005_9d7011328b_b/flower.png,test_open,crops_white,0.299583,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
28464121005_9d7011328b_b,datasets/crops_gt_white/test_open/28464121005_9d7011328b_b/leaf.png,test_open,crops_white,0.181109,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
28464121005_9d7011328b_b,datasets/crops_gt_white/test_open/28464121005_9d7011328b_b/unknown.png,test_open,crops_white,0.299208,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
28710972086_e98bed069d_b,datasets/crops_gt_white/test_open/28710972086_e98bed069d_b/lion.png,test_open,crops_white,0.28627,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2880409820_fe871b365e_b,datasets/crops_gt_white/test_open/2880409820_fe871b365e_b/unknown.png,test_open,crops_white,0.115456,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2888428110_b0fe405f5c_b,datasets/crops_gt_white/test_open/2888428110_b0fe405f5c_b/tiger.png,test_open,crops_white,0.284769,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29224132015_7c6a45a8f1_b,datasets/crops_gt_white/test_open/29224132015_7c6a45a8f1_b/lion.png,test_open,crops_white,0.326683,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
292379845_26c33a10e8_c,datasets/crops_gt_white/test_open/292379845_26c33a10e8_c/dog.png,test_open,crops_white,0.178656,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
292379845_26c33a10e8_c,datasets/crops_gt_white/test_open/292379845_26c33a10e8_c/fire.png,test_open,crops_white,1.779637,unknown,fire,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
292379845_26c33a10e8_c,datasets/crops_gt_white/test_open/292379845_26c33a10e8_c/heart.png,test_open,crops_white,0.095441,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
292379845_26c33a10e8_c,datasets/crops_gt_white/test_open/292379845_26c33a10e8_c/ribbon.png,test_open,crops_white,0.159971,"ribbon,unknown",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
292379845_26c33a10e8_c,datasets/crops_gt_white/test_open/292379845_26c33a10e8_c/star.png,test_open,crops_white,0.113099,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2932192974_96a4d66174_b,datasets/crops_gt_white/test_open/2932192974_96a4d66174_b/bird.png,test_open,crops_white,0.158932,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2932192974_96a4d66174_b,datasets/crops_gt_white/test_open/2932192974_96a4d66174_b/eagle.png,test_open,crops_white,0.229481,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
2932192974_96a4d66174_b,datasets/crops_gt_white/test_open/2932192974_96a4d66174_b/unknown.png,test_open,crops_white,0.122532,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29333780944_905d2d0c00_z,datasets/crops_gt_white/test_open/29333780944_905d2d0c00_z/flower.png,test_open,crops_white,0.184682,"leaf,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
29333780944_905d2d0c00_z,datasets/crops_gt_white/test_open/29333780944_905d2d0c00_z/leaf.png,test_open,crops_white,0.163614,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29333780944_905d2d0c00_z,datasets/crops_gt_white/test_open/29333780944_905d2d0c00_z/unknown.png,test_open,crops_white,0.146792,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29337046410_48eafdb877,datasets/crops_gt_white/test_open/29337046410_48eafdb877/bird.png,test_open,crops_white,0.105167,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29337046410_48eafdb877,datasets/crops_gt_white/test_open/29337046410_48eafdb877/lion.png,test_open,crops_white,0.1686,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29337046410_48eafdb877,datasets/crops_gt_white/test_open/29337046410_48eafdb877/unknown.png,test_open,crops_white,0.116392,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
293773415_f97b178ee8_b,datasets/crops_gt_white/test_open/293773415_f97b178ee8_b/unknown.png,test_open,crops_white,0.13226,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29417566150_b593626b56_b,datasets/crops_gt_white/test_open/29417566150_b593626b56_b/fire.png,test_open,crops_white,0.225878,"fire,tiger,unknown",fire,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
29417566150_b593626b56_b,datasets/crops_gt_white/test_open/29417566150_b593626b56_b/flower.png,test_open,crops_white,0.164206,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29417566150_b593626b56_b,datasets/crops_gt_white/test_open/29417566150_b593626b56_b/heart.png,test_open,crops_white,0.150293,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
29417566150_b593626b56_b,datasets/crops_gt_white/test_open/29417566150_b593626b56_b/leaf.png,test_open,crops_white,0.118852,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29417566150_b593626b56_b,datasets/crops_gt_white/test_open/29417566150_b593626b56_b/ribbon.png,test_open,crops_white,0.197036,"ribbon,unknown",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29610099350_8817ed4988_b,datasets/crops_gt_white/test_open/29610099350_8817ed4988_b/owl.png,test_open,crops_white,0.298911,"fish,owl,unknown",owl,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
2961692941_330c05474c_b,datasets/crops_gt_white/test_open/2961692941_330c05474c_b/heart.png,test_open,crops_white,0.094599,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
2961692941_330c05474c_b,datasets/crops_gt_white/test_open/2961692941_330c05474c_b/leaf.png,test_open,crops_white,0.129127,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
2961692941_330c05474c_b,datasets/crops_gt_white/test_open/2961692941_330c05474c_b/ribbon.png,test_open,crops_white,0.21681,"ribbon,unknown",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29859187_c49e8be9c8_b,datasets/crops_gt_white/test_open/29859187_c49e8be9c8_b/butterfly.png,test_open,crops_white,0.242886,"butterfly,heart",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
29859187_c49e8be9c8_b,datasets/crops_gt_white/test_open/29859187_c49e8be9c8_b/heart.png,test_open,crops_white,0.17243,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
29859187_c49e8be9c8_b,datasets/crops_gt_white/test_open/29859187_c49e8be9c8_b/star.png,test_open,crops_white,0.107297,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
298737519_3497887e29_b,datasets/crops_gt_white/test_open/298737519_3497887e29_b/cat.png,test_open,crops_white,0.175968,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
